0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
34.67975,0.0,42.50875,0.0,34.71582,43.635498,0.0,0.0,0.0,50.500145,0.0,51.035503,0.0,40.536232,0.0,0.0,0.0,48.876633,0.0,0.0,33.65627,28.835499,0.0,0.0,0.0,43.408615,35.81821,41.206375,50.720417,43.633774,42.512302,49.827732,0.0,49.5614,0.0,0.0,0.0,48.123123,0.0,48.12677,48.257793,29.655018,47.039085,43.00022,0.0,0.0,0.0,0.0,44.85019,0.0,48.702896,35.84475,0.0,0.0,11.199395,23.762686,0.0,0.0,0.0,0.0,0.0,0.0,45.81036,0.0,0.0,0.0,37.834064,49.578453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.427803,49.836617,51.05083,0.0,0.0,0.0,46.429066,51.230583,39.335606,0.0,42.946404,47.31681,0.0,0.0,50.2127,0.0,52.009438,0.0,0.0,0.0,0.0,0.0,27.783302,0.0,41.5218,48.06791,0.0,47.312553,0.0,47.493053,0.0,0.0,0.0,47.8981,44.026485,0.0,38.510784,32.46088,43.33317,0.0,0.0,44.553658,0.0,0.0,0.0,41.669514,0.0,23.019981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.490517,37.733757,0.0,46.970375,0.0,0.0,0.0,0.0,49.60069,33.834595,0.0,49.34448,0.0,0.0,0.0,49.17704,0.0,47.63698,0.0,50.57825,0.0,0.0,0.0,42.36325,46.399906,47.506596,0.0,0.0,50.040607,29.947275,0.0,0.0,0.0,49.72768,0.0,0.0,50.407677,41.124325,49.848885,32.69044,0.0,0.0,0.0,0.0,44.38212,49.486862,22.440159,35.262207,0.0,0.0,0.0,51.95781,0.0,44.075073,46.683563,47.996754,0.0,46.00268,0.0,0.0,40.253788,0.0,0.0,47.837666,28.318892,0.0,0.0,0.0,0.0,0.0,43.362423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.767628,36.667282,0.0,44.723465,40.550545,0.0,0.0,48.283546,0.0,35.78425,38.463306,0.0,45.13602,50.07339,0.0,42.48904,40.529106,0.0,49.966408,0.0,14.189633,35.99809,0.0,44.753418,0.0,41.767765,0.0,0.0,0.0,0.0,0.0,44.937534,44.448383,0.0,0.0,0.0,43.5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.146526,2262
62.647915,0.0,80.05729,0.0,62.866535,82.71934,0.0,0.0,0.0,98.30159,0.0,99.26911,0.0,75.93276,0.0,0.0,0.0,94.43049,0.0,0.0,60.3743,49.63045,0.0,0.0,0.0,81.64388,65.07603,77.276794,98.92268,82.981346,80.80911,96.46599,0.0,96.12611,0.0,0.0,0.0,92.69203,0.0,92.744064,93.60772,51.415844,90.501335,81.32807,0.0,0.0,0.0,0.0,85.12677,0.0,93.813835,65.34182,0.0,0.0,13.315089,39.100304,0.0,0.0,0.0,0.0,0.0,0.0,87.654655,0.0,0.0,0.0,70.013245,96.059555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39268,96.33222,99.88012,0.0,0.0,0.0,89.87152,99.63546,72.88343,0.0,81.30175,91.0096,0.0,0.0,97.29022,0.0,101.50801,0.0,0.0,0.0,0.0,0.0,47.65209,0.0,78.05338,92.30639,0.0,90.85902,0.0,91.71301,0.0,0.0,0.0,92.0488,83.76447,0.0,71.08162,57.733257,82.08055,0.0,0.0,84.36921,0.0,0.0,0.0,78.48033,0.0,38.14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15145,69.234566,0.0,90.24486,0.0,0.0,0.0,0.0,96.04092,61.231663,0.0,95.59882,0.0,0.0,0.0,95.39457,0.0,91.54233,0.0,98.16344,0.0,0.0,0.0,80.05345,89.11918,91.26781,0.0,0.0,97.3438,52.44623,0.0,0.0,0.0,96.38088,0.0,0.0,98.24223,76.53232,96.640724,58.07926,0.0,0.0,0.0,0.0,84.36624,95.61762,36.96056,64.26589,0.0,0.0,0.0,100.9082,0.0,83.8129,89.577675,93.20873,0.0,88.15941,0.0,0.0,75.36757,0.0,0.0,92.070946,48.478313,0.0,0.0,0.0,0.0,0.0,82.14454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03552,67.07529,0.0,85.591,75.71172,0.0,0.0,92.95163,0.0,65.00667,71.00824,0.0,86.02388,97.65522,0.0,79.980705,75.881195,0.0,97.35522,0.0,19.913202,65.53039,0.0,85.031975,0.0,78.601166,0.0,0.0,0.0,0.0,0.0,85.74031,84.33792,0.0,0.0,0.0,82.70032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.89219,3291
131.19826,0.0,170.56311,0.0,131.34981,176.38373,0.0,0.0,0.0,211.54625,0.0,213.87878,0.0,160.98524,0.0,0.0,0.0,202.52829,0.0,0.0,126.1353,101.33924,0.0,0.0,0.0,173.97388,136.64449,163.97679,212.85493,177.17726,171.84099,207.26367,0.0,206.14284,0.0,0.0,0.0,198.43747,0.0,199.20161,201.18544,105.44301,193.99619,173.45976,0.0,0.0,0.0,0.0,181.56146,0.0,201.15161,137.19534,0.0,0.0,17.624702,77.20121,0.0,0.0,0.0,0.0,0.0,0.0,187.68205,0.0,0.0,0.0,147.33537,205.83046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.27756,207.21927,214.72572,0.0,0.0,0.0,192.82596,214.56804,154.41583,0.0,173.15907,195.01906,0.0,0.0,209.40623,0.0,218.41518,0.0,0.0,0.0,0.0,0.0,97.369484,0.0,165.91188,197.65831,0.0,194.69795,0.0,196.65335,0.0,0.0,0.0,197.48935,178.71506,0.0,150.08304,119.93702,175.12119,0.0,0.0,179.90962,0.0,0.0,0.0,166.69055,0.0,75.490166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.15176,145.4298,0.0,193.13855,0.0,0.0,0.0,0.0,206.70233,127.80535,0.0,204.89221,0.0,0.0,0.0,204.56163,0.0,196.16206,0.0,211.13171,0.0,0.0,0.0,170.28455,190.7367,195.74481,0.0,0.0,208.65427,107.78097,0.0,0.0,0.0,207.0391,0.0,0.0,211.37848,162.52606,207.96046,120.594315,0.0,0.0,0.0,0.0,180.32878,205.25764,72.34482,134.64857,0.0,0.0,0.0,217.06023,0.0,178.86795,191.56311,200.03714,0.0,188.69788,0.0,0.0,160.01591,0.0,0.0,197.17474,99.07618,0.0,0.0,0.0,0.0,0.0,175.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.98578,141.31479,0.0,182.8204,160.77226,0.0,0.0,199.44547,0.0,136.73802,150.09233,0.0,184.13042,209.86171,0.0,170.52977,160.9393,0.0,209.49437,0.0,33.487453,137.2874,0.0,181.60524,0.0,166.96869,0.0,0.0,0.0,0.0,0.0,183.12915,179.5167,0.0,0.0,0.0,176.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.45287,2477
9.585234,0.0,12.303908,0.0,9.649544,12.696517,0.0,0.0,0.0,15.033353,0.0,15.250808,0.0,11.564402,0.0,0.0,0.0,14.437571,0.0,0.0,9.292147,7.7346005,0.0,0.0,0.0,12.578742,9.923366,11.838006,15.17715,12.685577,12.2601385,14.817536,0.0,14.799606,0.0,0.0,0.0,14.265808,0.0,14.23229,14.295341,7.918909,13.895235,12.443417,0.0,0.0,0.0,0.0,13.089978,0.0,14.463173,10.007115,0.0,0.0,2.8145537,6.2431936,0.0,0.0,0.0,0.0,0.0,0.0,13.336267,0.0,0.0,0.0,10.720891,14.750599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.918585,14.78392,15.386021,0.0,0.0,0.0,13.664968,15.346552,11.172284,0.0,12.462085,14.002934,0.0,0.0,14.9425,0.0,15.558757,0.0,0.0,0.0,0.0,0.0,7.4074078,0.0,11.932871,14.233873,0.0,14.01832,0.0,13.983708,0.0,0.0,0.0,14.097641,12.7440195,0.0,10.900728,9.006001,12.523656,0.0,0.0,13.000589,0.0,0.0,0.0,12.041451,0.0,5.832185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200179,10.700673,0.0,13.836681,0.0,0.0,0.0,0.0,14.726845,9.40532,0.0,14.685718,0.0,0.0,0.0,14.65259,0.0,14.092395,0.0,15.054393,0.0,0.0,0.0,12.225834,13.720381,13.984885,0.0,0.0,14.899426,8.062737,0.0,0.0,0.0,14.753948,0.0,0.0,15.028902,11.768047,14.897579,8.959529,0.0,0.0,0.0,0.0,12.907932,14.674566,5.8286805,9.863952,0.0,0.0,0.0,15.6096525,0.0,12.810043,13.807308,14.311339,0.0,13.529354,0.0,0.0,11.493843,0.0,0.0,14.099655,7.587057,0.0,0.0,0.0,0.0,0.0,12.51449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.676603,10.301836,0.0,13.021332,11.586797,0.0,0.0,14.320173,0.0,9.978874,10.9018755,0.0,13.20001,14.957992,0.0,12.17307,11.563702,0.0,14.901549,0.0,3.3358173,10.0499325,0.0,13.055838,0.0,12.029456,0.0,0.0,0.0,0.0,0.0,13.091292,12.859108,0.0,0.0,0.0,12.622164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.254477,3809
7.299819,0.0,8.605229,0.0,7.294398,8.739574,0.0,0.0,0.0,9.8295355,0.0,9.906495,0.0,8.265664,0.0,0.0,0.0,9.584978,0.0,0.0,7.1502943,6.3700285,0.0,0.0,0.0,8.7406,7.5333543,8.330938,9.829416,8.704102,8.493687,9.810958,0.0,9.677059,0.0,0.0,0.0,9.473722,0.0,9.46256,9.454495,6.5263495,9.309073,8.622614,0.0,0.0,0.0,0.0,8.949586,0.0,9.579813,7.500002,0.0,0.0,3.3454728,5.4895716,0.0,0.0,0.0,0.0,0.0,0.0,9.089722,0.0,0.0,0.0,7.777251,9.664463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8985405,9.77491,9.845628,0.0,0.0,0.0,9.103211,9.986,8.084542,0.0,8.656176,9.347437,0.0,0.0,9.791298,0.0,10.087099,0.0,0.0,0.0,0.0,0.0,6.200219,0.0,8.411022,9.509043,0.0,9.323243,0.0,9.330518,0.0,0.0,0.0,9.483362,8.795202,0.0,7.935087,7.034495,8.684922,0.0,0.0,8.95697,0.0,0.0,0.0,8.418485,0.0,5.304048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669637,7.7689466,0.0,9.2352705,0.0,0.0,0.0,0.0,9.7376375,7.1320305,0.0,9.672467,0.0,0.0,0.0,9.55806,0.0,9.399575,0.0,9.879198,0.0,0.0,0.0,8.531455,9.137833,9.372075,0.0,0.0,9.750824,6.556043,0.0,0.0,0.0,9.7327385,0.0,0.0,9.758582,8.445133,9.766825,7.016807,0.0,0.0,0.0,0.0,8.916209,9.705385,5.1554327,7.3835926,0.0,0.0,0.0,10.103091,0.0,8.827901,9.231436,9.36122,0.0,9.135092,0.0,0.0,8.136085,0.0,0.0,9.42865,6.3556905,0.0,0.0,0.0,0.0,0.0,8.663703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.711995,7.6690392,0.0,8.870827,8.315374,0.0,0.0,9.550734,0.0,7.5179777,7.9439964,0.0,9.019518,9.677094,0.0,8.568795,8.251352,0.0,9.733309,0.0,3.7240562,7.5247436,0.0,8.940938,0.0,8.481342,0.0,0.0,0.0,0.0,0.0,8.951613,8.852966,0.0,0.0,0.0,8.747552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.406842,4573
48.316063,0.0,60.529255,0.0,48.3494,62.269215,0.0,0.0,0.0,73.16375,0.0,73.868195,0.0,57.58899,0.0,0.0,0.0,70.49043,0.0,0.0,46.64082,39.167076,0.0,0.0,0.0,61.687134,49.975845,58.50992,73.60268,62.3945,60.827923,71.98526,0.0,71.65708,0.0,0.0,0.0,69.35252,0.0,69.32352,69.78971,40.526886,67.769554,61.273544,0.0,0.0,0.0,0.0,64.02867,0.0,70.18005,50.153004,0.0,0.0,13.160634,31.673502,0.0,0.0,0.0,0.0,0.0,0.0,65.76229,0.0,0.0,0.0,53.298103,71.637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.561996,71.94451,74.23294,0.0,0.0,0.0,67.2015,74.20641,55.488876,0.0,61.308147,68.11661,0.0,0.0,72.4728,0.0,75.453606,0.0,0.0,0.0,0.0,0.0,37.79731,0.0,59.048267,69.08226,0.0,68.10053,0.0,68.48691,0.0,0.0,0.0,68.96508,62.958584,0.0,54.138165,44.92697,61.838394,0.0,0.0,63.5471,0.0,0.0,0.0,59.26875,0.0,30.941727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.816612,52.99122,0.0,67.5148,0.0,0.0,0.0,0.0,71.66646,47.277523,0.0,71.34215,0.0,0.0,0.0,71.143524,0.0,68.45489,0.0,73.13476,0.0,0.0,0.0,60.36902,66.74502,68.280685,0.0,0.0,72.4891,41.148277,0.0,0.0,0.0,71.8799,0.0,0.0,73.12015,58.115536,72.084694,45.170628,0.0,0.0,0.0,0.0,63.503067,71.30907,30.015217,49.380165,0.0,0.0,0.0,75.14786,0.0,63.10384,67.055695,69.54008,0.0,66.10583,0.0,0.0,57.083176,0.0,0.0,68.78728,38.421616,0.0,0.0,0.0,0.0,0.0,61.875565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.527657,51.428406,0.0,64.273865,57.421425,0.0,0.0,69.49627,0.0,49.994972,54.17065,0.0,64.659775,72.70633,0.0,60.472523,57.488323,0.0,72.55176,0.0,17.95144,50.328266,0.0,63.94182,0.0,59.457783,0.0,0.0,0.0,0.0,0.0,64.42326,63.391743,0.0,0.0,0.0,62.321293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29151,3336
42.91386,0.0,55.011913,0.0,43.049393,56.67486,0.0,0.0,0.0,67.245834,0.0,68.14072,0.0,51.955112,0.0,0.0,0.0,64.810005,0.0,0.0,41.440754,34.10253,0.0,0.0,0.0,56.168015,44.526173,52.96162,67.87885,56.827347,55.184193,66.15634,0.0,65.95872,0.0,0.0,0.0,63.6201,0.0,63.63007,64.06641,35.295124,61.976936,55.710903,0.0,0.0,0.0,0.0,58.46137,0.0,64.473465,44.76731,0.0,0.0,9.700976,27.077587,0.0,0.0,0.0,0.0,0.0,0.0,60.026367,0.0,0.0,0.0,48.0088,65.907005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.840767,66.16449,68.457954,0.0,0.0,0.0,61.350735,68.45479,50.077152,0.0,55.684498,62.36161,0.0,0.0,66.82385,0.0,69.64976,0.0,0.0,0.0,0.0,0.0,32.7513,0.0,53.467167,63.440296,0.0,62.408154,0.0,62.745445,0.0,0.0,0.0,63.113895,57.2654,0.0,48.727554,39.718727,56.17554,0.0,0.0,57.94249,0.0,0.0,0.0,53.800983,0.0,25.978312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.524593,47.494537,0.0,61.823486,0.0,0.0,0.0,0.0,65.86056,41.94229,0.0,65.553185,0.0,0.0,0.0,65.33825,0.0,62.720013,0.0,67.47375,0.0,0.0,0.0,54.835934,61.12435,62.596355,0.0,0.0,66.67737,35.957718,0.0,0.0,0.0,66.06163,0.0,0.0,67.31615,52.524025,66.28665,39.92149,0.0,0.0,0.0,0.0,57.765724,65.66761,25.359818,43.990875,0.0,0.0,0.0,69.48421,0.0,57.375004,61.53373,63.777424,0.0,60.33851,0.0,0.0,51.577576,0.0,0.0,63.172115,33.455902,0.0,0.0,0.0,0.0,0.0,56.292484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85267,46.036797,0.0,58.48803,51.806625,0.0,0.0,63.829975,0.0,44.593994,48.728447,0.0,58.991848,66.95832,0.0,54.79039,51.900063,0.0,66.693726,0.0,13.653781,44.910034,0.0,58.343052,0.0,53.844193,0.0,0.0,0.0,0.0,0.0,58.66928,57.751675,0.0,0.0,0.0,56.626686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.608948,3215
113.27706,0.0,143.67972,0.0,113.54014,148.12465,0.0,0.0,0.0,174.89291,0.0,176.67142,0.0,136.39133,0.0,0.0,0.0,168.28601,0.0,0.0,109.29528,90.49509,0.0,0.0,0.0,146.27147,117.58098,138.65831,176.07028,148.50491,144.83655,171.87096,0.0,171.06386,0.0,0.0,0.0,165.22083,0.0,165.46796,167.019,93.87632,161.65746,145.63351,0.0,0.0,0.0,0.0,152.23929,0.0,167.20119,118.13481,0.0,0.0,27.231901,72.30156,0.0,0.0,0.0,0.0,0.0,0.0,156.74155,0.0,0.0,0.0,126.05327,170.9832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.18285,171.80579,177.65594,0.0,0.0,0.0,160.63979,177.48596,131.22235,0.0,145.70747,162.1243,0.0,0.0,173.15836,0.0,180.31984,0.0,0.0,0.0,0.0,0.0,87.322975,0.0,140.12648,164.57135,0.0,162.22382,0.0,163.56805,0.0,0.0,0.0,164.36714,149.84511,0.0,127.781395,104.83866,147.06145,0.0,0.0,150.89993,0.0,0.0,0.0,140.67921,0.0,70.820175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.33625,124.75769,0.0,160.97202,0.0,0.0,0.0,0.0,171.2157,111.13528,0.0,170.40211,0.0,0.0,0.0,169.82646,0.0,163.13004,0.0,174.8604,0.0,0.0,0.0,143.414,159.08023,162.89313,0.0,0.0,173.0963,95.5314,0.0,0.0,0.0,171.78699,0.0,0.0,175.01257,137.44327,172.2595,105.3727,0.0,0.0,0.0,0.0,150.96663,170.2131,68.6134,116.136055,0.0,0.0,0.0,179.4444,0.0,149.94531,159.94995,166.29536,0.0,157.44965,0.0,0.0,135.29147,0.0,0.0,164.3187,88.72141,0.0,0.0,0.0,0.0,0.0,147.03917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.48076,121.03153,0.0,153.15224,136.21623,0.0,0.0,165.73373,0.0,117.40434,127.90411,0.0,153.80731,173.89189,0.0,143.46217,136.0864,0.0,173.45543,0.0,38.819016,118.41147,0.0,151.88373,0.0,141.0052,0.0,0.0,0.0,0.0,0.0,153.3605,150.75562,0.0,0.0,0.0,148.1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.26433,3303
46.53453,0.0,58.02306,0.0,46.53078,59.681213,0.0,0.0,0.0,69.872986,0.0,70.60873,0.0,55.156837,0.0,0.0,0.0,67.4171,0.0,0.0,45.009777,37.96052,0.0,0.0,0.0,59.127106,48.1561,56.134995,70.18953,59.78297,58.170586,68.78918,0.0,68.46561,0.0,0.0,0.0,66.25541,0.0,66.28585,66.70729,39.155354,64.79512,58.764782,0.0,0.0,0.0,0.0,61.365192,0.0,67.04775,48.288242,0.0,0.0,13.038022,30.808071,0.0,0.0,0.0,0.0,0.0,0.0,62.928192,0.0,0.0,0.0,51.271164,68.37544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.897945,68.721016,70.80734,0.0,0.0,0.0,64.20963,70.822136,53.302143,0.0,58.7436,65.101974,0.0,0.0,69.32297,0.0,71.95498,0.0,0.0,0.0,0.0,0.0,36.542324,0.0,56.60468,66.01277,0.0,65.09794,0.0,65.527466,0.0,0.0,0.0,65.95641,60.286358,0.0,52.090828,43.330925,59.258175,0.0,0.0,60.908665,0.0,0.0,0.0,56.907047,0.0,30.024956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.891018,50.954983,0.0,64.54454,0.0,0.0,0.0,0.0,68.47906,45.50396,0.0,68.14389,0.0,0.0,0.0,67.90948,0.0,65.48028,0.0,69.79599,0.0,0.0,0.0,57.943222,63.85708,65.26636,0.0,0.0,69.13591,39.78324,0.0,0.0,0.0,68.683426,0.0,0.0,69.76346,55.86819,68.84861,43.599987,0.0,0.0,0.0,0.0,60.81952,68.152,29.116701,47.55155,0.0,0.0,0.0,71.747795,0.0,60.3767,64.16093,66.45839,0.0,63.18562,0.0,0.0,54.797417,0.0,0.0,65.80381,37.23234,0.0,0.0,0.0,0.0,0.0,59.335705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91899,49.50013,0.0,61.523983,55.13973,0.0,0.0,66.43406,0.0,48.179684,52.065968,0.0,61.92927,69.426704,0.0,57.965206,55.117817,0.0,69.216156,0.0,17.5357,48.423164,0.0,61.25452,0.0,56.98642,0.0,0.0,0.0,0.0,0.0,61.68307,60.738323,0.0,0.0,0.0,59.699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.294426,2712
44.8613,0.0,56.582333,0.0,44.906116,58.27197,0.0,0.0,0.0,68.673416,0.0,69.36968,0.0,53.805214,0.0,0.0,0.0,66.10626,0.0,0.0,43.289967,36.192497,0.0,0.0,0.0,57.70707,46.565536,54.678345,69.102,58.518173,57.00329,67.57042,0.0,67.20772,0.0,0.0,0.0,65.01478,0.0,65.03834,65.5506,37.50324,63.5701,57.28721,0.0,0.0,0.0,0.0,59.927567,0.0,65.823845,46.742916,0.0,0.0,11.785685,29.157928,0.0,0.0,0.0,0.0,0.0,0.0,61.622845,0.0,0.0,0.0,49.81029,67.20359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.482887,67.440346,69.82815,0.0,0.0,0.0,63.069393,69.6883,51.788597,0.0,57.40279,63.850372,0.0,0.0,68.02372,0.0,70.85456,0.0,0.0,0.0,0.0,0.0,34.978146,0.0,55.185204,64.73475,0.0,63.863686,0.0,64.24763,0.0,0.0,0.0,64.64307,58.870068,0.0,50.513554,41.71973,57.89028,0.0,0.0,59.456024,0.0,0.0,0.0,55.469494,0.0,28.396574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.168407,49.342773,0.0,63.338852,0.0,0.0,0.0,0.0,67.23643,44.04245,0.0,66.947464,0.0,0.0,0.0,66.76345,0.0,64.1404,0.0,68.631836,0.0,0.0,0.0,56.406773,62.551018,64.065254,0.0,0.0,68.00883,38.041183,0.0,0.0,0.0,67.45527,0.0,0.0,68.613205,54.282825,67.65827,41.897205,0.0,0.0,0.0,0.0,59.4833,66.89837,27.665201,45.963783,0.0,0.0,0.0,70.53679,0.0,59.031734,62.909927,65.30332,0.0,61.940685,0.0,0.0,53.333424,0.0,0.0,64.61093,35.48181,0.0,0.0,0.0,0.0,0.0,57.89292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.460648,47.898087,0.0,60.24975,53.733315,0.0,0.0,65.17738,0.0,46.547535,50.535168,0.0,60.524914,68.25794,0.0,56.54529,53.716244,0.0,68.1219,0.0,16.161951,46.813393,0.0,59.883636,0.0,55.63359,0.0,0.0,0.0,0.0,0.0,60.329235,59.341145,0.0,0.0,0.0,58.38631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95288,2637
