0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
110.96061,0.0,140.2028,0.0,111.19739,144.50769,0.0,0.0,0.0,170.42381,0.0,172.07487,0.0,133.25693,0.0,0.0,0.0,164.01404,0.0,0.0,107.026505,88.81199,0.0,0.0,0.0,142.69604,115.02251,135.39697,171.44608,145.01958,141.42892,167.40536,0.0,166.55798,0.0,0.0,0.0,161.07584,0.0,161.18628,162.75769,92.079094,157.53929,142.15526,0.0,0.0,0.0,0.0,148.45909,0.0,162.9133,115.62405,0.0,0.0,26.741417,70.947464,0.0,0.0,0.0,0.0,0.0,0.0,152.87897,0.0,0.0,0.0,123.260506,166.58868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.46962,167.27325,173.03415,0.0,0.0,0.0,156.62987,172.77232,128.31241,0.0,142.1886,158.14703,0.0,0.0,168.63239,0.0,175.67096,0.0,0.0,0.0,0.0,0.0,85.804794,0.0,136.82654,160.33421,0.0,158.08046,0.0,159.45605,0.0,0.0,0.0,160.1728,146.17561,0.0,125.05908,102.699905,143.48952,0.0,0.0,147.19838,0.0,0.0,0.0,137.40771,0.0,69.91362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.80366,121.99153,0.0,157.00124,0.0,0.0,0.0,0.0,166.75964,108.81436,0.0,165.99109,0.0,0.0,0.0,165.51144,0.0,159.04878,0.0,170.19093,0.0,0.0,0.0,140.13521,155.11305,158.8654,0.0,0.0,168.72949,93.80846,0.0,0.0,0.0,167.33078,0.0,0.0,170.50665,134.23326,167.7614,103.217865,0.0,0.0,0.0,0.0,147.31924,165.83652,67.37678,113.75936,0.0,0.0,0.0,174.7404,0.0,146.37134,155.84795,162.0989,0.0,153.6059,0.0,0.0,132.31564,0.0,0.0,160.08032,87.11556,0.0,0.0,0.0,0.0,0.0,143.56982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.9759,118.42607,0.0,149.42706,133.10454,0.0,0.0,161.39491,0.0,114.894646,125.05669,0.0,150.01128,169.34596,0.0,140.0472,133.07408,0.0,169.00148,0.0,38.524155,115.819244,0.0,148.26108,0.0,137.7129,0.0,0.0,0.0,0.0,0.0,149.67204,147.15117,0.0,0.0,0.0,144.67201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.20764,3335
179.3908,0.0,229.22763,0.0,179.76122,236.76569,0.0,0.0,0.0,281.18033,0.0,284.06036,0.0,217.43024,0.0,0.0,0.0,269.90714,0.0,0.0,172.7153,141.24449,0.0,0.0,0.0,233.38892,186.39482,221.25246,283.04413,237.75697,231.52164,275.6959,0.0,274.53293,0.0,0.0,0.0,264.8839,0.0,265.42444,268.22107,146.63669,259.1346,232.97145,0.0,0.0,0.0,0.0,243.34134,0.0,268.0738,187.18326,0.0,0.0,34.6937,110.64987,0.0,0.0,0.0,0.0,0.0,0.0,251.06282,0.0,0.0,0.0,200.17593,274.32816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.76984,275.73306,285.67816,0.0,0.0,0.0,257.92853,285.0102,208.9632,0.0,232.76082,260.2824,0.0,0.0,278.1933,0.0,290.00272,0.0,0.0,0.0,0.0,0.0,136.36752,0.0,223.5907,263.71277,0.0,259.94043,0.0,262.56323,0.0,0.0,0.0,263.4699,239.79442,0.0,203.3151,164.91924,235.13489,0.0,0.0,241.14713,0.0,0.0,0.0,224.65764,0.0,109.25403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.13762,197.91008,0.0,257.94183,0.0,0.0,0.0,0.0,275.04462,175.52924,0.0,273.23874,0.0,0.0,0.0,272.6868,0.0,261.5799,0.0,280.6739,0.0,0.0,0.0,229.18425,255.15044,261.2168,0.0,0.0,278.0795,149.87627,0.0,0.0,0.0,275.64523,0.0,0.0,281.3401,218.99124,276.58524,165.81311,0.0,0.0,0.0,0.0,241.65828,273.24924,104.77516,184.07837,0.0,0.0,0.0,288.03397,0.0,239.97809,256.08585,267.03632,0.0,252.35014,0.0,0.0,216.02496,0.0,0.0,263.20932,138.39218,0.0,0.0,0.0,0.0,0.0,235.35231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.57503,192.18678,0.0,245.29155,217.06796,0.0,0.0,265.70575,0.0,186.22165,203.44966,0.0,246.36476,279.42502,0.0,229.19151,217.24825,0.0,278.75732,0.0,55.645332,187.31436,0.0,243.20201,0.0,224.9325,0.0,0.0,0.0,0.0,0.0,245.47792,241.1272,0.0,0.0,0.0,237.03761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.14435,2348
23.68501,0.0,29.284012,0.0,23.753223,30.081524,0.0,0.0,0.0,34.866108,0.0,35.30044,0.0,27.830439,0.0,0.0,0.0,33.73494,0.0,0.0,23.001347,19.71211,0.0,0.0,0.0,29.880106,24.500912,28.347853,35.10555,30.053339,29.140831,34.439873,0.0,34.263878,0.0,0.0,0.0,33.224842,0.0,33.283882,33.302605,20.183815,32.458412,29.622368,0.0,0.0,0.0,0.0,30.950949,0.0,33.65971,24.52613,0.0,0.0,7.735324,16.253021,0.0,0.0,0.0,0.0,0.0,0.0,31.481382,0.0,0.0,0.0,25.94577,34.27755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.582289,34.459312,35.355686,0.0,0.0,0.0,31.977312,35.440193,26.952135,0.0,29.51701,32.66298,0.0,0.0,34.669506,0.0,35.9747,0.0,0.0,0.0,0.0,0.0,18.901394,0.0,28.502836,33.17197,0.0,32.656727,0.0,32.78644,0.0,0.0,0.0,33.09228,30.27106,0.0,26.402779,22.236094,29.764303,0.0,0.0,30.725435,0.0,0.0,0.0,28.700525,0.0,15.544125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.019602,25.895626,0.0,32.402348,0.0,0.0,0.0,0.0,34.31804,23.10469,0.0,34.095074,0.0,0.0,0.0,33.974594,0.0,32.8443,0.0,34.955025,0.0,0.0,0.0,29.129578,32.00533,32.740578,0.0,0.0,34.614353,20.404749,0.0,0.0,0.0,34.34821,0.0,0.0,34.82479,28.276838,34.450264,22.372208,0.0,0.0,0.0,0.0,30.514458,34.166153,15.286873,24.136232,0.0,0.0,0.0,36.01934,0.0,30.303524,32.235847,33.147038,0.0,31.704514,0.0,0.0,27.646616,0.0,0.0,32.984333,19.310024,0.0,0.0,0.0,0.0,0.0,29.798094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.105017,25.150774,0.0,30.75377,27.8226,0.0,0.0,33.376293,0.0,24.4627,26.420261,0.0,31.076286,34.59514,0.0,29.192493,27.804232,0.0,34.51179,0.0,9.592347,24.639624,0.0,30.829975,0.0,28.740067,0.0,0.0,0.0,0.0,0.0,30.962685,30.52757,0.0,0.0,0.0,29.94416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.30676,2447
86.005035,0.0,109.08029,0.0,86.25902,112.60292,0.0,0.0,0.0,132.95511,0.0,134.34567,0.0,103.61131,0.0,0.0,0.0,127.93724,0.0,0.0,82.90709,68.717155,0.0,0.0,0.0,111.0994,89.28928,105.41234,133.82271,112.85619,110.069725,130.61168,0.0,130.07458,0.0,0.0,0.0,125.6438,0.0,125.71027,126.951065,71.043655,122.7274,110.67969,0.0,0.0,0.0,0.0,115.64802,0.0,127.12408,89.649704,0.0,0.0,19.786375,54.523117,0.0,0.0,0.0,0.0,0.0,0.0,119.15698,0.0,0.0,0.0,95.719864,129.9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.85125,130.58737,134.96579,0.0,0.0,0.0,122.069145,134.85974,99.60554,0.0,110.62122,123.399124,0.0,0.0,131.69533,0.0,137.19923,0.0,0.0,0.0,0.0,0.0,66.17595,0.0,106.37838,125.25113,0.0,123.24377,0.0,124.36287,0.0,0.0,0.0,124.89237,113.88449,0.0,97.091515,79.438286,111.72704,0.0,0.0,114.744156,0.0,0.0,0.0,106.94885,0.0,53.47644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.65579,94.64029,0.0,122.35198,0.0,0.0,0.0,0.0,130.16214,84.19254,0.0,129.46628,0.0,0.0,0.0,129.09145,0.0,123.96959,0.0,132.91081,0.0,0.0,0.0,109.04525,120.89791,123.879265,0.0,0.0,131.72949,72.35577,0.0,0.0,0.0,130.5146,0.0,0.0,133.05768,104.4512,130.79597,79.91594,0.0,0.0,0.0,0.0,114.717834,129.46869,51.7419,88.14606,0.0,0.0,0.0,136.45244,0.0,113.97071,121.490814,126.27211,0.0,119.78632,0.0,0.0,102.86844,0.0,0.0,124.873764,67.152504,0.0,0.0,0.0,0.0,0.0,111.84085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.88257,91.886955,0.0,116.36542,103.44124,0.0,0.0,125.89799,0.0,89.13916,97.062645,0.0,116.87154,132.2115,0.0,108.95513,103.42558,0.0,131.76637,0.0,28.987429,89.79209,0.0,115.51173,0.0,107.11476,0.0,0.0,0.0,0.0,0.0,116.52536,114.65123,0.0,0.0,0.0,112.5848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.82347,2191
31.942142,0.0,40.950993,0.0,31.94587,42.2388,0.0,0.0,0.0,50.13488,0.0,50.714504,0.0,38.560863,0.0,0.0,0.0,48.20639,0.0,0.0,30.735188,25.382908,0.0,0.0,0.0,41.80327,33.1292,39.37568,50.542336,42.3471,40.93262,49.32306,0.0,49.13835,0.0,0.0,0.0,47.288292,0.0,47.502728,47.62236,26.196606,46.185966,41.48403,0.0,0.0,0.0,0.0,43.480343,0.0,47.98657,33.300716,0.0,0.0,6.920967,20.00117,0.0,0.0,0.0,0.0,0.0,0.0,44.663055,0.0,0.0,0.0,35.618633,49.028812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.015076,49.321167,50.98269,0.0,0.0,0.0,45.657364,50.930477,37.153435,0.0,41.425415,46.4684,0.0,0.0,49.759037,0.0,51.817223,0.0,0.0,0.0,0.0,0.0,24.241201,0.0,39.852077,47.201664,0.0,46.44844,0.0,46.67894,0.0,0.0,0.0,47.024853,42.59879,0.0,36.22437,29.54609,41.787663,0.0,0.0,43.162663,0.0,0.0,0.0,40.009888,0.0,18.987215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.84954,35.332973,0.0,46.067173,0.0,0.0,0.0,0.0,49.137356,31.030458,0.0,48.719093,0.0,0.0,0.0,48.609795,0.0,46.761383,0.0,50.201992,0.0,0.0,0.0,40.763527,45.458336,46.5647,0.0,0.0,49.617428,26.605968,0.0,0.0,0.0,49.20256,0.0,0.0,50.059654,39.138683,49.352764,29.567944,0.0,0.0,0.0,0.0,43.01972,48.84749,18.698732,32.684456,0.0,0.0,0.0,51.774414,0.0,42.706787,45.709724,47.44862,0.0,44.969555,0.0,0.0,38.321293,0.0,0.0,46.929092,24.84613,0.0,0.0,0.0,0.0,0.0,41.715595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.306774,34.21976,0.0,43.48324,38.532707,0.0,0.0,47.607506,0.0,33.168587,36.208393,0.0,43.94617,49.745438,0.0,40.74225,38.578934,0.0,49.63588,0.0,9.760641,33.315247,0.0,43.457752,0.0,40.056534,0.0,0.0,0.0,0.0,0.0,43.713165,42.9423,0.0,0.0,0.0,42.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42639,3221
20.628874,0.0,27.66571,0.0,20.563097,28.48104,0.0,0.0,0.0,34.933685,0.0,35.496014,0.0,25.91843,0.0,0.0,0.0,33.541985,0.0,0.0,19.793789,15.552099,0.0,0.0,0.0,28.42982,21.513042,26.26907,35.286472,28.739498,27.740992,34.470387,0.0,34.271553,0.0,0.0,0.0,32.802876,0.0,32.70811,33.025105,16.37257,31.753315,28.012295,0.0,0.0,0.0,0.0,29.756021,0.0,33.395767,21.64606,0.0,0.0,2.2290747,11.691988,0.0,0.0,0.0,0.0,0.0,0.0,30.597588,0.0,0.0,0.0,23.510374,34.01547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.303013,34.30683,35.67771,0.0,0.0,0.0,31.300386,35.80987,24.9395,0.0,27.977562,32.09072,0.0,0.0,34.79084,0.0,36.45949,0.0,0.0,0.0,0.0,0.0,14.847857,0.0,26.744019,32.716812,0.0,32.083584,0.0,32.103477,0.0,0.0,0.0,32.44349,28.838911,0.0,24.003073,18.981283,28.370806,0.0,0.0,29.518852,0.0,0.0,0.0,26.69776,0.0,10.902384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.142082,23.135561,0.0,31.57963,0.0,0.0,0.0,0.0,34.06037,20.025433,0.0,33.960335,0.0,0.0,0.0,33.762527,0.0,32.28366,0.0,35.127472,0.0,0.0,0.0,27.481426,31.262232,32.17289,0.0,0.0,34.556046,16.609375,0.0,0.0,0.0,34.228764,0.0,0.0,34.934315,26.264729,34.463226,18.930779,0.0,0.0,0.0,0.0,29.41682,33.973545,10.668619,21.046673,0.0,0.0,0.0,36.342957,0.0,29.023766,31.546206,32.761402,0.0,30.777937,0.0,0.0,25.558119,0.0,0.0,32.52517,15.344333,0.0,0.0,0.0,0.0,0.0,28.289564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.67437,22.486038,0.0,29.61931,25.779945,0.0,0.0,33.075653,0.0,21.778996,23.896645,0.0,30.114542,34.676254,0.0,27.685272,25.836113,0.0,34.701656,0.0,4.1783447,21.789434,0.0,29.661217,0.0,27.014122,0.0,0.0,0.0,0.0,0.0,29.749977,29.127464,0.0,0.0,0.0,28.718681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.595474,4727
10.076197,0.0,12.462883,0.0,10.082399,12.701431,0.0,0.0,0.0,14.831906,0.0,15.002428,0.0,11.81752,0.0,0.0,0.0,14.336396,0.0,0.0,9.814903,8.381193,0.0,0.0,0.0,12.71584,10.426834,11.990266,14.929339,12.750239,12.382363,14.735999,0.0,14.568952,0.0,0.0,0.0,14.08729,0.0,14.138321,14.1431465,8.678347,13.8030815,12.580035,0.0,0.0,0.0,0.0,13.146156,0.0,14.351656,10.418142,0.0,0.0,3.2347474,6.902974,0.0,0.0,0.0,0.0,0.0,0.0,13.432549,0.0,0.0,0.0,10.988272,14.531143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.031945,14.670572,14.978047,0.0,0.0,0.0,13.590408,15.105368,11.450933,0.0,12.585624,13.965979,0.0,0.0,14.77976,0.0,15.302327,0.0,0.0,0.0,0.0,0.0,8.095774,0.0,12.115717,14.097199,0.0,13.902581,0.0,13.924902,0.0,0.0,0.0,14.115557,12.877287,0.0,11.24315,9.55946,12.673574,0.0,0.0,13.075369,0.0,0.0,0.0,12.127391,0.0,6.594207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.674003,10.979949,0.0,13.746981,0.0,0.0,0.0,0.0,14.562519,9.843952,0.0,14.511082,0.0,0.0,0.0,14.375999,0.0,13.987332,0.0,14.842403,0.0,0.0,0.0,12.347596,13.570526,13.947919,0.0,0.0,14.621957,8.738761,0.0,0.0,0.0,14.632901,0.0,0.0,14.779382,12.065234,14.681737,9.544502,0.0,0.0,0.0,0.0,13.044037,14.521431,6.4717474,10.2426605,0.0,0.0,0.0,15.287667,0.0,12.896564,13.678654,14.05938,0.0,13.475739,0.0,0.0,11.687829,0.0,0.0,14.02816,8.290756,0.0,0.0,0.0,0.0,0.0,12.659262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.768302,10.673641,0.0,13.109726,11.828924,0.0,0.0,14.210145,0.0,10.483881,11.199702,0.0,13.265499,14.645056,0.0,12.484007,11.842224,0.0,14.69394,0.0,3.9766743,10.473657,0.0,13.136257,0.0,12.2119,0.0,0.0,0.0,0.0,0.0,13.103656,12.929227,0.0,0.0,0.0,12.809196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.97162,2406
24.463863,0.0,29.650324,0.0,24.416672,30.299326,0.0,0.0,0.0,34.81171,0.0,35.155327,0.0,28.315899,0.0,0.0,0.0,33.831577,0.0,0.0,23.845306,20.706394,0.0,0.0,0.0,30.257246,25.257736,28.721571,34.939976,30.250792,29.522696,34.531822,0.0,34.196274,0.0,0.0,0.0,33.27448,0.0,33.32482,33.244762,21.256016,32.578724,29.868202,0.0,0.0,0.0,0.0,31.114313,0.0,33.73436,25.249079,0.0,0.0,9.089924,17.396698,0.0,0.0,0.0,0.0,0.0,0.0,31.783718,0.0,0.0,0.0,26.54401,34.222702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.926397,34.481514,35.09374,0.0,0.0,0.0,32.033485,35.303764,27.558887,0.0,29.966185,32.792404,0.0,0.0,34.658894,0.0,35.80304,0.0,0.0,0.0,0.0,0.0,19.986858,0.0,28.989408,33.25483,0.0,32.732548,0.0,32.81724,0.0,0.0,0.0,33.175915,30.547352,0.0,26.942043,23.186508,30.117945,0.0,0.0,31.028662,0.0,0.0,0.0,29.001938,0.0,16.618929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78404,26.478525,0.0,32.473892,0.0,0.0,0.0,0.0,34.283623,23.867958,0.0,34.076626,0.0,0.0,0.0,33.86629,0.0,33.016853,0.0,34.848064,0.0,0.0,0.0,29.496807,32.036427,32.869717,0.0,0.0,34.432762,21.391314,0.0,0.0,0.0,34.29122,0.0,0.0,34.687183,28.864944,34.51833,23.251797,0.0,0.0,0.0,0.0,30.873817,34.140167,16.304688,24.803236,0.0,0.0,0.0,35.867428,0.0,30.581078,32.33745,33.080227,0.0,31.876657,0.0,0.0,27.973892,0.0,0.0,33.11043,20.47575,0.0,0.0,0.0,0.0,0.0,30.037363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.265932,25.82085,0.0,30.984476,28.36464,0.0,0.0,33.502056,0.0,25.249125,26.975098,0.0,31.35237,34.427177,0.0,29.624363,28.28869,0.0,34.46635,0.0,10.766568,25.342941,0.0,31.07824,0.0,29.1567,0.0,0.0,0.0,0.0,0.0,31.134377,30.733257,0.0,0.0,0.0,30.305283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.226738,3628
9.905513,0.0,12.314227,0.0,9.912814,12.640887,0.0,0.0,0.0,14.700158,0.0,14.909626,0.0,11.656478,0.0,0.0,0.0,14.244052,0.0,0.0,9.652993,8.258862,0.0,0.0,0.0,12.573552,10.22642,11.894336,14.772395,12.640399,12.22499,14.552699,0.0,14.450117,0.0,0.0,0.0,14.0282345,0.0,14.009165,14.018945,8.465738,13.699516,12.405384,0.0,0.0,0.0,0.0,13.009441,0.0,14.208101,10.303478,0.0,0.0,3.573485,6.8761406,0.0,0.0,0.0,0.0,0.0,0.0,13.260008,0.0,0.0,0.0,10.8800335,14.413378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.851976,14.489626,14.981742,0.0,0.0,0.0,13.459476,14.98509,11.293553,0.0,12.440778,13.761894,0.0,0.0,14.600017,0.0,15.181887,0.0,0.0,0.0,0.0,0.0,7.9440727,0.0,11.980307,14.037302,0.0,13.74813,0.0,13.809179,0.0,0.0,0.0,13.913864,12.693639,0.0,11.091216,9.407131,12.503736,0.0,0.0,12.917213,0.0,0.0,0.0,12.0536785,0.0,6.5035686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48785,10.899171,0.0,13.640059,0.0,0.0,0.0,0.0,14.437689,9.723477,0.0,14.387597,0.0,0.0,0.0,14.323968,0.0,13.870633,0.0,14.752995,0.0,0.0,0.0,12.202908,13.453592,13.758412,0.0,0.0,14.590963,8.568678,0.0,0.0,0.0,14.490724,0.0,0.0,14.650516,11.872756,14.576598,9.370262,0.0,0.0,0.0,0.0,12.867466,14.380409,6.424793,10.108167,0.0,0.0,0.0,15.191836,0.0,12.754866,13.618893,14.012154,0.0,13.363384,0.0,0.0,11.5852995,0.0,0.0,13.867119,8.120357,0.0,0.0,0.0,0.0,0.0,12.464818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611545,10.523553,0.0,12.915722,11.712651,0.0,0.0,14.113187,0.0,10.2665825,11.0394535,0.0,13.117294,14.5710335,0.0,12.221167,11.657639,0.0,14.555765,0.0,4.0765047,10.318711,0.0,12.978176,0.0,12.084445,0.0,0.0,0.0,0.0,0.0,12.999984,12.809699,0.0,0.0,0.0,12.630918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.990463,4789
43.148182,0.0,54.462475,0.0,43.213203,56.090057,0.0,0.0,0.0,66.33407,0.0,66.97995,0.0,51.64643,0.0,0.0,0.0,63.800728,0.0,0.0,41.588802,34.640594,0.0,0.0,0.0,55.671547,44.6752,52.5747,66.73252,56.2956,54.613895,65.22512,0.0,64.879395,0.0,0.0,0.0,62.7254,0.0,62.768436,63.08842,35.881996,61.207054,55.201168,0.0,0.0,0.0,0.0,57.800957,0.0,63.534042,44.68756,0.0,0.0,10.226851,27.522884,0.0,0.0,0.0,0.0,0.0,0.0,59.328857,0.0,0.0,0.0,47.662968,64.803276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.294334,65.08236,67.23398,0.0,0.0,0.0,60.63212,67.30387,49.651432,0.0,55.230286,61.57862,0.0,0.0,65.738686,0.0,68.45776,0.0,0.0,0.0,0.0,0.0,33.29699,0.0,53.086636,62.424248,0.0,61.57367,0.0,61.941467,0.0,0.0,0.0,62.351707,56.82179,0.0,48.558414,39.8748,55.71504,0.0,0.0,57.251358,0.0,0.0,0.0,53.231174,0.0,26.862085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.450214,47.45499,0.0,61.03999,0.0,0.0,0.0,0.0,64.837715,42.096867,0.0,64.50122,0.0,0.0,0.0,64.34996,0.0,61.959858,0.0,66.21407,0.0,0.0,0.0,54.2666,60.3105,61.725903,0.0,0.0,65.585075,36.367386,0.0,0.0,0.0,65.15752,0.0,0.0,66.19098,52.20608,65.25564,40.142853,0.0,0.0,0.0,0.0,57.185814,64.48055,26.060133,44.140747,0.0,0.0,0.0,68.22708,0.0,56.8946,60.55826,62.908222,0.0,59.689053,0.0,0.0,51.25335,0.0,0.0,62.242977,33.948055,0.0,0.0,0.0,0.0,0.0,55.740032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40276,45.997574,0.0,57.993324,51.437473,0.0,0.0,62.856544,0.0,44.711796,48.52075,0.0,58.452007,65.88833,0.0,54.46997,51.589935,0.0,65.70157,0.0,14.803281,44.93931,0.0,57.697617,0.0,53.46117,0.0,0.0,0.0,0.0,0.0,58.192463,57.177486,0.0,0.0,0.0,56.136875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59559,2638
