0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
18.985523,0.0,27.81789,0.0,18.611904,32.136074,0.0,0.0,0.0,40.00304,0.0,40.17667,0.0,24.714642,0.0,0.0,0.0,37.267517,0.0,0.0,16.32222,17.38157,0.0,0.0,0.0,32.403587,20.235027,28.778059,39.991447,31.48534,28.350176,37.78117,0.0,37.43052,0.0,0.0,0.0,35.401886,0.0,36.401203,36.333973,13.903332,34.217453,30.704525,0.0,0.0,0.0,0.0,31.223934,0.0,36.37381,17.599655,0.0,0.0,32.912872,38.048954,0.0,0.0,0.0,0.0,0.0,0.0,32.438942,0.0,0.0,0.0,27.97769,37.24354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.294754,37.50568,40.056328,0.0,0.0,0.0,35.240044,38.610912,23.772158,0.0,30.169075,36.237064,0.0,0.0,37.698364,0.0,39.938923,0.0,0.0,0.0,0.0,0.0,11.70581,0.0,28.946253,36.039623,0.0,35.251953,0.0,36.577988,0.0,0.0,0.0,35.41623,31.757914,0.0,23.003124,15.118998,30.789482,0.0,0.0,30.78828,0.0,0.0,0.0,2.984045,0.0,9.539367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.457579,26.486917,0.0,36.6336,0.0,0.0,0.0,0.0,37.74474,17.199131,0.0,37.225727,0.0,0.0,0.0,36.77259,0.0,35.71998,0.0,38.508568,0.0,0.0,0.0,28.396559,33.955563,35.38456,0.0,0.0,38.323112,13.224614,0.0,0.0,0.0,38.749397,0.0,0.0,39.649784,26.336903,38.14715,16.354883,0.0,0.0,0.0,0.0,30.851252,37.393364,38.713047,19.248222,0.0,0.0,0.0,39.678154,0.0,30.40655,38.38134,38.78686,0.0,34.227375,0.0,0.0,24.871984,0.0,0.0,38.724567,11.469051,0.0,0.0,0.0,0.0,0.0,30.880682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.701923,20.018446,0.0,32.671455,23.69757,0.0,0.0,35.682518,0.0,19.336664,22.251345,0.0,31.469131,37.48582,0.0,28.049364,26.2524,0.0,37.64619,0.0,34.18235,20.390148,0.0,31.539291,0.0,27.064304,0.0,0.0,0.0,0.0,0.0,31.530743,30.993587,0.0,0.0,0.0,29.465706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.980167,0
25.808853,0.0,42.533737,0.0,25.320139,50.223476,0.0,0.0,0.0,66.37952,0.0,67.65325,0.0,36.343624,0.0,0.0,0.0,60.436253,0.0,0.0,20.647957,22.763239,0.0,0.0,0.0,50.767437,28.289297,43.909317,68.14357,49.118225,43.081352,61.98466,0.0,62.125248,0.0,0.0,0.0,57.46472,0.0,59.508568,60.169033,14.403799,54.999012,47.87668,0.0,0.0,0.0,0.0,48.857895,0.0,59.213875,23.532598,0.0,0.0,51.01524,62.98235,0.0,0.0,0.0,0.0,0.0,0.0,50.04184,0.0,0.0,0.0,41.612984,60.60195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.489964,62.346622,67.023125,0.0,0.0,0.0,56.775364,64.850975,34.511337,0.0,46.179077,58.572136,0.0,0.0,62.821007,0.0,68.23476,0.0,0.0,0.0,0.0,0.0,9.32858,0.0,43.871815,57.843216,0.0,57.491974,0.0,59.572678,0.0,0.0,0.0,56.644283,48.9435,0.0,33.127964,17.95554,47.420433,0.0,0.0,47.878696,0.0,0.0,0.0,0.0,0.0,4.45454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.03636,39.656067,0.0,58.73105,0.0,0.0,0.0,0.0,62.18913,22.626387,0.0,60.794502,0.0,0.0,0.0,60.813473,0.0,57.81014,0.0,63.945824,0.0,0.0,0.0,43.091995,54.63218,57.364563,0.0,0.0,63.57374,13.6322365,0.0,0.0,0.0,63.867455,0.0,0.0,66.310425,39.199116,62.62339,20.771252,0.0,0.0,0.0,0.0,47.32815,62.184372,64.04441,26.740921,0.0,0.0,0.0,66.58312,0.0,47.377872,64.29734,64.31798,0.0,53.89945,0.0,0.0,37.12878,0.0,0.0,63.756214,8.594819,0.0,0.0,0.0,0.0,0.0,47.49844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17299,28.372023,0.0,51.434555,34.57978,0.0,0.0,58.668934,0.0,26.958963,31.945257,0.0,48.67165,62.72109,0.0,42.079456,39.600304,0.0,63.225212,0.0,53.76625,28.65493,0.0,49.675304,0.0,40.73889,0.0,0.0,0.0,0.0,0.0,49.644733,48.31227,0.0,0.0,0.0,45.324337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.909763,1
13.243589,0.0,22.21885,0.0,12.947789,26.349833,0.0,0.0,0.0,34.461586,0.0,35.070457,0.0,18.82867,0.0,0.0,0.0,31.623281,0.0,0.0,10.437934,11.499933,0.0,0.0,0.0,26.761663,14.40126,23.066599,35.27107,25.756617,22.571737,32.275944,0.0,32.30281,0.0,0.0,0.0,30.1245,0.0,31.034481,31.263731,7.3790383,28.81213,25.015432,0.0,0.0,0.0,0.0,25.62946,0.0,31.021545,12.041733,0.0,0.0,26.927868,32.849525,0.0,0.0,0.0,0.0,0.0,0.0,26.413649,0.0,0.0,0.0,21.913279,31.700085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.535097,32.27216,34.943886,0.0,0.0,0.0,29.736021,33.598778,17.924473,0.0,24.414452,30.675968,0.0,0.0,32.67987,0.0,35.18725,0.0,0.0,0.0,0.0,0.0,4.8839664,0.0,23.08325,30.347197,0.0,29.940235,0.0,31.21463,0.0,0.0,0.0,29.788305,25.669224,0.0,17.228107,9.151626,24.89673,0.0,0.0,25.13731,0.0,0.0,0.0,0.0,0.0,2.420226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.846171,20.858667,0.0,30.789293,0.0,0.0,0.0,0.0,32.3236,11.381211,0.0,31.715025,0.0,0.0,0.0,31.65257,0.0,30.30807,0.0,33.236507,0.0,0.0,0.0,22.639917,28.555359,29.918392,0.0,0.0,33.12888,7.011619,0.0,0.0,0.0,33.20236,0.0,0.0,34.36923,20.54332,32.582737,10.639608,0.0,0.0,0.0,0.0,24.990797,32.28561,33.255768,13.567899,0.0,0.0,0.0,34.516254,0.0,24.903748,33.27511,33.458057,0.0,28.346413,0.0,0.0,19.246582,0.0,0.0,33.1571,4.5235214,0.0,0.0,0.0,0.0,0.0,25.159843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.889292,14.433025,0.0,27.087389,18.053268,0.0,0.0,30.468061,0.0,13.613547,16.632828,0.0,25.657497,32.59604,0.0,21.95371,20.688644,0.0,32.65148,0.0,28.37735,14.621433,0.0,26.010208,0.0,21.389599,0.0,0.0,0.0,0.0,0.0,26.069992,25.27133,0.0,0.0,0.0,23.821417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.298343,3
0.1505453,0.0,8.183619,0.0,0.0,11.8032465,0.0,0.0,0.0,18.650824,0.0,19.15967,0.0,5.125832,0.0,0.0,0.0,16.373928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.103342,0.9777763,8.845418,19.255331,11.203718,8.440716,16.960379,0.0,16.93155,0.0,0.0,0.0,15.187433,0.0,15.860828,16.097046,0.0,14.088139,10.767546,0.0,0.0,0.0,0.0,11.210894,0.0,15.838779,0.0,0.0,0.0,12.467982,17.33279,0.0,0.0,0.0,0.0,0.0,0.0,11.756215,0.0,0.0,0.0,7.884383,16.454872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.068839,17.051834,18.91052,0.0,0.0,0.0,14.716752,18.109438,4.2979383,0.0,10.190349,15.61166,0.0,0.0,17.29786,0.0,19.292282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.880787,15.370154,0.0,14.985564,0.0,16.035643,0.0,0.0,0.0,14.76396,11.373576,0.0,3.7041366,0.0,10.6770315,0.0,0.0,10.865034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315019,6.797577,0.0,15.622056,0.0,0.0,0.0,0.0,17.029665,0.0,0.0,16.602776,0.0,0.0,0.0,16.433338,0.0,15.377109,0.0,17.814629,0.0,0.0,0.0,8.473616,13.839878,14.929307,0.0,0.0,17.634676,0.0,0.0,0.0,0.0,17.677982,0.0,0.0,18.583628,6.650862,17.195509,0.0,0.0,0.0,0.0,0.0,10.622346,16.989391,17.76353,0.3874495,0.0,0.0,0.0,18.838572,0.0,10.608802,17.682436,17.856367,0.0,13.6694975,0.0,0.0,5.4420466,0.0,0.0,17.642538,0.0,0.0,0.0,0.0,0.0,0.0,10.751763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.540043,0.97649026,0.0,12.485246,4.438975,0.0,0.0,15.532928,0.0,0.4612366,3.1477916,0.0,11.232927,17.231873,0.0,7.89781,6.6469283,0.0,17.369755,0.0,13.668556,1.1481304,0.0,11.513216,0.0,7.3849688,0.0,0.0,0.0,0.0,0.0,11.486375,11.024543,0.0,0.0,0.0,9.75736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5.6939154,0.0,12.535438,0.0,5.3548727,15.72802,0.0,0.0,0.0,21.429195,0.0,21.765614,0.0,10.032858,0.0,0.0,0.0,19.563921,0.0,0.0,3.7591007,4.4907837,0.0,0.0,0.0,15.912567,6.483922,13.195726,21.634449,15.120507,12.797012,19.984415,0.0,19.868586,0.0,0.0,0.0,18.474827,0.0,18.98043,19.080019,2.2788188,17.534904,14.773895,0.0,0.0,0.0,0.0,15.176032,0.0,18.964613,4.683879,0.0,0.0,16.294003,20.207792,0.0,0.0,0.0,0.0,0.0,0.0,15.7888565,0.0,0.0,0.0,12.42628,19.578278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.903854,19.961685,21.522621,0.0,0.0,0.0,18.133184,20.788418,9.297661,0.0,14.332293,18.917677,0.0,0.0,20.133602,0.0,21.754314,0.0,0.0,0.0,0.0,0.0,0.9863207,0.0,13.25283,18.728556,0.0,18.299704,0.0,19.276947,0.0,0.0,0.0,18.221512,15.385411,0.0,8.789376,3.0308235,14.786197,0.0,0.0,14.94795,0.0,0.0,0.0,0.0,0.0,0.17369965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1241016,11.435169,0.0,18.95831,0.0,0.0,0.0,0.0,19.9732,4.3515296,0.0,19.708542,0.0,0.0,0.0,19.428661,0.0,18.606974,0.0,20.661732,0.0,0.0,0.0,12.865032,17.311546,18.272947,0.0,0.0,20.518562,1.8557208,0.0,0.0,0.0,20.588064,0.0,0.0,21.273947,11.391526,20.242943,3.889314,0.0,0.0,0.0,0.0,14.688755,19.85462,20.618492,5.908821,0.0,0.0,0.0,21.454193,0.0,14.611467,20.45952,20.7276,0.0,17.256283,0.0,0.0,10.264212,0.0,0.0,20.513227,0.97447956,0.0,0.0,0.0,0.0,0.0,14.893775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.734806,6.4195385,0.0,16.21736,9.41342,0.0,0.0,18.734102,0.0,5.9908824,8.315428,0.0,15.242065,20.008833,0.0,12.413624,11.280543,0.0,20.100471,0.0,17.304321,6.607509,0.0,15.398514,0.0,11.899681,0.0,0.0,0.0,0.0,0.0,15.37284,14.99376,0.0,0.0,0.0,13.882733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393538,6
15.836372,0.0,27.91642,0.0,15.392104,33.496254,0.0,0.0,0.0,45.081116,0.0,45.953762,0.0,23.457779,0.0,0.0,0.0,40.90095,0.0,0.0,12.354676,13.665329,0.0,0.0,0.0,33.870968,17.582424,28.987053,46.18062,32.500393,28.253248,41.975304,0.0,41.944584,0.0,0.0,0.0,38.68212,0.0,40.033985,40.479202,8.232821,36.83278,31.683052,0.0,0.0,0.0,0.0,32.56314,0.0,39.88445,14.131136,0.0,0.0,34.13364,42.618317,0.0,0.0,0.0,0.0,0.0,0.0,33.403366,0.0,0.0,0.0,27.285059,40.82727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.714462,42.243656,45.48328,0.0,0.0,0.0,38.02302,43.965794,22.050184,0.0,30.713999,39.465946,0.0,0.0,42.41876,0.0,46.253883,0.0,0.0,0.0,0.0,0.0,4.8486223,0.0,28.862839,38.99519,0.0,38.670723,0.0,40.183212,0.0,0.0,0.0,38.116642,32.58014,0.0,21.165903,10.393839,31.407518,0.0,0.0,31.823746,0.0,0.0,0.0,0.0,0.0,1.9585073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.709587,25.786911,0.0,39.588543,0.0,0.0,0.0,0.0,41.896515,13.608455,0.0,41.075687,0.0,0.0,0.0,40.94458,0.0,38.8841,0.0,43.326782,0.0,0.0,0.0,28.22644,36.63302,38.530907,0.0,0.0,43.14741,7.617803,0.0,0.0,0.0,43.164078,0.0,0.0,44.855633,25.60346,42.357613,12.3224325,0.0,0.0,0.0,0.0,31.319042,41.991432,43.402298,16.477758,0.0,0.0,0.0,45.10504,0.0,31.390427,43.427265,43.544884,0.0,36.130726,0.0,0.0,23.995922,0.0,0.0,43.1979,4.3536377,0.0,0.0,0.0,0.0,0.0,31.477974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.387033,17.708925,0.0,34.22197,22.29477,0.0,0.0,39.47496,0.0,16.624786,20.322386,0.0,32.523476,42.417423,0.0,27.549006,25.77888,0.0,42.618122,0.0,36.1235,17.88079,0.0,32.973038,0.0,26.692102,0.0,0.0,0.0,0.0,0.0,33.05029,32.05638,0.0,0.0,0.0,29.975372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.622044,8
12.67027,0.0,26.898829,0.0,12.154649,33.554646,0.0,0.0,0.0,46.660664,0.0,47.600704,0.0,21.518734,0.0,0.0,0.0,42.10808,0.0,0.0,8.687006,10.169002,0.0,0.0,0.0,33.9516,14.519859,28.217314,47.833202,32.322647,27.347761,43.28782,0.0,43.140686,0.0,0.0,0.0,39.58609,0.0,40.98579,41.43851,4.679122,37.428448,31.587313,0.0,0.0,0.0,0.0,32.372345,0.0,40.82893,10.840626,0.0,0.0,34.418213,43.94978,0.0,0.0,0.0,0.0,0.0,0.0,33.455154,0.0,0.0,0.0,26.310266,42.105217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.82649,43.436092,47.071365,0.0,0.0,0.0,38.796375,45.436787,19.909239,0.0,30.345064,40.522453,0.0,0.0,43.709396,0.0,47.76714,0.0,0.0,0.0,0.0,0.0,1.2127078,0.0,28.183659,39.95208,0.0,39.31651,0.0,41.310783,0.0,0.0,0.0,38.89913,32.625694,0.0,18.95914,6.6837993,31.290457,0.0,0.0,31.669409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662028,24.313175,0.0,40.53632,0.0,0.0,0.0,0.0,43.266827,9.961716,0.0,42.33379,0.0,0.0,0.0,42.112183,0.0,39.831158,0.0,44.700054,0.0,0.0,0.0,27.432085,37.11734,39.363056,0.0,0.0,44.505253,3.8141747,0.0,0.0,0.0,44.583233,0.0,0.0,46.454765,24.115667,43.725815,8.748692,0.0,0.0,0.0,0.0,31.078417,43.28474,44.798782,13.369687,0.0,0.0,0.0,46.676846,0.0,31.153284,44.746597,45.040493,0.0,36.61453,0.0,0.0,22.175957,0.0,0.0,44.469456,0.8374375,0.0,0.0,0.0,0.0,0.0,31.36042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.18231,14.575137,0.0,34.597076,20.20716,0.0,0.0,40.44711,0.0,13.450733,17.937881,0.0,32.365864,43.649994,0.0,26.475702,24.26669,0.0,43.868385,0.0,36.731766,14.893635,0.0,32.970108,0.0,25.53686,0.0,0.0,0.0,0.0,0.0,32.9072,31.901321,0.0,0.0,0.0,29.553308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5306438,9
9.846893,0.0,15.408108,0.0,9.584436,17.924507,0.0,0.0,0.0,22.474274,0.0,22.839264,0.0,13.345635,0.0,0.0,0.0,20.986132,0.0,0.0,8.229544,8.759857,0.0,0.0,0.0,18.132961,10.497351,15.927142,22.728514,17.434355,15.547941,21.389774,0.0,21.263937,0.0,0.0,0.0,20.164179,0.0,20.524746,20.610867,6.7002106,19.352884,17.180904,0.0,0.0,0.0,0.0,17.489979,0.0,20.599947,9.049693,0.0,0.0,18.362335,21.586325,0.0,0.0,0.0,0.0,0.0,0.0,17.94501,0.0,0.0,0.0,15.235374,21.020489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.100712,21.337002,22.634653,0.0,0.0,0.0,19.82959,22.058466,12.761281,0.0,16.812653,20.49216,0.0,0.0,21.541784,0.0,22.875376,0.0,0.0,0.0,0.0,0.0,5.2820516,0.0,15.96888,20.394098,0.0,20.037167,0.0,20.798935,0.0,0.0,0.0,19.956287,17.597496,0.0,12.412189,7.5480223,17.129248,0.0,0.0,17.290934,0.0,0.0,0.0,0.5603448,0.0,4.2099843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.283598,14.453842,0.0,20.446247,0.0,0.0,0.0,0.0,21.31387,8.658909,0.0,21.153011,0.0,0.0,0.0,20.88874,0.0,20.256971,0.0,21.939566,0.0,0.0,0.0,15.678196,19.198671,20.027763,0.0,0.0,21.82474,6.373117,0.0,0.0,0.0,21.86963,0.0,0.0,22.42134,14.462613,21.53894,8.340501,0.0,0.0,0.0,0.0,17.100466,21.339119,21.82778,10.0710125,0.0,0.0,0.0,22.627396,0.0,17.046982,21.779436,21.918783,0.0,19.125872,0.0,0.0,13.540217,0.0,0.0,21.760479,5.199658,0.0,0.0,0.0,0.0,0.0,17.25333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.148119,10.484747,0.0,18.324081,12.8456335,0.0,0.0,20.33149,0.0,10.160172,11.922462,0.0,17.505875,21.359648,0.0,15.265203,14.301447,0.0,21.434807,0.0,19.140774,10.677778,0.0,17.763601,0.0,14.931839,0.0,0.0,0.0,0.0,0.0,17.709095,17.414713,0.0,0.0,0.0,16.482025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99959,11
16.851093,0.0,28.226679,0.0,16.435574,33.568848,0.0,0.0,0.0,43.95836,0.0,44.599617,0.0,23.983465,0.0,0.0,0.0,40.3408,0.0,0.0,13.639433,14.875147,0.0,0.0,0.0,33.875862,18.403143,29.332636,44.7188,32.629154,28.634089,41.13693,0.0,41.08703,0.0,0.0,0.0,38.18931,0.0,39.444534,39.702538,10.250547,36.561752,31.882393,0.0,0.0,0.0,0.0,32.62948,0.0,39.365715,15.36144,0.0,0.0,34.30215,41.794006,0.0,0.0,0.0,0.0,0.0,0.0,33.61783,0.0,0.0,0.0,27.97571,40.244938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.773388,41.122562,44.253304,0.0,0.0,0.0,37.736336,42.766605,22.866323,0.0,30.968027,39.010082,0.0,0.0,41.438324,0.0,44.71122,0.0,0.0,0.0,0.0,0.0,7.406777,0.0,29.305592,38.595108,0.0,38.06047,0.0,39.59516,0.0,0.0,0.0,37.79823,32.828438,0.0,21.973938,12.007014,31.75752,0.0,0.0,31.885473,0.0,0.0,0.0,0.0,0.0,5.054513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.578077,26.350382,0.0,39.13344,0.0,0.0,0.0,0.0,41.17067,14.740102,0.0,40.31768,0.0,0.0,0.0,40.193626,0.0,38.49079,0.0,42.329643,0.0,0.0,0.0,28.684412,36.318874,38.053432,0.0,0.0,42.119785,9.625734,0.0,0.0,0.0,42.306435,0.0,0.0,43.77989,26.113129,41.570087,13.640502,0.0,0.0,0.0,0.0,31.683762,40.985798,42.457237,17.38619,0.0,0.0,0.0,43.929134,0.0,31.607605,42.352417,42.58016,0.0,36.067657,0.0,0.0,24.502686,0.0,0.0,42.210102,7.0930214,0.0,0.0,0.0,0.0,0.0,31.81039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.61633,18.40786,0.0,34.305157,22.920057,0.0,0.0,38.838406,0.0,17.500296,21.140978,0.0,32.687576,41.33612,0.0,28.032724,26.211973,0.0,41.590233,0.0,36.0387,18.691425,0.0,32.94974,0.0,27.122614,0.0,0.0,0.0,0.0,0.0,32.9889,32.13461,0.0,0.0,0.0,30.318102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0130243,12
2.3359444,0.0,8.746344,0.0,2.001658,11.888446,0.0,0.0,0.0,17.120335,0.0,17.367718,0.0,6.4661098,0.0,0.0,0.0,15.499572,0.0,0.0,0.6164386,1.2341554,0.0,0.0,0.0,12.020605,2.9934697,9.483296,17.309057,11.348244,9.130677,15.771993,0.0,15.67352,0.0,0.0,0.0,14.412321,0.0,14.930815,14.974093,0.0,13.559254,10.987156,0.0,0.0,0.0,0.0,11.287941,0.0,14.913351,1.4153223,0.0,0.0,12.467077,15.967971,0.0,0.0,0.0,0.0,0.0,0.0,11.923896,0.0,0.0,0.0,8.828885,15.447449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.012956,15.709985,17.240427,0.0,0.0,0.0,14.084312,16.49515,5.7662773,0.0,10.596964,14.877908,0.0,0.0,15.898184,0.0,17.364153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.513714,14.69612,0.0,14.198065,0.0,15.114078,0.0,0.0,0.0,14.23035,11.665366,0.0,5.36765,0.10817474,11.027319,0.0,0.0,11.023832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6364071,7.727531,0.0,14.928321,0.0,0.0,0.0,0.0,15.792114,1.1621804,0.0,15.5287285,0.0,0.0,0.0,15.237921,0.0,14.565009,0.0,16.369154,0.0,0.0,0.0,9.209932,13.410504,14.171345,0.0,0.0,16.261955,0.0,0.0,0.0,0.0,16.368805,0.0,0.0,16.994179,7.6399417,16.027504,0.73360586,0.0,0.0,0.0,0.0,10.949362,15.660617,16.428732,2.4680152,0.0,0.0,0.0,17.119066,0.0,10.850503,16.181047,16.543795,0.0,13.399126,0.0,0.0,6.616137,0.0,0.0,16.338923,0.0,0.0,0.0,0.0,0.0,0.0,11.074582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.937813,2.997911,0.0,12.3506365,5.829961,0.0,0.0,14.594104,0.0,2.5656633,4.847453,0.0,11.497482,15.781597,0.0,8.785503,7.594494,0.0,15.882358,0.0,13.403121,3.0958,0.0,11.500541,0.0,8.2071495,0.0,0.0,0.0,0.0,0.0,11.483131,11.129928,0.0,0.0,0.0,10.19576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
