0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
56.353672,0.0,84.5031,0.0,55.538326,97.16939,0.0,0.0,0.0,124.916374,0.0,126.98176,0.0,73.985855,0.0,0.0,0.0,114.48871,0.0,0.0,47.507103,51.01108,0.0,0.0,0.0,98.58019,60.538185,86.67472,127.49317,95.449974,85.36576,117.11085,0.0,117.42404,0.0,0.0,0.0,109.31877,0.0,113.08024,113.991615,35.877735,105.17869,93.33491,0.0,0.0,0.0,0.0,94.66404,0.0,112.57473,52.629192,0.0,0.0,98.70945,119.097176,0.0,0.0,0.0,0.0,0.0,0.0,97.28113,0.0,0.0,0.0,82.973114,114.57817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.59052,117.64697,125.88424,0.0,0.0,0.0,108.35895,122.06442,71.02303,0.0,90.46942,111.23399,0.0,0.0,118.546326,0.0,127.74361,0.0,0.0,0.0,0.0,0.0,26.35037,0.0,86.782875,110.21008,0.0,109.30486,0.0,113.14487,0.0,0.0,0.0,108.17047,94.98265,0.0,68.739174,42.596134,92.45884,0.0,0.0,93.285736,0.0,0.0,0.0,0.0,0.0,16.670477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.764606,80.021515,0.0,111.54052,0.0,0.0,0.0,0.0,117.28314,50.616673,0.0,115.013916,0.0,0.0,0.0,115.0669,0.0,110.1266,0.0,120.689316,0.0,0.0,0.0,85.44007,104.52774,109.499344,0.0,0.0,119.88112,34.532402,0.0,0.0,0.0,120.77166,0.0,0.0,124.59126,78.948074,118.3962,47.616158,0.0,0.0,0.0,0.0,92.390755,117.330986,120.72963,58.08281,0.0,0.0,0.0,125.121216,0.0,92.412094,121.058495,121.2047,0.0,103.54923,0.0,0.0,75.46949,0.0,0.0,120.30737,25.028915,0.0,0.0,0.0,0.0,0.0,92.66696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.07085,60.740677,0.0,98.91235,71.17641,0.0,0.0,111.12499,0.0,58.187798,66.43791,0.0,94.375824,118.53467,0.0,83.502174,79.42012,0.0,118.9994,0.0,103.23505,61.398136,0.0,96.32437,0.0,81.70218,0.0,0.0,0.0,0.0,0.0,96.45712,93.96794,0.0,0.0,0.0,88.79809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.954306,3335
54.987442,0.0,83.23216,0.0,54.270813,95.99134,0.0,0.0,0.0,123.66793,0.0,125.79643,0.0,72.55897,0.0,0.0,0.0,113.18866,0.0,0.0,46.07084,49.723526,0.0,0.0,0.0,97.409065,59.18423,85.36285,126.47494,94.31394,84.0063,115.877686,0.0,116.431435,0.0,0.0,0.0,108.25829,0.0,111.93514,112.92759,34.266273,103.928276,92.083405,0.0,0.0,0.0,0.0,93.399315,0.0,111.47579,51.266373,0.0,0.0,97.337524,118.01707,0.0,0.0,0.0,0.0,0.0,0.0,95.91512,0.0,0.0,0.0,81.56981,113.38586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3567,116.52867,124.72297,0.0,0.0,0.0,107.19583,121.09536,69.69896,0.0,89.128136,110.05566,0.0,0.0,117.56964,0.0,126.62722,0.0,0.0,0.0,0.0,0.0,24.763485,0.0,85.5102,108.89844,0.0,108.18058,0.0,111.93755,0.0,0.0,0.0,106.96169,93.53625,0.0,67.34769,41.194,91.13561,0.0,0.0,92.13098,0.0,0.0,0.0,0.0,0.0,15.030878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3775,78.73276,0.0,110.23066,0.0,0.0,0.0,0.0,116.1021,49.1424,0.0,113.82625,0.0,0.0,0.0,114.0413,0.0,109.018036,0.0,119.48068,0.0,0.0,0.0,84.3213,103.38282,108.35913,0.0,0.0,118.677704,33.0388,0.0,0.0,0.0,119.58909,0.0,0.0,123.50776,77.56191,117.201195,46.295635,0.0,0.0,0.0,0.0,91.079285,116.292076,119.57252,56.698776,0.0,0.0,0.0,124.07612,0.0,91.20651,120.036545,119.98243,0.0,102.30596,0.0,0.0,74.183014,0.0,0.0,119.06467,23.442951,0.0,0.0,0.0,0.0,0.0,91.53517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.69115,59.451252,0.0,97.68728,69.7668,0.0,0.0,109.91738,0.0,56.762444,65.12989,0.0,93.06842,117.511475,0.0,82.22453,78.12949,0.0,118.01548,0.0,102.10681,59.97787,0.0,95.20672,0.0,80.34082,0.0,0.0,0.0,0.0,0.0,95.27584,92.77048,0.0,0.0,0.0,87.50102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.38253,3335
52.002014,0.0,81.78032,0.0,51.023697,95.337944,0.0,0.0,0.0,124.91189,0.0,127.109634,0.0,70.74651,0.0,0.0,0.0,113.873375,0.0,0.0,42.754883,46.471188,0.0,0.0,0.0,96.764244,56.626755,84.19788,127.77511,93.437164,82.736046,116.62806,0.0,117.07357,0.0,0.0,0.0,108.29156,0.0,112.24076,113.38045,30.696663,103.820404,91.12561,0.0,0.0,0.0,0.0,92.74041,0.0,111.60856,48.06468,0.0,0.0,96.86136,118.67336,0.0,0.0,0.0,0.0,0.0,0.0,95.358925,0.0,0.0,0.0,80.354,113.78781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83732,117.39726,125.93974,0.0,0.0,0.0,107.25242,121.99446,67.498726,0.0,88.210625,110.33943,0.0,0.0,118.235756,0.0,128.0588,0.0,0.0,0.0,0.0,0.0,21.109499,0.0,84.21269,109.18412,0.0,108.44498,0.0,112.27858,0.0,0.0,0.0,107.04027,93.01616,0.0,65.029625,37.53173,90.25437,0.0,0.0,91.11754,0.0,0.0,0.0,0.0,0.0,11.63436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.364727,76.751175,0.0,110.634964,0.0,0.0,0.0,0.0,116.803154,46.045654,0.0,114.341896,0.0,0.0,0.0,114.51282,0.0,109.02315,0.0,120.35911,0.0,0.0,0.0,82.788086,103.176956,108.536545,0.0,0.0,119.67728,29.306393,0.0,0.0,0.0,120.4347,0.0,0.0,124.6276,75.85336,117.96276,42.911167,0.0,0.0,0.0,0.0,90.242744,117.00831,120.53502,53.80468,0.0,0.0,0.0,125.00659,0.0,90.23206,120.99218,121.03993,0.0,102.154045,0.0,0.0,72.15455,0.0,0.0,120.19722,19.682142,0.0,0.0,0.0,0.0,0.0,90.5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.743576,56.716686,0.0,97.160126,67.66089,0.0,0.0,110.31676,0.0,53.977642,62.689575,0.0,92.4835,118.17789,0.0,80.84748,76.56816,0.0,118.84469,0.0,101.91106,57.23337,0.0,94.44492,0.0,78.650375,0.0,0.0,0.0,0.0,0.0,94.54262,91.90224,0.0,0.0,0.0,86.43959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.055868,3335
96.14928,0.0,156.59457,0.0,94.040184,184.22447,0.0,0.0,0.0,245.78763,0.0,250.37996,0.0,134.43878,0.0,0.0,0.0,222.74326,0.0,0.0,77.4928,84.887665,0.0,0.0,0.0,186.92198,105.738785,161.40924,252.11737,180.26242,158.5895,228.51859,0.0,229.2378,0.0,0.0,0.0,210.83331,0.0,219.02817,221.8294,52.81959,201.70625,175.5632,0.0,0.0,0.0,0.0,179.23596,0.0,217.54086,87.81889,0.0,0.0,187.1706,232.37946,0.0,0.0,0.0,0.0,0.0,0.0,184.00388,0.0,0.0,0.0,153.3441,222.12224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.28761,230.26248,247.631,0.0,0.0,0.0,208.91791,239.5585,127.213684,0.0,169.50645,215.27504,0.0,0.0,231.43631,0.0,252.39038,0.0,0.0,0.0,0.0,0.0,33.234745,0.0,161.14946,212.69568,0.0,211.34651,0.0,218.9464,0.0,0.0,0.0,208.15451,179.44847,0.0,122.24528,66.60461,173.5941,0.0,0.0,175.5737,0.0,0.0,0.0,0.0,0.0,13.954325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.79231,145.76251,0.0,215.69508,0.0,0.0,0.0,0.0,228.70341,84.51497,0.0,223.4749,0.0,0.0,0.0,223.96571,0.0,212.27283,0.0,236.001,0.0,0.0,0.0,158.15988,200.21684,211.5867,0.0,0.0,234.79462,49.684193,0.0,0.0,0.0,236.05464,0.0,0.0,245.14804,144.58946,231.05157,77.38844,0.0,0.0,0.0,0.0,173.34712,229.10277,236.5144,99.68865,0.0,0.0,0.0,245.61916,0.0,173.7283,237.4679,237.71986,0.0,198.0939,0.0,0.0,137.00656,0.0,0.0,235.88634,30.1166,0.0,0.0,0.0,0.0,0.0,173.9063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.59833,105.95492,0.0,187.85695,127.97481,0.0,0.0,215.4916,0.0,100.31662,117.668915,0.0,178.61775,231.67926,0.0,154.80728,146.25522,0.0,233.23378,0.0,197.87195,106.80286,0.0,182.37521,0.0,150.10655,0.0,0.0,0.0,0.0,0.0,182.78287,176.96997,0.0,0.0,0.0,166.02968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.859703,2348
68.97947,0.0,111.09024,0.0,67.4453,130.3078,0.0,0.0,0.0,172.59079,0.0,175.79027,0.0,95.59047,0.0,0.0,0.0,156.86943,0.0,0.0,55.910976,61.089905,0.0,0.0,0.0,132.25426,75.48915,114.52412,176.83568,127.51038,112.468315,160.87386,0.0,161.24458,0.0,0.0,0.0,148.84407,0.0,154.3053,156.16399,38.867615,142.49196,124.35453,0.0,0.0,0.0,0.0,126.889465,0.0,153.4179,63.132225,0.0,0.0,132.3409,163.54332,0.0,0.0,0.0,0.0,0.0,0.0,130.16505,0.0,0.0,0.0,108.88686,156.61674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.07283,161.78836,173.92552,0.0,0.0,0.0,147.44278,168.35953,90.563324,0.0,120.13576,151.83638,0.0,0.0,162.81422,0.0,177.1481,0.0,0.0,0.0,0.0,0.0,25.111902,0.0,114.2512,150.01128,0.0,149.02281,0.0,154.34685,0.0,0.0,0.0,146.92043,127.01531,0.0,87.19292,48.427097,123.00123,0.0,0.0,124.34339,0.0,0.0,0.0,0.0,0.0,11.375502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23225,103.78975,0.0,152.01913,0.0,0.0,0.0,0.0,161.00665,60.796528,0.0,157.39307,0.0,0.0,0.0,157.77274,0.0,149.80086,0.0,166.03575,0.0,0.0,0.0,112.18648,141.43527,149.24294,0.0,0.0,165.05,36.617508,0.0,0.0,0.0,165.98157,0.0,0.0,172.1697,102.81623,162.54019,55.92985,0.0,0.0,0.0,0.0,122.86405,161.18018,166.163,71.31088,0.0,0.0,0.0,172.5446,0.0,123.034966,166.91293,167.10051,0.0,139.96133,0.0,0.0,97.30442,0.0,0.0,165.70444,22.987082,0.0,0.0,0.0,0.0,0.0,123.34868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.3407,75.56274,0.0,132.96893,91.02295,0.0,0.0,151.83089,0.0,71.856606,83.97158,0.0,126.37018,162.96436,0.0,109.84885,103.83527,0.0,164.0158,0.0,139.72318,76.25842,0.0,129.11038,0.0,106.68103,0.0,0.0,0.0,0.0,0.0,129.28175,125.47489,0.0,0.0,0.0,117.777306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.977808,2348
15.417484,0.0,23.141401,0.0,15.037008,26.548779,0.0,0.0,0.0,33.292156,0.0,33.726707,0.0,20.184227,0.0,0.0,0.0,30.991919,0.0,0.0,13.004875,13.912096,0.0,0.0,0.0,26.914757,16.36552,23.782648,33.836212,25.949036,23.364265,31.586773,0.0,31.497051,0.0,0.0,0.0,29.76211,0.0,30.456411,30.567427,10.405596,28.576164,25.508839,0.0,0.0,0.0,0.0,25.979017,0.0,30.511723,14.324575,0.0,0.0,26.992685,32.028877,0.0,0.0,0.0,0.0,0.0,0.0,26.576471,0.0,0.0,0.0,22.823936,31.025703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.764452,31.479877,33.570675,0.0,0.0,0.0,29.304325,32.64348,19.40474,0.0,24.903008,30.147888,0.0,0.0,31.80855,0.0,33.854187,0.0,0.0,0.0,0.0,0.0,8.006142,0.0,23.824589,29.990519,0.0,29.559143,0.0,30.704103,0.0,0.0,0.0,29.365719,25.970518,0.0,18.884418,11.8443,25.357153,0.0,0.0,25.598549,0.0,0.0,0.0,0.0,0.0,5.7329307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.966138,21.81752,0.0,30.166883,0.0,0.0,0.0,0.0,31.555296,13.745314,0.0,31.129787,0.0,0.0,0.0,30.935572,0.0,29.849142,0.0,32.30052,0.0,0.0,0.0,23.320574,28.396112,29.537971,0.0,0.0,32.21875,9.911177,0.0,0.0,0.0,32.33318,0.0,0.0,33.178066,21.674982,31.808203,13.154028,0.0,0.0,0.0,0.0,25.385576,31.501867,32.246223,15.744265,0.0,0.0,0.0,33.399937,0.0,25.355953,32.29871,32.395107,0.0,28.1991,0.0,0.0,20.587595,0.0,0.0,32.144005,7.7288194,0.0,0.0,0.0,0.0,0.0,25.508877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.400024,16.391972,0.0,27.126154,19.478794,0.0,0.0,30.00979,0.0,15.763159,18.223461,0.0,25.956718,31.71329,0.0,22.870834,21.744308,0.0,31.855839,0.0,28.274973,16.603996,0.0,26.350782,0.0,22.420786,0.0,0.0,0.0,0.0,0.0,26.30452,25.797867,0.0,0.0,0.0,24.476326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480294,2447
16.720339,0.0,26.376722,0.0,16.445347,30.846975,0.0,0.0,0.0,39.372192,0.0,39.979084,0.0,22.73066,0.0,0.0,0.0,36.38342,0.0,0.0,13.797266,15.067929,0.0,0.0,0.0,31.19608,17.935349,27.220028,40.02052,30.206596,26.82117,37.083107,0.0,37.093628,0.0,0.0,0.0,34.668358,0.0,35.869934,35.913994,10.736819,33.294983,29.477226,0.0,0.0,0.0,0.0,29.90807,0.0,35.73771,15.456795,0.0,0.0,31.481613,37.653355,0.0,0.0,0.0,0.0,0.0,0.0,30.941776,0.0,0.0,0.0,26.189608,36.44448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9591,36.907745,39.82166,0.0,0.0,0.0,34.324806,38.392963,21.826483,0.0,28.671412,35.405117,0.0,0.0,37.376118,0.0,39.909084,0.0,0.0,0.0,0.0,0.0,8.120584,0.0,27.154236,35.10161,0.0,34.53213,0.0,35.903946,0.0,0.0,0.0,34.367115,30.227861,0.0,21.109076,12.481095,29.223341,0.0,0.0,29.445427,0.0,0.0,0.0,0.0,0.0,5.5891514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.293121,24.930346,0.0,35.504005,0.0,0.0,0.0,0.0,37.11156,14.925709,0.0,36.500492,0.0,0.0,0.0,36.242615,0.0,34.89172,0.0,37.989628,0.0,0.0,0.0,26.822952,33.195072,34.55031,0.0,0.0,37.902264,10.2631645,0.0,0.0,0.0,38.188744,0.0,0.0,39.308006,24.612137,37.460434,14.005594,0.0,0.0,0.0,0.0,29.409676,36.93274,38.16386,17.137959,0.0,0.0,0.0,39.396896,0.0,29.187113,38.0637,38.326225,0.0,33.076946,0.0,0.0,23.231802,0.0,0.0,38.118908,7.8470244,0.0,0.0,0.0,0.0,0.0,29.470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.229874,17.989374,0.0,31.51159,21.881536,0.0,0.0,35.054638,0.0,17.219147,20.35899,0.0,30.121895,37.28636,0.0,26.170084,24.663477,0.0,37.49506,0.0,32.87762,18.268608,0.0,30.367393,0.0,25.481974,0.0,0.0,0.0,0.0,0.0,30.37315,29.588797,0.0,0.0,0.0,28.096579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.538165,2447
13.321237,0.0,18.840885,0.0,13.09268,21.343311,0.0,0.0,0.0,26.02535,0.0,26.303099,0.0,16.852612,0.0,0.0,0.0,24.420067,0.0,0.0,11.590705,12.287485,0.0,0.0,0.0,21.564968,14.091591,19.33568,26.19257,20.975628,19.063753,24.851526,0.0,24.607723,0.0,0.0,0.0,23.43501,0.0,23.986977,24.039663,9.879102,22.701246,20.565088,0.0,0.0,0.0,0.0,20.883726,0.0,23.989267,12.51272,0.0,0.0,21.767666,24.997423,0.0,0.0,0.0,0.0,0.0,0.0,21.42614,0.0,0.0,0.0,18.80102,24.425566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.535175,24.6509,26.192719,0.0,0.0,0.0,23.291447,25.405806,16.250538,0.0,20.209452,23.87289,0.0,0.0,24.8377,0.0,26.196651,0.0,0.0,0.0,0.0,0.0,8.293645,0.0,19.37547,23.735239,0.0,23.326271,0.0,24.147627,0.0,0.0,0.0,23.357534,21.092539,0.0,15.88227,10.846403,20.509846,0.0,0.0,20.631847,0.0,0.0,0.0,2.0639863,0.0,6.7145696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702739,17.978344,0.0,23.951044,0.0,0.0,0.0,0.0,24.776155,12.221503,0.0,24.443645,0.0,0.0,0.0,24.271795,0.0,23.5448,0.0,25.320602,0.0,0.0,0.0,19.123253,22.560688,23.40335,0.0,0.0,25.17641,9.548924,0.0,0.0,0.0,25.37884,0.0,0.0,25.879244,17.885658,24.974392,11.688521,0.0,0.0,0.0,0.0,20.579767,24.665215,25.322443,13.54753,0.0,0.0,0.0,25.954483,0.0,20.398916,25.231754,25.396973,0.0,22.607346,0.0,0.0,17.054821,0.0,0.0,25.258623,8.135614,0.0,0.0,0.0,0.0,0.0,20.654217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.519026,14.011488,0.0,21.765606,16.304762,0.0,0.0,23.622074,0.0,13.618451,15.373207,0.0,20.968151,24.718313,0.0,18.743809,17.853212,0.0,24.868137,0.0,22.477802,14.209806,0.0,21.0782,0.0,18.363276,0.0,0.0,0.0,0.0,0.0,21.074429,20.750154,0.0,0.0,0.0,19.881052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8343925,2447
37.510384,0.0,56.988068,0.0,36.821404,65.93136,0.0,0.0,0.0,84.91261,0.0,86.116806,0.0,49.846695,0.0,0.0,0.0,77.91839,0.0,0.0,31.307396,33.836246,0.0,0.0,0.0,66.805046,40.402092,58.6967,86.37409,64.70937,57.657608,79.646545,0.0,79.56816,0.0,0.0,0.0,74.28102,0.0,76.66976,77.20986,23.991323,71.4269,63.238724,0.0,0.0,0.0,0.0,64.24954,0.0,76.33833,34.742165,0.0,0.0,67.12518,80.748055,0.0,0.0,0.0,0.0,0.0,0.0,66.088875,0.0,0.0,0.0,56.198097,77.95038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29381,79.77003,85.43,0.0,0.0,0.0,73.6418,82.81226,47.673187,0.0,61.33222,75.66574,0.0,0.0,80.42413,0.0,86.59744,0.0,0.0,0.0,0.0,0.0,17.756626,0.0,58.71402,74.87388,0.0,74.18053,0.0,76.81104,0.0,0.0,0.0,73.526215,64.58981,0.0,46.05114,28.172247,62.784565,0.0,0.0,63.249622,0.0,0.0,0.0,0.0,0.0,11.460159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.042877,53.78817,0.0,75.80811,0.0,0.0,0.0,0.0,79.72961,33.600536,0.0,78.14825,0.0,0.0,0.0,78.13743,0.0,74.75133,0.0,81.95993,0.0,0.0,0.0,57.84072,70.89911,74.35383,0.0,0.0,81.33204,22.87272,0.0,0.0,0.0,82.012634,0.0,0.0,84.55988,53.257256,80.38174,31.479506,0.0,0.0,0.0,0.0,62.715405,79.55553,81.99109,38.49162,0.0,0.0,0.0,84.9451,0.0,62.541786,82.03261,82.3941,0.0,70.48155,0.0,0.0,50.646694,0.0,0.0,81.71137,16.97421,0.0,0.0,0.0,0.0,0.0,62.99235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52816,40.301895,0.0,67.26868,47.76764,0.0,0.0,75.40318,0.0,38.788155,44.529366,0.0,64.11408,80.23674,0.0,56.584545,53.48307,0.0,80.72405,0.0,70.22502,40.87459,0.0,65.31737,0.0,55.02038,0.0,0.0,0.0,0.0,0.0,65.28967,63.75335,0.0,0.0,0.0,60.196026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.843227,2191
36.961334,0.0,56.87719,0.0,36.26377,66.2502,0.0,0.0,0.0,85.76551,0.0,87.10567,0.0,49.608803,0.0,0.0,0.0,78.507805,0.0,0.0,30.567005,33.166183,0.0,0.0,0.0,67.0743,39.93125,58.69839,87.32342,64.94214,57.577095,80.33094,0.0,80.24304,0.0,0.0,0.0,74.78504,0.0,77.26432,77.87562,22.96947,71.77778,63.40595,0.0,0.0,0.0,0.0,64.45019,0.0,76.93173,34.092518,0.0,0.0,67.44574,81.44366,0.0,0.0,0.0,0.0,0.0,0.0,66.37707,0.0,0.0,0.0,56.18454,78.527756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5171,80.47421,86.280075,0.0,0.0,0.0,74.15233,83.48597,47.366337,0.0,61.42885,76.26836,0.0,0.0,81.1469,0.0,87.48397,0.0,0.0,0.0,0.0,0.0,16.562683,0.0,58.782795,75.42513,0.0,74.69711,0.0,77.48175,0.0,0.0,0.0,74.17161,64.90581,0.0,45.796623,27.350124,62.9899,0.0,0.0,63.36532,0.0,0.0,0.0,0.0,0.0,10.433078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.474697,53.730152,0.0,76.47081,0.0,0.0,0.0,0.0,80.34072,32.867054,0.0,78.73903,0.0,0.0,0.0,78.69711,0.0,75.313896,0.0,82.597824,0.0,0.0,0.0,57.86283,71.37276,74.84368,0.0,0.0,82.21458,21.959797,0.0,0.0,0.0,82.740875,0.0,0.0,85.54107,53.121296,81.19652,30.803627,0.0,0.0,0.0,0.0,62.823215,80.256004,82.87496,37.98517,0.0,0.0,0.0,85.78413,0.0,62.739727,82.79572,83.28403,0.0,70.8942,0.0,0.0,50.43088,0.0,0.0,82.53109,15.815154,0.0,0.0,0.0,0.0,0.0,63.171497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63636,39.9145,0.0,67.52597,47.47065,0.0,0.0,75.89657,0.0,38.19597,44.183372,0.0,64.3604,80.89999,0.0,56.576027,53.310123,0.0,81.3815,0.0,70.65784,40.445343,0.0,65.54338,0.0,54.91586,0.0,0.0,0.0,0.0,0.0,65.445984,63.88659,0.0,0.0,0.0,60.20871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.650744,2191
