0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
18.300037,0.0,27.073235,0.0,18.039938,31.213873,0.0,0.0,0.0,38.764706,0.0,39.091278,0.0,23.900513,0.0,0.0,0.0,36.16075,0.0,0.0,15.77406,16.841274,0.0,0.0,0.0,31.53157,19.557186,27.8838,38.94403,30.626678,27.558132,36.70462,0.0,36.455437,0.0,0.0,0.0,34.497192,0.0,35.521038,35.39623,13.236436,33.297707,29.911118,0.0,0.0,0.0,0.0,30.2569,0.0,35.4187,17.128136,0.0,0.0,32.00209,37.026382,0.0,0.0,0.0,0.0,0.0,0.0,31.52475,0.0,0.0,0.0,27.067516,36.129105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36162,36.52829,38.916813,0.0,0.0,0.0,34.294033,37.672817,23.027445,0.0,29.354916,35.207836,0.0,0.0,36.6949,0.0,38.89363,0.0,0.0,0.0,0.0,0.0,11.04898,0.0,28.013697,35.052048,0.0,34.323746,0.0,35.646336,0.0,0.0,0.0,34.417694,30.813086,0.0,22.324793,14.672288,29.875502,0.0,0.0,29.985264,0.0,0.0,0.0,2.6288154,0.0,8.915359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.907005,25.659117,0.0,35.485928,0.0,0.0,0.0,0.0,36.67906,16.643147,0.0,36.199177,0.0,0.0,0.0,35.774776,0.0,34.711514,0.0,37.513092,0.0,0.0,0.0,27.570631,33.06711,34.45303,0.0,0.0,37.27992,12.653402,0.0,0.0,0.0,37.720592,0.0,0.0,38.55042,25.566074,37.051582,15.842102,0.0,0.0,0.0,0.0,29.963806,36.36727,37.631813,18.63272,0.0,0.0,0.0,38.657375,0.0,29.632095,37.34273,37.67527,0.0,33.237106,0.0,0.0,24.102156,0.0,0.0,37.5902,10.862138,0.0,0.0,0.0,0.0,0.0,30.024324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.81569,19.378767,0.0,31.745268,23.056635,0.0,0.0,34.827057,0.0,18.789005,21.579325,0.0,30.56085,36.50204,0.0,27.117653,25.36978,0.0,36.69969,0.0,33.22944,19.752659,0.0,30.683388,0.0,26.330843,0.0,0.0,0.0,0.0,0.0,30.69078,30.103605,0.0,0.0,0.0,28.719934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.506762,2262
33.365414,0.0,53.599792,0.0,32.65905,62.88557,0.0,0.0,0.0,82.62196,0.0,84.09353,0.0,45.974907,0.0,0.0,0.0,75.29714,0.0,0.0,27.021358,29.513033,0.0,0.0,0.0,63.824028,36.193882,55.29906,84.46293,61.518867,54.184612,77.27246,0.0,77.21446,0.0,0.0,0.0,71.792336,0.0,74.129944,74.84177,19.583101,68.58078,60.02364,0.0,0.0,0.0,0.0,61.272003,0.0,73.927765,30.534977,0.0,0.0,63.98944,78.48251,0.0,0.0,0.0,0.0,0.0,0.0,62.78969,0.0,0.0,0.0,52.56096,75.45524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21578,77.382126,83.30667,0.0,0.0,0.0,70.86591,80.50583,43.77453,0.0,58.10627,73.149,0.0,0.0,78.12416,0.0,84.53024,0.0,0.0,0.0,0.0,0.0,13.025541,0.0,55.264095,72.24738,0.0,71.57704,0.0,74.35393,0.0,0.0,0.0,70.779594,61.382366,0.0,42.30387,23.766857,59.533543,0.0,0.0,60.134228,0.0,0.0,0.0,0.0,0.0,7.0031204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.930374,50.18703,0.0,73.204315,0.0,0.0,0.0,0.0,77.18903,29.270239,0.0,75.641815,0.0,0.0,0.0,75.663574,0.0,72.137985,0.0,79.515465,0.0,0.0,0.0,54.27655,68.25446,71.665344,0.0,0.0,79.109245,18.484493,0.0,0.0,0.0,79.48609,0.0,0.0,82.442375,49.699574,77.87354,27.310246,0.0,0.0,0.0,0.0,59.43844,77.247025,79.62808,34.39207,0.0,0.0,0.0,82.634796,0.0,59.47058,79.7458,80.055504,0.0,67.47806,0.0,0.0,47.043453,0.0,0.0,79.29622,12.191196,0.0,0.0,0.0,0.0,0.0,59.788605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31331,36.36477,0.0,64.33909,43.972965,0.0,0.0,72.90307,0.0,34.644115,40.792793,0.0,61.048367,77.984665,0.0,52.993416,49.990036,0.0,78.43922,0.0,67.44415,36.81035,0.0,62.367046,0.0,51.651848,0.0,0.0,0.0,0.0,0.0,62.272747,60.554302,0.0,0.0,0.0,56.958397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450268,3291
55.08744,0.0,93.51021,0.0,53.699642,111.24835,0.0,0.0,0.0,150.06006,0.0,153.0383,0.0,79.398834,0.0,0.0,0.0,135.50346,0.0,0.0,43.387436,48.06602,0.0,0.0,0.0,112.94085,61.020023,96.6746,153.87903,108.70984,94.77972,139.12457,0.0,139.46107,0.0,0.0,0.0,127.97302,0.0,133.28944,134.71078,28.64439,122.2538,105.71238,0.0,0.0,0.0,0.0,108.04941,0.0,132.39328,49.766018,0.0,0.0,113.248146,141.61111,0.0,0.0,0.0,0.0,0.0,0.0,111.20929,0.0,0.0,0.0,91.67438,135.25685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.94685,139.92148,151.2136,0.0,0.0,0.0,126.77218,145.90907,74.90687,0.0,102.02484,130.86229,0.0,0.0,140.95674,0.0,153.97516,0.0,0.0,0.0,0.0,0.0,16.767714,0.0,96.60331,129.33316,0.0,128.2352,0.0,133.21082,0.0,0.0,0.0,126.67125,108.29862,0.0,71.674194,36.819244,104.55265,0.0,0.0,105.649025,0.0,0.0,0.0,0.0,0.0,5.6572995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.910374,86.83833,0.0,131.28882,0.0,0.0,0.0,0.0,139.25848,47.77419,0.0,136.1906,0.0,0.0,0.0,136.15489,0.0,128.95721,0.0,143.84656,0.0,0.0,0.0,94.63745,121.38814,128.40619,0.0,0.0,143.18343,26.788565,0.0,0.0,0.0,143.9395,0.0,0.0,149.599,85.827255,140.67041,43.456944,0.0,0.0,0.0,0.0,104.476036,139.35204,144.32066,57.296722,0.0,0.0,0.0,149.8465,0.0,104.51075,144.69446,145.1091,0.0,120.184006,0.0,0.0,81.04621,0.0,0.0,143.96281,15.094776,0.0,0.0,0.0,0.0,0.0,104.88633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.86834,61.351753,0.0,113.61142,75.42627,0.0,0.0,130.81299,0.0,57.727024,69.011215,0.0,107.84533,141.0626,0.0,92.431725,87.00771,0.0,141.90027,0.0,120.096405,61.771496,0.0,109.950066,0.0,89.48336,0.0,0.0,0.0,0.0,0.0,110.05741,106.544044,0.0,0.0,0.0,99.6292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94868,3291
31.975216,0.0,53.164192,0.0,31.230356,62.768356,0.0,0.0,0.0,83.49498,0.0,84.83317,0.0,45.29377,0.0,0.0,0.0,75.76129,0.0,0.0,25.47324,28.072725,0.0,0.0,0.0,63.802765,35.137012,54.822136,85.359566,61.416695,53.793724,77.66045,0.0,77.84464,0.0,0.0,0.0,71.89674,0.0,74.550674,75.23631,17.528614,68.75508,59.88416,0.0,0.0,0.0,0.0,60.90882,0.0,74.220116,29.12883,0.0,0.0,64.048744,79.0849,0.0,0.0,0.0,0.0,0.0,0.0,62.912678,0.0,0.0,0.0,52.126343,75.73194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.210777,78.115685,84.10478,0.0,0.0,0.0,71.04509,81.26412,42.98499,0.0,57.85818,73.30938,0.0,0.0,78.64744,0.0,85.399445,0.0,0.0,0.0,0.0,0.0,10.962722,0.0,54.979733,72.53475,0.0,71.82417,0.0,74.63075,0.0,0.0,0.0,71.09497,61.225178,0.0,41.234013,22.070742,59.191727,0.0,0.0,59.829926,0.0,0.0,0.0,0.0,0.0,4.914799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.60298,49.60758,0.0,73.61838,0.0,0.0,0.0,0.0,77.75628,27.746347,0.0,76.05642,0.0,0.0,0.0,76.09069,0.0,72.348305,0.0,80.11203,0.0,0.0,0.0,53.905174,68.2451,71.95983,0.0,0.0,79.75493,16.467657,0.0,0.0,0.0,80.23917,0.0,0.0,83.12261,48.98756,78.567604,25.588709,0.0,0.0,0.0,0.0,59.335358,77.85614,80.27536,33.07335,0.0,0.0,0.0,83.41179,0.0,59.22091,80.45221,80.70591,0.0,67.65931,0.0,0.0,46.31248,0.0,0.0,80.06429,10.169123,0.0,0.0,0.0,0.0,0.0,59.44899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92167,35.204597,0.0,64.13181,43.192303,0.0,0.0,73.16548,0.0,33.31965,39.632607,0.0,60.925232,78.5621,0.0,52.627914,49.384407,0.0,79.0137,0.0,67.746,35.60973,0.0,62.176346,0.0,51.014652,0.0,0.0,0.0,0.0,0.0,62.153263,60.285725,0.0,0.0,0.0,56.54859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.539542,2477
33.47139,0.0,54.149426,0.0,32.857944,63.60694,0.0,0.0,0.0,83.781715,0.0,85.2233,0.0,46.527435,0.0,0.0,0.0,76.263916,0.0,0.0,27.204632,29.715921,0.0,0.0,0.0,64.5625,36.582756,55.786243,85.714294,62.253735,54.852287,78.19177,0.0,78.32408,0.0,0.0,0.0,72.51581,0.0,75.1215,75.8086,19.268044,69.40632,60.718075,0.0,0.0,0.0,0.0,61.792747,0.0,74.7797,30.736498,0.0,0.0,64.76531,79.53502,0.0,0.0,0.0,0.0,0.0,0.0,63.64353,0.0,0.0,0.0,53.182793,76.24848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.952892,78.57391,84.40942,0.0,0.0,0.0,71.64621,81.712204,44.207073,0.0,58.740158,73.93033,0.0,0.0,79.12139,0.0,85.71493,0.0,0.0,0.0,0.0,0.0,12.886419,0.0,55.865067,73.174706,0.0,72.49932,0.0,75.20867,0.0,0.0,0.0,71.64963,62.053295,0.0,42.49905,23.8114,60.07873,0.0,0.0,60.66764,0.0,0.0,0.0,0.0,0.0,6.771202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.077126,50.63214,0.0,74.18569,0.0,0.0,0.0,0.0,78.230736,29.409912,0.0,76.64159,0.0,0.0,0.0,76.61243,0.0,72.95592,0.0,80.5884,0.0,0.0,0.0,54.828716,68.95792,72.58199,0.0,0.0,80.1797,18.294737,0.0,0.0,0.0,80.71267,0.0,0.0,83.536736,50.09792,79.04029,27.26858,0.0,0.0,0.0,0.0,60.172237,78.28914,80.75241,34.532494,0.0,0.0,0.0,83.834785,0.0,60.090984,80.93114,81.10661,0.0,68.36531,0.0,0.0,47.499046,0.0,0.0,80.49763,12.013339,0.0,0.0,0.0,0.0,0.0,60.27821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79524,36.6762,0.0,64.887085,44.447525,0.0,0.0,73.76695,0.0,34.81266,41.011215,0.0,61.813957,79.0135,0.0,53.62825,50.54865,0.0,79.50882,0.0,68.34558,37.04873,0.0,62.959274,0.0,52.070553,0.0,0.0,0.0,0.0,0.0,62.961422,61.19613,0.0,0.0,0.0,57.500267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24981,2477
51.137844,0.0,81.12751,0.0,50.201584,94.83653,0.0,0.0,0.0,124.814674,0.0,126.97128,0.0,70.19362,0.0,0.0,0.0,113.57895,0.0,0.0,42.0163,45.63111,0.0,0.0,0.0,96.0721,55.855762,83.50725,127.64463,92.78749,82.08169,116.330696,0.0,116.65413,0.0,0.0,0.0,107.7714,0.0,111.733955,112.95519,30.110048,103.24628,90.59268,0.0,0.0,0.0,0.0,92.27796,0.0,111.097946,47.005253,0.0,0.0,96.482635,118.2643,0.0,0.0,0.0,0.0,0.0,0.0,94.86312,0.0,0.0,0.0,79.66415,113.31205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.385895,117.130554,125.76396,0.0,0.0,0.0,106.71895,121.582245,66.681885,0.0,87.665115,109.959816,0.0,0.0,117.782875,0.0,127.74579,0.0,0.0,0.0,0.0,0.0,20.69597,0.0,83.51316,108.79357,0.0,107.94116,0.0,111.790794,0.0,0.0,0.0,106.61353,92.48694,0.0,64.15016,36.895947,89.62314,0.0,0.0,90.491066,0.0,0.0,0.0,0.0,0.0,11.482179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43047,75.96145,0.0,110.31076,0.0,0.0,0.0,0.0,116.42164,45.384388,0.0,113.97957,0.0,0.0,0.0,114.005875,0.0,108.49346,0.0,119.96323,0.0,0.0,0.0,82.013245,102.63794,108.07999,0.0,0.0,119.46142,28.7669,0.0,0.0,0.0,120.02808,0.0,0.0,124.330025,75.24935,117.57619,41.99594,0.0,0.0,0.0,0.0,89.67519,116.55288,120.32683,52.87543,0.0,0.0,0.0,124.62213,0.0,89.58544,120.68964,120.79242,0.0,101.77653,0.0,0.0,71.480865,0.0,0.0,120.01091,19.313707,0.0,0.0,0.0,0.0,0.0,89.792496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15085,56.039963,0.0,96.64455,67.087944,0.0,0.0,109.88085,0.0,53.267597,61.95926,0.0,92.19987,117.64595,0.0,80.36245,75.85024,0.0,118.4365,0.0,101.56723,56.487213,0.0,93.88125,0.0,77.98171,0.0,0.0,0.0,0.0,0.0,93.9895,91.2886,0.0,0.0,0.0,85.90797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.704689,2477
27.501556,0.0,45.75223,0.0,26.902866,54.029686,0.0,0.0,0.0,71.67039,0.0,72.95791,0.0,38.82162,0.0,0.0,0.0,65.13759,0.0,0.0,21.774754,24.141483,0.0,0.0,0.0,54.925724,30.17495,47.18839,73.43546,52.796368,46.34815,66.88835,0.0,67.072586,0.0,0.0,0.0,61.998978,0.0,64.30273,64.89691,14.895778,59.207527,51.572353,0.0,0.0,0.0,0.0,52.559513,0.0,63.8697,25.004633,0.0,0.0,54.970734,68.04604,0.0,0.0,0.0,0.0,0.0,0.0,54.015724,0.0,0.0,0.0,44.83206,65.212685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.385956,67.23865,72.29215,0.0,0.0,0.0,61.237812,70.043175,36.786617,0.0,49.68305,63.161568,0.0,0.0,67.79062,0.0,73.604645,0.0,0.0,0.0,0.0,0.0,9.405498,0.0,47.11353,62.301907,0.0,62.076645,0.0,64.27512,0.0,0.0,0.0,61.19624,52.618877,0.0,35.43162,18.852133,50.893166,0.0,0.0,51.600266,0.0,0.0,0.0,0.0,0.0,4.0736747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.801208,42.53585,0.0,63.209057,0.0,0.0,0.0,0.0,66.941216,23.843615,0.0,65.54566,0.0,0.0,0.0,65.64132,0.0,62.39572,0.0,69.04274,0.0,0.0,0.0,46.267216,58.85326,61.99209,0.0,0.0,68.6309,14.019701,0.0,0.0,0.0,68.998474,0.0,0.0,71.4375,42.18537,67.55143,22.000748,0.0,0.0,0.0,0.0,50.947227,67.07569,69.063446,28.423622,0.0,0.0,0.0,71.84597,0.0,51.017445,69.35316,69.3885,0.0,58.15661,0.0,0.0,39.742626,0.0,0.0,68.84119,8.561929,0.0,0.0,0.0,0.0,0.0,51.140556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.726807,30.203611,0.0,55.256046,37.130753,0.0,0.0,63.213406,0.0,28.601576,34.09208,0.0,52.358692,67.809784,0.0,45.164093,42.483128,0.0,68.24329,0.0,57.96385,30.476294,0.0,53.534027,0.0,43.89309,0.0,0.0,0.0,0.0,0.0,53.59858,51.995304,0.0,0.0,0.0,48.689774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.822238,3809
14.892986,0.0,24.3767,0.0,14.659306,28.556091,0.0,0.0,0.0,37.32695,0.0,37.955025,0.0,20.668411,0.0,0.0,0.0,34.094475,0.0,0.0,11.8774,13.151834,0.0,0.0,0.0,29.056969,16.13096,25.078878,38.153194,27.959875,24.593548,34.975536,0.0,35.010395,0.0,0.0,0.0,32.655083,0.0,33.664406,33.95678,8.413488,31.177408,27.38877,0.0,0.0,0.0,0.0,27.826271,0.0,33.587276,13.612949,0.0,0.0,29.094215,35.581406,0.0,0.0,0.0,0.0,0.0,0.0,28.591087,0.0,0.0,0.0,23.89233,34.25907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.794981,35.101162,37.683525,0.0,0.0,0.0,32.176327,36.493584,19.768438,0.0,26.397879,33.167957,0.0,0.0,35.447674,0.0,38.251522,0.0,0.0,0.0,0.0,0.0,5.463157,0.0,25.100174,32.74404,0.0,32.54593,0.0,33.778885,0.0,0.0,0.0,32.188385,27.836885,0.0,19.072968,10.436546,26.958473,0.0,0.0,27.38932,0.0,0.0,0.0,0.0,0.0,2.5531576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.624865,22.829681,0.0,33.200268,0.0,0.0,0.0,0.0,34.998535,12.98643,0.0,34.331924,0.0,0.0,0.0,34.3057,0.0,32.768536,0.0,35.999268,0.0,0.0,0.0,24.648838,30.988976,32.535595,0.0,0.0,35.79435,7.943891,0.0,0.0,0.0,35.996845,0.0,0.0,37.19769,22.574734,35.286114,12.111322,0.0,0.0,0.0,0.0,27.094389,35.027218,36.03728,15.366998,0.0,0.0,0.0,37.458084,0.0,27.021547,36.16434,36.10238,0.0,30.71651,0.0,0.0,21.225384,0.0,0.0,35.87566,5.083681,0.0,0.0,0.0,0.0,0.0,27.177273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.945412,16.262068,0.0,29.255507,19.88907,0.0,0.0,33.113476,0.0,15.4291315,18.33533,0.0,27.721884,35.43764,0.0,24.049746,22.672812,0.0,35.581734,0.0,30.570871,16.465498,0.0,28.324131,0.0,23.450129,0.0,0.0,0.0,0.0,0.0,28.2709,27.571823,0.0,0.0,0.0,25.84415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994821,3809
23.344038,0.0,39.091732,0.0,22.783976,46.28616,0.0,0.0,0.0,61.142178,0.0,62.1775,0.0,33.13289,0.0,0.0,0.0,55.86429,0.0,0.0,18.413292,20.412476,0.0,0.0,0.0,47.018856,25.436527,40.428036,62.531307,45.26657,39.750774,57.203312,0.0,57.225628,0.0,0.0,0.0,53.160057,0.0,54.93788,55.43845,13.033679,50.8032,44.150677,0.0,0.0,0.0,0.0,45.059467,0.0,54.666466,21.101442,0.0,0.0,47.266773,58.088833,0.0,0.0,0.0,0.0,0.0,0.0,46.296238,0.0,0.0,0.0,38.43937,55.96504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59529,57.29214,61.611507,0.0,0.0,0.0,52.47869,59.73676,31.359224,0.0,42.690834,54.161766,0.0,0.0,57.84726,0.0,62.67124,0.0,0.0,0.0,0.0,0.0,8.461989,0.0,40.36129,53.458183,0.0,53.012375,0.0,55.03408,0.0,0.0,0.0,52.35825,45.200256,0.0,30.312628,16.068693,43.693405,0.0,0.0,44.214443,0.0,0.0,0.0,0.0,0.0,4.055109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.305267,36.334106,0.0,54.18774,0.0,0.0,0.0,0.0,57.36998,20.23239,0.0,56.09746,0.0,0.0,0.0,56.121174,0.0,53.48001,0.0,59.003635,0.0,0.0,0.0,39.62402,50.36791,53.045208,0.0,0.0,58.607662,12.048319,0.0,0.0,0.0,59.022926,0.0,0.0,60.978874,36.07104,57.692673,18.648397,0.0,0.0,0.0,0.0,43.728176,57.246376,58.94244,24.002197,0.0,0.0,0.0,61.237514,0.0,43.737408,59.087425,59.24403,0.0,49.8752,0.0,0.0,33.83129,0.0,0.0,58.720535,7.8214755,0.0,0.0,0.0,0.0,0.0,43.960472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.617546,25.39821,0.0,47.58547,31.593155,0.0,0.0,54.140076,0.0,24.229149,29.022219,0.0,44.956352,57.756195,0.0,38.637608,36.221977,0.0,58.308506,0.0,49.64786,25.703997,0.0,45.80198,0.0,37.53487,0.0,0.0,0.0,0.0,0.0,45.808628,44.632427,0.0,0.0,0.0,41.928493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.036463,3809
0.0,0.0,3.3098176,0.0,0.0,5.360327,0.0,0.0,0.0,8.861981,0.0,9.044856,0.0,1.5868179,0.0,0.0,0.0,7.8587203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.527854,0.0,3.7712317,8.96819,4.9790525,3.4482346,8.029068,0.0,7.952877,0.0,0.0,0.0,7.096011,0.0,7.4507585,7.4906616,0.0,6.614166,4.7675114,0.0,0.0,0.0,0.0,5.0482235,0.0,7.4214134,0.0,0.0,0.0,5.8347616,8.1928425,0.0,0.0,0.0,0.0,0.0,0.0,5.3901377,0.0,0.0,0.0,3.2543035,7.7991724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550914,7.9881177,8.962261,0.0,0.0,0.0,6.8691673,8.54452,1.1363838,0.0,4.559119,7.410656,0.0,0.0,8.081366,0.0,8.990911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7254007,7.390203,0.0,6.9832616,0.0,7.617542,0.0,0.0,0.0,6.9359026,5.215922,0.0,0.860387,0.0,4.8208447,0.0,0.0,4.8412657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484513,0.0,7.4529157,0.0,0.0,0.0,0.0,8.052882,0.0,0.0,7.907673,0.0,0.0,0.0,7.6838217,0.0,7.213766,0.0,8.441633,0.0,0.0,0.0,3.497548,6.4502597,6.946937,0.0,0.0,8.360055,0.0,0.0,0.0,0.0,8.375289,0.0,0.0,8.788555,2.5183785,8.189793,0.0,0.0,0.0,0.0,0.0,4.7474523,7.9621496,8.383458,0.0,0.0,0.0,0.0,8.84685,0.0,4.700585,8.268718,8.425217,0.0,6.4153247,0.0,0.0,1.7414756,0.0,0.0,8.380962,0.0,0.0,0.0,0.0,0.0,0.0,4.8254213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741458,0.0,0.0,5.72956,1.2401873,0.0,0.0,7.2344093,0.0,0.0,0.5398874,0.0,5.1530447,8.033272,0.0,3.1737852,2.4494078,0.0,8.119231,0.0,6.481077,0.0,0.0,5.1092033,0.0,2.8645048,0.0,0.0,0.0,0.0,0.0,5.1204824,4.873823,0.0,0.0,0.0,4.26736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4573
