0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
788.0993,0.0,814.059,0.0,786.2776,809.1001,0.0,0.0,0.0,823.2292,0.0,836.5969,0.0,805.04315,0.0,0.0,0.0,828.2246,0.0,0.0,782.77966,792.0222,0.0,0.0,0.0,807.3752,791.61163,800.1417,839.1163,810.00964,805.6258,832.6208,0.0,837.5653,0.0,0.0,0.0,829.64905,0.0,820.49164,830.51733,772.51434,825.3615,812.67737,0.0,0.0,0.0,0.0,815.83185,0.0,831.38745,792.75226,0.0,0.0,817.3914,823.8818,0.0,0.0,0.0,0.0,0.0,0.0,808.6458,0.0,0.0,0.0,801.21674,834.98236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.4965,832.57166,837.8722,0.0,0.0,0.0,826.37006,837.9708,801.4914,0.0,808.74493,824.32025,0.0,0.0,835.2667,0.0,836.02924,0.0,0.0,0.0,0.0,0.0,770.78174,0.0,808.09,826.8475,0.0,823.41284,0.0,828.2338,0.0,0.0,0.0,816.12054,814.3804,0.0,797.0747,777.3602,813.0328,0.0,0.0,820.9281,0.0,0.0,0.0,814.43024,0.0,764.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.97205,809.6,0.0,821.9901,0.0,0.0,0.0,0.0,822.136,790.36993,0.0,836.2763,0.0,0.0,0.0,828.61115,0.0,829.8174,0.0,830.8875,0.0,0.0,0.0,773.51447,823.93225,826.0689,0.0,0.0,834.7689,781.84015,0.0,0.0,0.0,827.23627,0.0,0.0,833.5019,809.2696,830.8056,788.14,0.0,0.0,0.0,0.0,804.0436,832.9688,831.7836,798.85956,0.0,0.0,0.0,842.00104,0.0,815.17456,827.7708,819.84076,0.0,810.1709,0.0,0.0,801.0631,0.0,0.0,835.6966,768.65015,0.0,0.0,0.0,0.0,0.0,812.97876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.4972,797.12146,0.0,819.3166,806.34814,0.0,0.0,830.0447,0.0,794.1489,793.05225,0.0,806.8227,830.19904,0.0,807.3822,805.6479,0.0,837.6065,0.0,812.37573,792.60565,0.0,817.47656,0.0,807.1935,0.0,0.0,0.0,0.0,0.0,806.7198,817.6493,0.0,0.0,0.0,812.76166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.2843,1413
453.53836,0.0,468.56326,0.0,452.54037,465.8101,0.0,0.0,0.0,474.0263,0.0,481.85126,0.0,463.11093,0.0,0.0,0.0,476.6752,0.0,0.0,450.18973,455.93124,0.0,0.0,0.0,464.71115,455.694,460.38925,483.31674,466.2482,463.40887,479.54593,0.0,482.32315,0.0,0.0,0.0,477.9076,0.0,472.1902,478.12207,444.4859,475.24554,467.49304,0.0,0.0,0.0,0.0,469.57724,0.0,478.70856,456.19968,0.0,0.0,470.3145,474.17392,0.0,0.0,0.0,0.0,0.0,0.0,465.09268,0.0,0.0,0.0,461.10434,480.77747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.06808,479.50348,482.44016,0.0,0.0,0.0,475.62704,482.69177,461.3652,0.0,465.67477,474.516,0.0,0.0,480.8834,0.0,481.25662,0.0,0.0,0.0,0.0,0.0,443.37778,0.0,465.2883,476.12112,0.0,474.22223,0.0,476.88638,0.0,0.0,0.0,470.02,468.76978,0.0,458.55432,447.06415,467.9337,0.0,0.0,472.51233,0.0,0.0,0.0,468.89966,0.0,439.6278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.1502,466.267,0.0,473.2732,0.0,0.0,0.0,0.0,473.00168,454.72406,0.0,481.5398,0.0,0.0,0.0,477.0893,0.0,477.81958,0.0,478.1122,0.0,0.0,0.0,445.01028,474.3399,475.6593,0.0,0.0,480.8502,449.67786,0.0,0.0,0.0,476.08752,0.0,0.0,479.57187,465.72003,478.16736,453.48538,0.0,0.0,0.0,0.0,462.66486,479.79736,479.0499,459.66064,0.0,0.0,0.0,485.2203,0.0,469.0454,476.44775,471.91718,0.0,466.2929,0.0,0.0,460.76587,0.0,0.0,481.19653,441.935,0.0,0.0,0.0,0.0,0.0,468.2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.47546,458.74673,0.0,471.5645,463.67856,0.0,0.0,477.9311,0.0,457.33884,456.5254,0.0,464.16315,478.15024,0.0,464.793,463.49097,0.0,482.33746,0.0,467.77902,456.3825,0.0,470.72284,0.0,464.53845,0.0,0.0,0.0,0.0,0.0,464.29892,470.95346,0.0,0.0,0.0,468.04028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.23596,1413
126.64914,0.0,132.71042,0.0,125.55154,132.01768,0.0,0.0,0.0,135.8768,0.0,140.01804,0.0,130.13734,0.0,0.0,0.0,136.06071,0.0,0.0,125.31884,127.081924,0.0,0.0,0.0,131.68542,126.77935,129.11801,140.01973,132.29645,130.72244,139.4228,0.0,139.22015,0.0,0.0,0.0,137.7393,0.0,135.79565,137.82805,121.871155,136.47604,132.35849,0.0,0.0,0.0,0.0,134.27028,0.0,137.51813,127.53035,0.0,0.0,133.94836,135.61526,0.0,0.0,0.0,0.0,0.0,0.0,131.70262,0.0,0.0,0.0,130.32356,138.48502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.75539,138.78973,139.76765,0.0,0.0,0.0,135.61545,140.71574,129.92421,0.0,132.00565,135.73245,0.0,0.0,139.02646,0.0,139.12439,0.0,0.0,0.0,0.0,0.0,120.83933,0.0,132.1649,136.36964,0.0,135.76599,0.0,137.35913,0.0,0.0,0.0,134.2523,134.38744,0.0,128.02933,123.65493,133.32652,0.0,0.0,133.7465,0.0,0.0,0.0,133.27548,0.0,119.44997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.162315,131.55756,0.0,135.9078,0.0,0.0,0.0,0.0,136.0172,126.36808,0.0,138.84789,0.0,0.0,0.0,137.38185,0.0,137.18289,0.0,137.74469,0.0,0.0,0.0,122.62692,135.53542,136.2545,0.0,0.0,139.80098,123.02219,0.0,0.0,0.0,136.74527,0.0,0.0,137.75017,131.13994,137.47704,125.60243,0.0,0.0,0.0,0.0,131.32988,139.27103,137.24191,128.5813,0.0,0.0,0.0,140.95561,0.0,132.72655,138.3423,135.12805,0.0,133.3905,0.0,0.0,129.19995,0.0,0.0,139.23982,120.59123,0.0,0.0,0.0,0.0,0.0,132.67944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.2772,127.88943,0.0,133.96211,129.62343,0.0,0.0,138.10251,0.0,127.88725,127.715546,0.0,131.40805,138.4239,0.0,130.37154,130.58249,0.0,139.72902,0.0,133.41014,127.20664,0.0,134.08356,0.0,131.58972,0.0,0.0,0.0,0.0,0.0,131.9815,133.3504,0.0,0.0,0.0,132.75089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.46234,4128
54.480854,0.0,56.812645,0.0,54.238148,56.50271,0.0,0.0,0.0,57.69647,0.0,59.36288,0.0,55.83846,0.0,0.0,0.0,57.75531,0.0,0.0,54.078945,54.772667,0.0,0.0,0.0,56.239254,54.568188,55.49258,59.167686,56.390602,55.86287,59.244778,0.0,58.99524,0.0,0.0,0.0,58.660946,0.0,57.9509,58.52995,52.83273,58.075108,56.540276,0.0,0.0,0.0,0.0,57.39085,0.0,58.48719,54.87698,0.0,0.0,57.06971,57.783905,0.0,0.0,0.0,0.0,0.0,0.0,56.239864,0.0,0.0,0.0,56.077404,58.83771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.423527,58.939064,59.20849,0.0,0.0,0.0,57.526997,59.777004,55.950817,0.0,56.47346,57.781982,0.0,0.0,58.95682,0.0,58.831814,0.0,0.0,0.0,0.0,0.0,52.450596,0.0,56.58887,58.236603,0.0,57.926865,0.0,58.40016,0.0,0.0,0.0,57.42901,57.38074,0.0,55.05461,53.58126,57.004963,0.0,0.0,57.183277,0.0,0.0,0.0,56.99254,0.0,51.946785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85397,56.341373,0.0,57.92998,0.0,0.0,0.0,0.0,57.743763,54.475037,0.0,59.04923,0.0,0.0,0.0,58.35612,0.0,58.468407,0.0,58.355904,0.0,0.0,0.0,53.112637,57.765797,57.975243,0.0,0.0,59.35826,53.32556,0.0,0.0,0.0,58.035046,0.0,0.0,58.258427,56.35577,58.44655,54.213833,0.0,0.0,0.0,0.0,56.16771,59.167084,58.124367,55.355965,0.0,0.0,0.0,59.882603,0.0,56.68586,58.73574,57.23138,0.0,56.808445,0.0,0.0,55.376236,0.0,0.0,59.08806,52.411842,0.0,0.0,0.0,0.0,0.0,56.607357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07532,55.089832,0.0,56.994724,55.58082,0.0,0.0,58.69599,0.0,55.04534,54.90349,0.0,56.17183,58.7222,0.0,56.009438,55.93584,0.0,59.153008,0.0,56.941753,54.91955,0.0,57.268726,0.0,56.283394,0.0,0.0,0.0,0.0,0.0,56.421947,57.186783,0.0,0.0,0.0,56.588486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.596836,4128
58.514492,0.0,60.664566,0.0,58.27634,60.289143,0.0,0.0,0.0,61.32748,0.0,62.70496,0.0,59.960266,0.0,0.0,0.0,61.59858,0.0,0.0,58.15751,58.947144,0.0,0.0,0.0,60.094273,58.761883,59.58254,62.75239,60.329857,59.744686,62.453224,0.0,62.59862,0.0,0.0,0.0,62.23149,0.0,61.31785,62.105026,57.186428,61.52777,60.35429,0.0,0.0,0.0,0.0,61.091812,0.0,62.217304,58.8689,0.0,0.0,60.844707,61.501324,0.0,0.0,0.0,0.0,0.0,0.0,60.012417,0.0,0.0,0.0,59.920116,62.570618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35854,62.305046,62.68319,0.0,0.0,0.0,61.35755,62.96904,59.965595,0.0,60.306442,61.44133,0.0,0.0,62.567673,0.0,62.358353,0.0,0.0,0.0,0.0,0.0,56.925297,0.0,60.38098,61.851913,0.0,61.600784,0.0,62.02263,0.0,0.0,0.0,61.05719,61.006477,0.0,59.14554,57.873695,60.63182,0.0,0.0,61.148148,0.0,0.0,0.0,60.855816,0.0,56.4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7679,60.32031,0.0,61.502663,0.0,0.0,0.0,0.0,61.350906,58.610878,0.0,62.65065,0.0,0.0,0.0,62.025246,0.0,62.030407,0.0,61.94881,0.0,0.0,0.0,57.43056,61.684288,61.726,0.0,0.0,62.64855,57.807888,0.0,0.0,0.0,61.62145,0.0,0.0,62.011402,60.268894,61.9748,58.578056,0.0,0.0,0.0,0.0,60.018307,62.520287,61.89255,59.34659,0.0,0.0,0.0,63.303802,0.0,60.683727,62.07664,60.930607,0.0,60.426544,0.0,0.0,59.573456,0.0,0.0,62.680885,56.8641,0.0,0.0,0.0,0.0,0.0,60.422646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82343,59.188557,0.0,60.8814,59.82168,0.0,0.0,62.323112,0.0,59.144535,58.949684,0.0,60.097927,62.159767,0.0,59.943253,60.051815,0.0,62.52297,0.0,60.49136,58.918518,0.0,61.05761,0.0,60.136772,0.0,0.0,0.0,0.0,0.0,60.255314,61.058735,0.0,0.0,0.0,60.421577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17508,4306
102.45603,0.0,106.4411,0.0,102.11533,105.86443,0.0,0.0,0.0,108.06655,0.0,110.6804,0.0,104.922066,0.0,0.0,0.0,108.435974,0.0,0.0,101.48786,103.08396,0.0,0.0,0.0,105.45177,102.90819,104.21287,110.767784,105.75652,104.75868,110.049774,0.0,110.42761,0.0,0.0,0.0,109.46217,0.0,107.91517,109.181305,99.863365,108.46808,105.999466,0.0,0.0,0.0,0.0,107.16215,0.0,109.39316,103.03271,0.0,0.0,106.89044,108.08906,0.0,0.0,0.0,0.0,0.0,0.0,105.41689,0.0,0.0,0.0,104.78855,110.04837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.95952,109.871544,110.58877,0.0,0.0,0.0,108.0978,110.958786,104.85647,0.0,105.90567,108.14882,0.0,0.0,110.18765,0.0,110.08449,0.0,0.0,0.0,0.0,0.0,99.21878,0.0,105.894875,108.73468,0.0,108.31619,0.0,109.09665,0.0,0.0,0.0,107.31274,106.97209,0.0,103.56722,100.814095,106.46414,0.0,0.0,107.27964,0.0,0.0,0.0,106.7971,0.0,98.297195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.81042,105.98557,0.0,108.05645,0.0,0.0,0.0,0.0,107.79468,102.546906,0.0,110.16708,0.0,0.0,0.0,109.17778,0.0,109.31928,0.0,109.013176,0.0,0.0,0.0,100.18558,108.28099,108.54651,0.0,0.0,110.41908,100.886696,0.0,0.0,0.0,108.55961,0.0,0.0,109.26518,105.64539,109.248215,102.21095,0.0,0.0,0.0,0.0,105.07452,110.057205,109.300354,104.075134,0.0,0.0,0.0,111.497604,0.0,106.44599,109.180374,107.39368,0.0,106.12513,0.0,0.0,104.24441,0.0,0.0,110.27556,98.95196,0.0,0.0,0.0,0.0,0.0,106.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.79272,103.65078,0.0,107.10132,104.77596,0.0,0.0,109.475685,0.0,103.61183,103.289825,0.0,105.358345,109.67815,0.0,105.23793,105.09574,0.0,110.51031,0.0,106.479645,103.20557,0.0,107.32759,0.0,105.56478,0.0,0.0,0.0,0.0,0.0,105.64932,107.2174,0.0,0.0,0.0,106.48048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.72458,4306
104.01582,0.0,108.990456,0.0,103.30131,108.27264,0.0,0.0,0.0,111.346535,0.0,114.98483,0.0,106.824875,0.0,0.0,0.0,112.080956,0.0,0.0,102.887955,104.43025,0.0,0.0,0.0,108.06635,104.33431,106.191284,114.95117,108.46311,106.99332,114.340385,0.0,114.5963,0.0,0.0,0.0,113.150635,0.0,111.44061,112.75432,100.52622,111.96765,108.69832,0.0,0.0,0.0,0.0,110.480995,0.0,113.06808,104.71867,0.0,0.0,109.89966,111.60799,0.0,0.0,0.0,0.0,0.0,0.0,108.24467,0.0,0.0,0.0,106.98349,113.8376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.37856,113.521614,114.64869,0.0,0.0,0.0,111.36149,115.14209,106.52156,0.0,108.248085,111.85548,0.0,0.0,114.35091,0.0,114.62033,0.0,0.0,0.0,0.0,0.0,99.37754,0.0,108.29204,112.06886,0.0,111.702,0.0,112.63413,0.0,0.0,0.0,110.24983,110.34773,0.0,105.41221,101.83248,109.44044,0.0,0.0,110.01146,0.0,0.0,0.0,109.55303,0.0,98.18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.62383,108.1642,0.0,111.468765,0.0,0.0,0.0,0.0,111.429695,103.84747,0.0,113.86027,0.0,0.0,0.0,112.52122,0.0,112.607605,0.0,113.14046,0.0,0.0,0.0,100.811844,111.15348,111.613785,0.0,0.0,114.588165,101.13121,0.0,0.0,0.0,112.419,0.0,0.0,113.3511,107.993454,113.21755,103.61597,0.0,0.0,0.0,0.0,107.650276,114.264046,112.91499,105.70096,0.0,0.0,0.0,115.56009,0.0,108.892296,113.16004,111.08112,0.0,109.35256,0.0,0.0,106.0527,0.0,0.0,114.23264,99.31411,0.0,0.0,0.0,0.0,0.0,109.231636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.57271,105.12652,0.0,110.06435,106.68648,0.0,0.0,113.23195,0.0,104.95906,104.65349,0.0,107.9539,114.00055,0.0,107.324326,107.1946,0.0,114.774414,0.0,109.5144,104.67355,0.0,110.19671,0.0,107.93126,0.0,0.0,0.0,0.0,0.0,108.21418,109.688385,0.0,0.0,0.0,109.23465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.82854,1447
50.67776,0.0,52.440598,0.0,50.507114,52.24329,0.0,0.0,0.0,53.13808,0.0,54.38045,0.0,51.878677,0.0,0.0,0.0,53.35554,0.0,0.0,50.18673,50.961918,0.0,0.0,0.0,52.024387,50.81717,51.398605,54.509094,52.22152,51.643593,54.222855,0.0,54.328026,0.0,0.0,0.0,53.92407,0.0,53.170273,53.771862,49.35974,53.429176,52.282642,0.0,0.0,0.0,0.0,52.840755,0.0,53.825714,50.86408,0.0,0.0,52.657833,53.166283,0.0,0.0,0.0,0.0,0.0,0.0,51.992046,0.0,0.0,0.0,51.72369,54.21707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.299767,54.095036,54.408504,0.0,0.0,0.0,53.21581,54.650215,51.801033,0.0,52.216038,53.273434,0.0,0.0,54.211994,0.0,54.055878,0.0,0.0,0.0,0.0,0.0,49.10382,0.0,52.235497,53.583168,0.0,53.464073,0.0,53.73912,0.0,0.0,0.0,52.977627,52.739647,0.0,51.21342,49.874084,52.569176,0.0,0.0,52.962692,0.0,0.0,0.0,52.628944,0.0,48.709167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.802452,52.3295,0.0,53.299496,0.0,0.0,0.0,0.0,53.01519,50.6781,0.0,54.246258,0.0,0.0,0.0,53.672028,0.0,53.803177,0.0,53.63148,0.0,0.0,0.0,49.557476,53.393856,53.481308,0.0,0.0,54.400284,49.831745,0.0,0.0,0.0,53.46344,0.0,0.0,53.784313,52.13997,53.77861,50.498047,0.0,0.0,0.0,0.0,51.876377,54.195633,53.72222,51.407803,0.0,0.0,0.0,54.88313,0.0,52.389847,53.740376,52.87559,0.0,52.40702,0.0,0.0,51.356937,0.0,0.0,54.236015,49.053444,0.0,0.0,0.0,0.0,0.0,52.423588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.653824,51.157917,0.0,52.77971,51.648346,0.0,0.0,53.85973,0.0,51.167892,50.957592,0.0,51.978237,53.942562,0.0,51.990204,51.822254,0.0,54.334244,0.0,52.533154,51.01346,0.0,52.846222,0.0,52.011486,0.0,0.0,0.0,0.0,0.0,52.06557,52.83992,0.0,0.0,0.0,52.40682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.972157,4122
29.232395,0.0,30.009483,0.0,29.142298,29.925093,0.0,0.0,0.0,30.249796,0.0,30.990633,0.0,29.834642,0.0,0.0,0.0,30.445335,0.0,0.0,29.021366,29.37999,0.0,0.0,0.0,29.730621,29.239862,29.667196,30.855396,29.88248,29.612152,30.831991,0.0,30.903172,0.0,0.0,0.0,30.862053,0.0,30.269196,30.529001,28.724718,30.40086,29.858744,0.0,0.0,0.0,0.0,30.3907,0.0,30.850557,29.364681,0.0,0.0,30.079243,30.342697,0.0,0.0,0.0,0.0,0.0,0.0,29.760227,0.0,0.0,0.0,29.87852,30.956894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.978247,30.745785,30.918465,0.0,0.0,0.0,30.254284,31.103151,29.9714,0.0,29.938316,30.423925,0.0,0.0,30.933527,0.0,30.70451,0.0,0.0,0.0,0.0,0.0,28.537535,0.0,29.911926,30.6987,0.0,30.536196,0.0,30.702353,0.0,0.0,0.0,30.330616,30.21644,0.0,29.54173,29.020033,30.087431,0.0,0.0,30.44294,0.0,0.0,0.0,30.192656,0.0,28.361973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.404612,30.066313,0.0,30.429672,0.0,0.0,0.0,0.0,30.168303,29.322474,0.0,30.947708,0.0,0.0,0.0,30.520672,0.0,30.78471,0.0,30.545258,0.0,0.0,0.0,28.803556,30.507982,30.477655,0.0,0.0,31.009417,28.950092,0.0,0.0,0.0,30.410723,0.0,0.0,30.50761,30.06433,30.623457,29.328735,0.0,0.0,0.0,0.0,29.808022,30.825205,30.48236,29.595043,0.0,0.0,0.0,31.271975,0.0,30.065678,30.655243,29.998247,0.0,29.89023,0.0,0.0,29.588003,0.0,0.0,30.931892,28.560404,0.0,0.0,0.0,0.0,0.0,29.942476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.308363,29.437223,0.0,30.28024,29.708252,0.0,0.0,30.749367,0.0,29.515104,29.439178,0.0,29.833899,30.673988,0.0,29.862965,29.759132,0.0,30.809864,0.0,29.976036,29.502878,0.0,30.322382,0.0,29.96466,0.0,0.0,0.0,0.0,0.0,29.913982,30.38091,0.0,0.0,0.0,29.962383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65349,4427
25.359104,0.0,26.125156,0.0,25.24221,26.026041,0.0,0.0,0.0,26.276758,0.0,26.93087,0.0,25.8523,0.0,0.0,0.0,26.459608,0.0,0.0,25.195984,25.492304,0.0,0.0,0.0,25.900248,25.3768,25.714975,26.86557,25.981007,25.765995,26.87468,0.0,26.869608,0.0,0.0,0.0,26.813835,0.0,26.422401,26.628538,24.788813,26.454924,25.954659,0.0,0.0,0.0,0.0,26.340097,0.0,26.761414,25.508532,0.0,0.0,26.18644,26.379034,0.0,0.0,0.0,0.0,0.0,0.0,25.880795,0.0,0.0,0.0,25.942984,26.840796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.03631,26.822462,26.849955,0.0,0.0,0.0,26.295559,27.085878,25.961412,0.0,26.025492,26.424404,0.0,0.0,26.835196,0.0,26.712486,0.0,0.0,0.0,0.0,0.0,24.779528,0.0,26.008963,26.707087,0.0,26.507921,0.0,26.67431,0.0,0.0,0.0,26.36544,26.268414,0.0,25.641022,25.174294,26.144543,0.0,0.0,26.4287,0.0,0.0,0.0,26.178244,0.0,24.533352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.544348,26.059298,0.0,26.489431,0.0,0.0,0.0,0.0,26.33914,25.377623,0.0,26.894098,0.0,0.0,0.0,26.486254,0.0,26.671207,0.0,26.587698,0.0,0.0,0.0,24.93952,26.449427,26.58348,0.0,0.0,26.942982,25.043732,0.0,0.0,0.0,26.458788,0.0,0.0,26.53233,26.104324,26.68088,25.404041,0.0,0.0,0.0,0.0,25.910324,26.864412,26.421503,25.627453,0.0,0.0,0.0,27.199413,0.0,26.101566,26.7074,26.045805,0.0,26.068514,0.0,0.0,25.633217,0.0,0.0,26.935692,24.744202,0.0,0.0,0.0,0.0,0.0,26.031187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.247057,25.59125,0.0,26.218384,25.826748,0.0,0.0,26.766266,0.0,25.570208,25.47552,0.0,25.870926,26.647476,0.0,25.956413,25.859802,0.0,26.800476,0.0,26.107904,25.542559,0.0,26.275406,0.0,25.9363,0.0,0.0,0.0,0.0,0.0,25.990345,26.38111,0.0,0.0,0.0,25.964994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.605238,4107
