0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
134.29112,0.0,138.68462,0.0,133.98343,137.93239,0.0,0.0,0.0,139.96916,0.0,142.62753,0.0,137.2541,0.0,0.0,0.0,140.89476,0.0,0.0,133.56938,135.35855,0.0,0.0,0.0,137.58301,134.92259,136.69547,142.86206,138.17767,137.02074,141.92204,0.0,142.61626,0.0,0.0,0.0,141.66388,0.0,139.92938,141.40552,131.7311,140.41647,138.22452,0.0,0.0,0.0,0.0,139.16093,0.0,141.76334,135.22943,0.0,0.0,139.13525,140.54907,0.0,0.0,0.0,0.0,0.0,0.0,137.32037,0.0,0.0,0.0,136.99658,142.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.27652,141.88539,142.51642,0.0,0.0,0.0,140.45206,142.93707,137.03482,0.0,137.82211,140.27539,0.0,0.0,142.37561,0.0,141.89189,0.0,0.0,0.0,0.0,0.0,131.5577,0.0,137.96347,141.02733,0.0,140.47849,0.0,141.23978,0.0,0.0,0.0,139.29996,139.02539,0.0,135.81566,132.87376,138.44235,0.0,0.0,139.85269,0.0,0.0,0.0,138.96631,0.0,130.51326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.7038,138.00568,0.0,140.25848,0.0,0.0,0.0,0.0,140.04001,134.63985,0.0,142.52596,0.0,0.0,0.0,141.31586,0.0,141.29639,0.0,141.28615,0.0,0.0,0.0,132.00887,140.7194,140.8347,0.0,0.0,142.2506,133.33727,0.0,0.0,0.0,140.6244,0.0,0.0,141.54358,137.85294,141.28049,134.49013,0.0,0.0,0.0,0.0,137.23076,142.09549,141.39319,136.24709,0.0,0.0,0.0,143.90004,0.0,138.9726,141.08826,139.13885,0.0,137.8033,0.0,0.0,136.60254,0.0,0.0,142.62814,131.123,0.0,0.0,0.0,0.0,0.0,138.2784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.77077,135.88715,0.0,139.43651,137.30829,0.0,0.0,141.62804,0.0,135.41512,135.34709,0.0,137.28171,141.37582,0.0,137.4908,137.5033,0.0,142.31819,0.0,138.14998,135.1872,0.0,139.31593,0.0,137.43092,0.0,0.0,0.0,0.0,0.0,137.78238,139.516,0.0,0.0,0.0,138.02135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.9105,4170
87.45754,0.0,90.377625,0.0,87.07692,89.93154,0.0,0.0,0.0,91.273,0.0,93.22087,0.0,89.44226,0.0,0.0,0.0,91.94619,0.0,0.0,86.85323,88.01466,0.0,0.0,0.0,89.61578,87.77069,88.91545,93.3728,90.002,89.22837,92.81011,0.0,93.2002,0.0,0.0,0.0,92.57728,0.0,91.35777,92.341286,85.52787,91.6739,90.12477,0.0,0.0,0.0,0.0,90.87684,0.0,92.51414,87.96529,0.0,0.0,90.72548,91.64077,0.0,0.0,0.0,0.0,0.0,0.0,89.63526,0.0,0.0,0.0,89.275566,93.08107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.10997,92.78229,93.20083,0.0,0.0,0.0,91.56092,93.52716,89.30588,0.0,89.85877,91.53039,0.0,0.0,93.04322,0.0,92.74969,0.0,0.0,0.0,0.0,0.0,85.28688,0.0,89.92981,92.041405,0.0,91.67659,0.0,92.242386,0.0,0.0,0.0,90.90438,90.81754,0.0,88.42039,86.42945,90.361176,0.0,0.0,91.13791,0.0,0.0,0.0,90.634186,0.0,84.6665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.678505,89.94546,0.0,91.5536,0.0,0.0,0.0,0.0,91.40539,87.54678,0.0,93.14525,0.0,0.0,0.0,92.270645,0.0,92.30348,0.0,92.245445,0.0,0.0,0.0,85.83283,91.750595,91.954414,0.0,0.0,93.03726,86.546104,0.0,0.0,0.0,91.81013,0.0,0.0,92.41494,89.85145,92.32912,87.44523,0.0,0.0,0.0,0.0,89.490524,92.95523,92.271805,88.67232,0.0,0.0,0.0,94.08424,0.0,90.54525,92.269875,90.758026,0.0,90.047874,0.0,0.0,88.88237,0.0,0.0,93.157005,85.12562,0.0,0.0,0.0,0.0,0.0,90.122665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.53602,88.36918,0.0,90.884674,89.36296,0.0,0.0,92.5301,0.0,88.17519,88.059265,0.0,89.54016,92.43347,0.0,89.49375,89.568375,0.0,93.05627,0.0,90.166664,87.9648,0.0,90.912094,0.0,89.62263,0.0,0.0,0.0,0.0,0.0,89.840576,90.958244,0.0,0.0,0.0,90.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.77592,4170
31.871248,0.0,33.28914,0.0,31.614609,33.13683,0.0,0.0,0.0,33.98564,0.0,34.934307,0.0,32.68618,0.0,0.0,0.0,33.88281,0.0,0.0,31.520445,31.953714,0.0,0.0,0.0,32.99573,31.875221,32.353424,34.9237,33.023285,32.66851,34.926712,0.0,34.70308,0.0,0.0,0.0,34.51306,0.0,33.947247,34.428288,30.75055,34.14099,33.165127,0.0,0.0,0.0,0.0,33.57959,0.0,34.352226,32.058018,0.0,0.0,33.37678,33.812283,0.0,0.0,0.0,0.0,0.0,0.0,32.930626,0.0,0.0,0.0,32.83846,34.602673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.025166,34.64409,34.95802,0.0,0.0,0.0,33.803513,35.118057,32.75394,0.0,33.18767,33.85153,0.0,0.0,34.646004,0.0,34.724236,0.0,0.0,0.0,0.0,0.0,30.414835,0.0,33.181244,34.23787,0.0,33.92575,0.0,34.273853,0.0,0.0,0.0,33.688515,33.62423,0.0,32.148865,31.180075,33.48838,0.0,0.0,33.598217,0.0,0.0,0.0,33.417118,0.0,30.137028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.970884,33.001984,0.0,34.00192,0.0,0.0,0.0,0.0,34.00062,31.76353,0.0,34.761116,0.0,0.0,0.0,34.316532,0.0,34.334503,0.0,34.24464,0.0,0.0,0.0,30.968765,33.944363,34.11266,0.0,0.0,35.037052,30.964626,0.0,0.0,0.0,34.09305,0.0,0.0,34.22008,32.983463,34.33676,31.578629,0.0,0.0,0.0,0.0,32.87135,34.855026,34.292774,32.36693,0.0,0.0,0.0,35.241043,0.0,33.15033,34.50147,33.760544,0.0,33.440563,0.0,0.0,32.295982,0.0,0.0,34.79335,30.400448,0.0,0.0,0.0,0.0,0.0,33.27557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.43631,32.126385,0.0,33.443157,32.443012,0.0,0.0,34.487267,0.0,32.17695,32.045612,0.0,32.953423,34.527596,0.0,32.742664,32.73033,0.0,34.81486,0.0,33.39226,32.046417,0.0,33.604366,0.0,33.01441,0.0,0.0,0.0,0.0,0.0,33.077198,33.415806,0.0,0.0,0.0,33.350372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.47446,4130
115.48303,0.0,119.717606,0.0,114.88937,119.25118,0.0,0.0,0.0,121.84121,0.0,124.52072,0.0,118.13853,0.0,0.0,0.0,122.27999,0.0,0.0,114.41783,116.09108,0.0,0.0,0.0,118.9415,115.7858,117.37349,124.593735,119.40823,118.205864,123.88616,0.0,124.13685,0.0,0.0,0.0,123.23082,0.0,121.39338,122.91228,112.4733,122.06018,119.38972,0.0,0.0,0.0,0.0,120.48027,0.0,123.21128,116.109856,0.0,0.0,120.49281,121.66817,0.0,0.0,0.0,0.0,0.0,0.0,118.87869,0.0,0.0,0.0,117.98588,123.831985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.27434,123.65372,124.48131,0.0,0.0,0.0,121.88746,124.85877,117.93169,0.0,119.14262,121.683174,0.0,0.0,123.91792,0.0,123.9236,0.0,0.0,0.0,0.0,0.0,111.94144,0.0,119.18729,122.4384,0.0,121.790855,0.0,122.68558,0.0,0.0,0.0,120.690346,120.41609,0.0,116.75444,113.50167,119.9565,0.0,0.0,120.99112,0.0,0.0,0.0,120.08576,0.0,110.80873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.794014,119.19787,0.0,121.71568,0.0,0.0,0.0,0.0,121.5868,115.5264,0.0,123.97891,0.0,0.0,0.0,122.853065,0.0,122.89358,0.0,122.90046,0.0,0.0,0.0,112.76824,121.84709,122.19174,0.0,0.0,124.25179,113.557945,0.0,0.0,0.0,122.23246,0.0,0.0,123.18946,118.820015,123.02203,115.13897,0.0,0.0,0.0,0.0,118.2906,123.851204,123.04317,117.08827,0.0,0.0,0.0,125.41956,0.0,119.854004,123.021576,121.18636,0.0,119.61017,0.0,0.0,117.41067,0.0,0.0,124.12698,111.493416,0.0,0.0,0.0,0.0,0.0,119.774124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.129616,116.682976,0.0,120.76215,117.91821,0.0,0.0,123.27443,0.0,116.54016,116.219604,0.0,118.708916,123.313995,0.0,118.45365,118.373886,0.0,124.37517,0.0,119.85292,116.17094,0.0,120.71602,0.0,118.830826,0.0,0.0,0.0,0.0,0.0,118.99332,120.59606,0.0,0.0,0.0,119.85266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.55266,4149
42.92097,0.0,44.67011,0.0,42.61002,44.471313,0.0,0.0,0.0,45.435574,0.0,46.744015,0.0,44.077908,0.0,0.0,0.0,45.59197,0.0,0.0,42.49249,43.151295,0.0,0.0,0.0,44.28696,42.96367,43.721924,46.64527,44.502464,44.027676,46.54921,0.0,46.546906,0.0,0.0,0.0,46.24226,0.0,45.492268,46.08263,41.650497,45.631596,44.527,0.0,0.0,0.0,0.0,45.180065,0.0,46.157696,43.218876,0.0,0.0,44.952675,45.458,0.0,0.0,0.0,0.0,0.0,0.0,44.31813,0.0,0.0,0.0,44.113316,46.39977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34382,46.38372,46.636127,0.0,0.0,0.0,45.346054,46.934296,44.09789,0.0,44.490005,45.540977,0.0,0.0,46.494263,0.0,46.43762,0.0,0.0,0.0,0.0,0.0,41.321617,0.0,44.52924,45.82612,0.0,45.576283,0.0,46.004604,0.0,0.0,0.0,45.164257,45.189495,0.0,43.370438,42.26747,44.884773,0.0,0.0,45.156586,0.0,0.0,0.0,44.872734,0.0,40.912323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.14608,44.40476,0.0,45.592606,0.0,0.0,0.0,0.0,45.528435,42.88107,0.0,46.542946,0.0,0.0,0.0,45.920715,0.0,46.015446,0.0,46.022778,0.0,0.0,0.0,41.847446,45.514183,45.702553,0.0,0.0,46.7499,42.03684,0.0,0.0,0.0,45.708725,0.0,0.0,45.989876,44.33433,45.98979,42.772995,0.0,0.0,0.0,0.0,44.27752,46.562675,45.79657,43.495087,0.0,0.0,0.0,47.11739,0.0,44.648144,46.184868,45.14944,0.0,44.772335,0.0,0.0,43.649994,0.0,0.0,46.581665,41.32831,0.0,0.0,0.0,0.0,0.0,44.55698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.91422,43.376663,0.0,45.02098,43.909798,0.0,0.0,46.250347,0.0,43.387703,43.277836,0.0,44.28538,46.276596,0.0,44.096783,44.108116,0.0,46.557304,0.0,44.68989,43.178055,0.0,45.099876,0.0,44.366207,0.0,0.0,0.0,0.0,0.0,44.49412,44.984512,0.0,0.0,0.0,44.65401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.206932,4045
89.764336,0.0,93.98136,0.0,88.87014,93.5493,0.0,0.0,0.0,96.325386,0.0,99.2947,0.0,92.25016,0.0,0.0,0.0,96.431885,0.0,0.0,88.785904,90.006035,0.0,0.0,0.0,93.30641,89.79723,91.3484,99.29103,93.79129,92.59651,98.77339,0.0,98.682915,0.0,0.0,0.0,97.64195,0.0,96.202965,97.70263,86.41469,96.60963,93.66073,0.0,0.0,0.0,0.0,95.14249,0.0,97.40235,90.35764,0.0,0.0,94.887985,96.07872,0.0,0.0,0.0,0.0,0.0,0.0,93.36204,0.0,0.0,0.0,92.4038,98.231575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.300186,98.3388,99.04976,0.0,0.0,0.0,96.12789,99.730095,92.172134,0.0,93.60731,96.21401,0.0,0.0,98.53051,0.0,98.57394,0.0,0.0,0.0,0.0,0.0,85.6023,0.0,93.630936,96.634254,0.0,96.18651,0.0,97.292046,0.0,0.0,0.0,95.03872,95.18984,0.0,90.66258,87.612114,94.43792,0.0,0.0,94.86332,0.0,0.0,0.0,94.44316,0.0,84.50269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.11968,93.184715,0.0,96.28333,0.0,0.0,0.0,0.0,96.38481,89.57269,0.0,98.37047,0.0,0.0,0.0,97.27043,0.0,97.27685,0.0,97.55941,0.0,0.0,0.0,86.88768,95.982025,96.59088,0.0,0.0,99.13953,87.123314,0.0,0.0,0.0,96.871056,0.0,0.0,97.62468,92.920166,97.46428,89.01564,0.0,0.0,0.0,0.0,93.06118,98.689064,97.22787,91.06929,0.0,0.0,0.0,99.7915,0.0,93.98016,97.93997,95.81503,0.0,94.50173,0.0,0.0,91.48051,0.0,0.0,98.66509,85.405754,0.0,0.0,0.0,0.0,0.0,93.98066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.46628,90.54449,0.0,94.9253,91.86515,0.0,0.0,97.859665,0.0,90.70998,90.412605,0.0,93.1449,98.11343,0.0,92.36277,92.56066,0.0,98.93953,0.0,94.54232,90.11303,0.0,95.02309,0.0,93.28704,0.0,0.0,0.0,0.0,0.0,93.50316,94.55477,0.0,0.0,0.0,94.11345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.115776,4102
35.6947,0.0,37.232517,0.0,35.40324,37.018948,0.0,0.0,0.0,37.910843,0.0,38.884094,0.0,36.657448,0.0,0.0,0.0,37.85713,0.0,0.0,35.345654,35.852352,0.0,0.0,0.0,36.865166,35.694244,36.25951,38.918816,36.96201,36.56916,38.872166,0.0,38.729195,0.0,0.0,0.0,38.448235,0.0,37.91702,38.463184,34.460438,38.056873,37.032936,0.0,0.0,0.0,0.0,37.56948,0.0,38.374966,35.86642,0.0,0.0,37.375973,37.833393,0.0,0.0,0.0,0.0,0.0,0.0,36.8531,0.0,0.0,0.0,36.743244,38.542828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.912243,38.63602,38.916073,0.0,0.0,0.0,37.756348,39.19493,36.626667,0.0,37.01338,37.775166,0.0,0.0,38.717403,0.0,38.60437,0.0,0.0,0.0,0.0,0.0,34.21312,0.0,37.078396,38.136837,0.0,37.93287,0.0,38.299667,0.0,0.0,0.0,37.59711,37.610004,0.0,36.09319,35.036602,37.32135,0.0,0.0,37.503044,0.0,0.0,0.0,37.339848,0.0,33.926804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.838356,36.891384,0.0,37.940968,0.0,0.0,0.0,0.0,37.930515,35.64052,0.0,38.72292,0.0,0.0,0.0,38.346615,0.0,38.321,0.0,38.2395,0.0,0.0,0.0,34.742332,37.907375,38.115208,0.0,0.0,38.92867,34.81406,0.0,0.0,0.0,38.046616,0.0,0.0,38.29161,36.86898,38.30143,35.4703,0.0,0.0,0.0,0.0,36.792778,38.791172,38.163815,36.148098,0.0,0.0,0.0,39.250416,0.0,37.14727,38.525448,37.612038,0.0,37.262947,0.0,0.0,36.263924,0.0,0.0,38.792305,34.23958,0.0,0.0,0.0,0.0,0.0,37.10265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.39095,36.029224,0.0,37.365112,36.4392,0.0,0.0,38.555126,0.0,36.09641,35.8998,0.0,36.873222,38.53836,0.0,36.610752,36.676,0.0,38.80599,0.0,37.219707,35.852444,0.0,37.507988,0.0,36.87651,0.0,0.0,0.0,0.0,0.0,36.949657,37.404293,0.0,0.0,0.0,37.157494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.464977,4102
112.292595,0.0,116.88807,0.0,112.03502,115.85947,0.0,0.0,0.0,118.12868,0.0,121.31029,0.0,115.05886,0.0,0.0,0.0,119.2572,0.0,0.0,111.42294,113.10645,0.0,0.0,0.0,115.78886,113.022896,114.45204,121.54944,115.931526,114.708725,120.80564,0.0,121.414474,0.0,0.0,0.0,120.22137,0.0,118.446846,119.57183,109.643234,118.85062,116.40361,0.0,0.0,0.0,0.0,117.95158,0.0,120.1239,113.159996,0.0,0.0,117.11679,118.97692,0.0,0.0,0.0,0.0,0.0,0.0,115.90298,0.0,0.0,0.0,115.015396,120.7939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.33681,120.08208,121.20913,0.0,0.0,0.0,118.46665,121.274475,114.781425,0.0,115.9465,118.997375,0.0,0.0,121.207596,0.0,121.13157,0.0,0.0,0.0,0.0,0.0,109.046875,0.0,116.05458,119.35695,0.0,119.08543,0.0,119.80458,0.0,0.0,0.0,117.8435,117.58446,0.0,113.809586,110.99928,116.920975,0.0,0.0,117.77037,0.0,0.0,0.0,117.369446,0.0,107.9798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.85614,116.21795,0.0,118.53785,0.0,0.0,0.0,0.0,118.24267,112.44144,0.0,120.92745,0.0,0.0,0.0,119.55164,0.0,119.73192,0.0,119.92828,0.0,0.0,0.0,109.84535,118.69401,118.82626,0.0,0.0,120.887085,110.58494,0.0,0.0,0.0,119.22029,0.0,0.0,120.06599,116.206604,120.08588,112.68535,0.0,0.0,0.0,0.0,115.2772,120.80501,119.84211,114.11523,0.0,0.0,0.0,122.32072,0.0,116.813774,119.71543,117.90786,0.0,116.50735,0.0,0.0,114.22298,0.0,0.0,121.21121,108.90933,0.0,0.0,0.0,0.0,0.0,116.83035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.12918,113.54344,0.0,117.62749,115.105125,0.0,0.0,120.2782,0.0,113.292595,112.94533,0.0,115.62969,120.6382,0.0,115.5708,115.3163,0.0,121.222755,0.0,116.6999,113.20229,0.0,117.72291,0.0,115.64247,0.0,0.0,0.0,0.0,0.0,115.91433,117.54906,0.0,0.0,0.0,116.69157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.37927,1417
96.8694,0.0,100.69606,0.0,96.29732,100.32828,0.0,0.0,0.0,102.654785,0.0,105.37374,0.0,99.176285,0.0,0.0,0.0,103.12793,0.0,0.0,95.755295,97.16278,0.0,0.0,0.0,99.89003,97.084335,98.441,105.35133,100.35947,99.29289,104.68796,0.0,104.99175,0.0,0.0,0.0,103.828606,0.0,102.413,103.79832,93.98936,103.123245,100.43509,0.0,0.0,0.0,0.0,101.53047,0.0,103.790184,97.394325,0.0,0.0,101.45111,102.594315,0.0,0.0,0.0,0.0,0.0,0.0,100.024605,0.0,0.0,0.0,99.056404,104.5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33083,104.452995,105.144646,0.0,0.0,0.0,102.75048,105.59194,98.95544,0.0,100.16664,102.82348,0.0,0.0,104.778465,0.0,104.90531,0.0,0.0,0.0,0.0,0.0,93.31496,0.0,100.213326,103.09166,0.0,102.76572,0.0,103.57915,0.0,0.0,0.0,101.63798,101.49288,0.0,97.83684,94.78817,100.958824,0.0,0.0,101.64004,0.0,0.0,0.0,101.0689,0.0,92.16677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.02536,100.20136,0.0,102.58741,0.0,0.0,0.0,0.0,102.497955,96.7688,0.0,104.599174,0.0,0.0,0.0,103.55059,0.0,103.747734,0.0,103.85918,0.0,0.0,0.0,94.15293,102.54761,102.98318,0.0,0.0,105.12505,94.8543,0.0,0.0,0.0,103.223976,0.0,0.0,104.089386,99.80393,103.87729,96.29273,0.0,0.0,0.0,0.0,99.57052,104.743744,103.99056,98.13962,0.0,0.0,0.0,105.91474,0.0,100.73702,103.84531,102.21126,0.0,100.764854,0.0,0.0,98.52264,0.0,0.0,104.7261,93.060295,0.0,0.0,0.0,0.0,0.0,100.88717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.14052,97.81232,0.0,101.69254,99.03272,0.0,0.0,103.9467,0.0,97.778496,97.53629,0.0,99.83218,104.28448,0.0,99.59878,99.44525,0.0,105.183304,0.0,101.115204,97.332794,0.0,101.68898,0.0,99.9299,0.0,0.0,0.0,0.0,0.0,99.99491,101.37483,0.0,0.0,0.0,100.88704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.52426,4384
1414.4642,0.0,1461.1301,0.0,1411.4551,1452.3212,0.0,0.0,0.0,1478.3013,0.0,1503.0747,0.0,1445.038,0.0,0.0,0.0,1487.2367,0.0,0.0,1404.4767,1421.0103,0.0,0.0,0.0,1449.2604,1420.6284,1434.9769,1507.6788,1454.5459,1446.2566,1495.6404,0.0,1504.3379,0.0,0.0,0.0,1489.8655,0.0,1473.591,1491.3809,1385.696,1482.291,1458.8654,0.0,0.0,0.0,0.0,1464.7499,0.0,1492.561,1423.0781,0.0,0.0,1467.2616,1478.8582,0.0,0.0,0.0,0.0,0.0,0.0,1451.9681,0.0,0.0,0.0,1438.3782,1499.3258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.2954,1495.4463,1504.9579,0.0,0.0,0.0,1483.7018,1505.2979,1438.7938,0.0,1451.8115,1480.347,0.0,0.0,1500.1852,0.0,1501.8949,0.0,0.0,0.0,0.0,0.0,1382.5775,0.0,1450.7365,1484.256,0.0,1478.4178,0.0,1487.6525,0.0,0.0,0.0,1464.9797,1461.995,0.0,1430.1222,1393.9429,1459.9741,0.0,0.0,1473.2446,0.0,0.0,0.0,1461.9973,0.0,1370.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.629,1453.3839,0.0,1476.2831,0.0,0.0,0.0,0.0,1476.1703,1418.0847,0.0,1501.7008,0.0,0.0,0.0,1487.9033,0.0,1490.2659,0.0,1492.7042,0.0,0.0,0.0,1386.5818,1479.0472,1483.1952,0.0,0.0,1499.6263,1401.9304,0.0,0.0,0.0,1485.2609,0.0,0.0,1496.6887,1452.6078,1491.7933,1413.9615,0.0,0.0,0.0,0.0,1443.5953,1496.9166,1493.7261,1433.0818,0.0,0.0,0.0,1512.2993,0.0,1463.2772,1486.8025,1472.7025,0.0,1455.1532,0.0,0.0,1437.9563,0.0,0.0,1500.826,1378.5801,0.0,0.0,0.0,0.0,0.0,1459.5201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.5841,1430.2179,0.0,1470.9152,1446.9583,0.0,0.0,1490.6172,0.0,1425.283,1423.004,0.0,1448.4911,1491.1937,0.0,1449.0487,1445.9102,0.0,1504.8538,0.0,1459.2607,1422.2069,0.0,1467.8198,0.0,1449.8395,0.0,0.0,0.0,0.0,0.0,1448.9167,1467.8057,0.0,0.0,0.0,1459.4111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.6008,1438
