,idx,start,end,population,cafo_type,filename,date_mismatch,newest,hog_mean_0,hog_mean_1,hog_mean_2,hog_std_0,hog_std_1,hog_std_2,r_mean,g_mean,b_mean,r_std,g_std,b_std,hog_hist_0_min,hog_hist_0_LQ,hog_hist_0_median,hog_hist_0_UQ,hog_hist_0_max,hog_hist_1_min,hog_hist_1_LQ,hog_hist_1_median,hog_hist_1_UQ,hog_hist_1_max,hog_hist_2_min,hog_hist_2_LQ,hog_hist_2_median,hog_hist_2_UQ,hog_hist_2_max,r_min,r_LQ,r_median,r_UQ,r_max,g_min,g_LQ,g_median,g_UQ,g_max,b_min,b_LQ,b_median,b_UQ,b_max,0,2,4,5,9,11,13,17,20,21,25,26,27,28,29,30,31,33,37,39,40,41,42,43,48,50,51,54,55,62,66,67,75,76,77,81,82,83,85,86,89,91,97,99,100,102,104,108,109,111,112,113,116,120,122,132,133,135,140,141,143,147,149,151,155,156,157,160,161,165,168,169,170,171,176,177,178,179,183,185,186,187,189,192,195,196,202,210,211,213,214,217,219,220,222,223,225,226,228,230,231,233,235,241,242,246,255,idx,unet_pixels
0,4386,2018-03-06,2020-10-21,1148978,Poultry,4386_07_24_18.tif,False,False,0.3133736252784729,0.3282589912414551,0.358367383480072,0.2515071630477905,0.2477743178606033,0.2756201922893524,87.66715478897095,85.85998058319092,82.18702220916748,53.749531828397785,42.75779867936789,33.50958495071194,-1.0473283529281616,0.0566624859347939,0.2582850903272629,0.4927925020456314,2.2045202255249023,-1.204520344734192,0.1133071780204773,0.2702779471874237,0.4882308766245842,2.2948851585388184,-1.0473283529281616,0.0566624859347939,0.2582850903272629,0.4927925020456314,2.2045202255249023,4.0,43.84338918109703,58.901443609419786,142.75448942726595,255.0,0.0,47.74348945965728,72.4168228450849,120.84005563282336,255.0,42.0,56.224147799050215,68.0612512769005,108.26885166887575,255.0,728.52167,726.25885,729.0974,730.92017,732.81934,733.6932,726.6209,729.8469,729.7187,729.5079,728.5498,729.2899,731.6971,731.8773,729.65686,730.3311,727.8044,726.5119,726.72485,731.3039,729.40454,728.1541,726.55865,727.1482,726.71466,729.4114,727.3048,729.1697,732.385,728.26825,727.8055,730.2511,730.39996,727.25525,731.1644,728.33344,728.36707,727.24225,728.9015,730.65216,727.5999,728.6564,728.1908,726.79395,729.4093,730.54816,728.3524,730.42267,731.62964,727.03455,729.9209,729.0889,726.41016,727.7837,725.4834,729.31085,729.09015,733.1185,728.3751,728.9827,726.76886,727.3997,728.36993,725.98755,729.618,727.50934,727.95514,731.0613,728.53217,734.0764,730.84796,726.5737,731.50116,728.27924,730.4808,727.7177,726.917,728.7447,729.8482,728.5915,732.4269,731.9155,730.71027,729.10986,734.70105,724.49036,726.7021,728.8601,729.62787,727.06506,726.7688,725.6298,728.693,728.1414,728.4581,728.6785,730.22565,727.519,726.39355,729.29517,728.8484,729.6159,727.63525,730.2921,726.99316,728.5535,731.8508,4386,32223.0
1,4386,2020-10-22,2023-11-09,1146760,Poultry,4386_06_15_22.tif,False,True,0.3311903774738312,0.3307429552078247,0.3380667269229889,0.2584156095981598,0.2518692314624786,0.2815283238887787,130.64037609100342,128.1921091079712,107.4075574874878,33.19020172072329,20.99189782176934,25.04481350835087,-0.7788442969322205,0.0704713221639394,0.2654607594013214,0.4980014711618423,1.7552615404129028,-0.7877130508422852,0.1066853515803814,0.2653277665376663,0.4913688972592354,1.768310308456421,-0.7788442969322205,0.0704713221639394,0.2654607594013214,0.4980014711618423,1.7552615404129028,6.0,104.86000111775554,143.58986222430423,154.90283702921508,255.0,37.0,108.85162038155036,130.17739321412742,142.59312988777796,255.0,35.0,83.73976337699011,109.16254049126164,126.73176839894286,255.0,1137.193,1143.8257,1135.5778,1143.637,1152.3021,1153.8678,1140.2897,1151.8844,1135.0916,1134.0431,1144.9877,1131.4924,1141.8269,1154.4608,1143.0381,1143.7511,1152.6406,1152.6731,1149.8344,1148.9497,1149.6232,1132.9758,1148.5612,1145.4606,1145.7162,1149.3029,1137.9319,1142.4653,1152.3513,1146.1803,1138.0648,1151.2594,1143.8556,1151.706,1153.922,1149.4872,1154.3018,1140.5834,1143.511,1148.9222,1152.9894,1156.188,1130.4602,1142.264,1149.4601,1148.9823,1149.6434,1148.6117,1143.5151,1139.9296,1135.5892,1144.3157,1145.2205,1133.3931,1125.0923,1138.4886,1139.6373,1148.0466,1152.5607,1133.9862,1151.4146,1150.9352,1149.4391,1153.1938,1139.5955,1147.6226,1148.2687,1151.6885,1132.1545,1151.9791,1153.3434,1141.921,1151.7776,1135.6124,1142.3428,1152.2172,1153.9321,1137.9661,1155.7058,1145.3022,1146.7347,1152.5781,1147.6425,1140.0464,1151.7466,1124.1635,1144.8939,1144.0605,1137.055,1146.7505,1140.7764,1150.4402,1135.7638,1139.7767,1140.9458,1153.11,1142.433,1140.8788,1153.359,1137.9502,1138.8048,1145.3722,1142.703,1144.6841,1144.756,1143.7336,1147.8171,4386,11633.0
2,4395,2018-03-06,2023-11-09,250000,Poultry,4395_09_08_18.tif,False,True,0.3978137373924255,0.2402100563049316,0.3619762361049652,0.2496733367443084,0.2322519719600677,0.273912101984024,135.35896754264832,126.630695104599,114.72998905181883,41.57228549876304,36.6633965312432,33.603588627441354,-0.9472049474716188,0.2375958114862442,0.4525464624166488,0.5235529243946075,1.9028620719909668,-0.9280818700790404,0.0400892356410622,0.2053500711917877,0.3770648017525673,1.9688420295715328,-0.9472049474716188,0.2375958114862442,0.4525464624166488,0.5235529243946075,1.9028620719909668,26.0,105.16684506655687,150.11277026190115,169.7055161750236,255.0,27.0,97.76223690899847,135.5624111954103,157.6630973483341,255.0,32.0,88.12640604106033,117.34249466147467,142.47003612893272,255.0,3262.0667,3281.885,3256.144,3281.4045,3306.8887,3311.9082,3271.9138,3307.1628,3255.2437,3251.8262,3285.8384,3243.4827,3274.7048,3313.7568,3280.708,3281.4065,3308.7812,3308.8948,3299.9153,3298.3408,3300.6665,3249.1013,3296.8396,3287.684,3287.531,3298.9531,3264.0642,3278.3748,3307.6074,3290.225,3264.6426,3304.1155,3282.2244,3306.0508,3312.4932,3299.1567,3314.0718,3271.9023,3280.9092,3297.6987,3310.5908,3319.4136,3241.7769,3278.336,3297.956,3298.0667,3299.9355,3296.7007,3280.8809,3270.1885,3256.0095,3283.8455,3286.2415,3250.0535,3224.7002,3265.4138,3268.8481,3294.6394,3308.7017,3252.0798,3305.7864,3304.3389,3299.1587,3311.187,3268.3513,3293.3118,3295.697,3305.536,3246.2144,3305.8875,3311.0754,3276.4514,3306.3335,3257.2012,3277.9944,3307.373,3312.8413,3264.3735,3317.5635,3286.1172,3290.8997,3309.0642,3293.2888,3270.4807,3305.3342,3222.019,3285.3591,3282.6377,3261.4363,3290.8074,3273.2893,3302.404,3257.3884,3269.4954,3273.0664,3310.574,3278.1025,3273.5176,3312.076,3264.0332,3266.2825,3285.7776,3278.4165,3283.8723,3284.4114,3282.2896,3293.1382,4395,13275.0
3,4420,2018-03-08,2020-10-21,124499,Poultry,4420_07_15_18.tif,False,False,0.3223831355571747,0.295693963766098,0.3819228708744049,0.2543825209140777,0.2334990203380584,0.2746777534484863,117.06497192382812,118.13688349723816,100.66087436676024,53.41386844581592,40.267541101687904,35.12513848632372,-1.1925773620605469,0.0778775587677955,0.2712618857622146,0.4955619424581527,2.0854084491729736,-1.0854084491729736,0.0999217741191387,0.261327251791954,0.458567276597023,2.013587474822998,-1.1925773620605469,0.0778775587677955,0.2712618857622146,0.4955619424581527,2.0854084491729736,18.0,64.03708818635607,107.10774490716558,173.2495048376295,255.0,22.0,81.28116193366573,110.61393941046546,155.30145484561612,255.0,42.0,69.50085203779038,90.27318792226208,126.80499805270674,255.0,2429.0015,2442.5486,2425.3013,2442.7861,2461.055,2464.5364,2435.3193,2460.671,2424.0815,2422.0984,2445.3354,2416.3962,2438.409,2465.389,2441.7778,2442.7915,2461.6875,2461.7253,2455.384,2454.8342,2455.767,2419.7874,2452.9336,2446.726,2446.678,2454.9148,2429.975,2440.38,2461.6406,2448.5417,2430.3215,2458.6587,2442.9485,2459.6562,2464.6304,2455.0808,2465.456,2435.773,2442.1436,2454.083,2462.993,2469.2285,2414.4878,2439.7554,2454.3557,2454.3926,2455.3354,2453.446,2442.443,2434.381,2425.0688,2444.1287,2445.7996,2420.4873,2402.4368,2431.411,2433.9072,2452.3447,2461.7441,2421.818,2459.311,2458.4172,2454.9385,2462.8552,2434.1204,2450.5728,2452.2634,2459.603,2417.8965,2460.236,2463.3047,2438.7686,2460.3518,2425.3281,2440.1375,2460.7654,2464.1914,2430.5046,2468.2812,2445.9426,2449.6873,2462.037,2451.1174,2434.6428,2460.4758,2400.4275,2445.1555,2443.0552,2428.597,2448.884,2436.5576,2456.7756,2425.5178,2434.1543,2436.7388,2462.9644,2440.3396,2436.5027,2463.4355,2430.7056,2432.4143,2445.6707,2439.993,2444.4326,2444.6008,2442.8306,2451.035,4420,62300.0
4,4420,2020-10-22,2023-11-09,119004,Poultry,4420_06_14_22.tif,False,True,0.3310016393661499,0.2888286411762237,0.3801696896553039,0.2583310604095459,0.2432194948196411,0.3036064207553863,149.88736367225647,146.3563587665558,124.97199630737305,35.697240866654994,30.376561457322136,33.9319006401574,-0.8624675869941711,0.074817880988121,0.2726107686758041,0.4995986223220825,1.8390758037567136,-0.858099102973938,0.0456420211121439,0.2539125978946686,0.4762727990746498,1.862910270690918,-0.8624675869941711,0.074817880988121,0.2726107686758041,0.4995986223220825,1.8390758037567136,10.0,133.0269856810672,169.59914381352652,174.89840191079168,255.0,32.0,127.00517647058824,158.25624498529018,170.1585378591442,255.0,30.0,101.04990612091626,135.5943710279431,153.61087709444914,255.0,1648.0406,1660.1426,1644.5266,1658.1355,1672.0876,1674.4349,1654.0867,1673.1733,1643.4388,1641.9247,1661.1791,1637.2609,1654.3085,1676.229,1657.6696,1658.2434,1675.17,1675.7603,1670.6659,1667.3865,1669.2727,1640.4198,1668.6929,1663.1451,1663.3832,1668.7584,1649.2274,1656.7394,1672.6544,1663.8436,1649.3083,1671.6516,1658.5686,1673.7734,1675.8964,1669.366,1677.966,1654.1848,1658.6002,1667.4222,1676.2401,1680.946,1636.2306,1657.6515,1668.447,1667.7102,1669.5381,1666.9362,1657.5516,1653.1447,1644.051,1660.1428,1662.6283,1641.5282,1627.6951,1649.725,1651.6716,1664.7279,1674.729,1641.8531,1673.694,1672.5295,1669.1528,1676.9263,1651.3739,1666.5852,1667.4673,1671.7397,1638.8888,1671.0013,1674.8156,1656.9149,1672.1758,1645.1412,1656.001,1674.6023,1677.9019,1649.2068,1679.4772,1661.6586,1662.6655,1673.4155,1664.7223,1652.4268,1670.5271,1626.5234,1662.0842,1659.4435,1646.9951,1665.1367,1655.0431,1672.3236,1645.1636,1652.4604,1654.1475,1675.662,1656.2103,1654.5532,1677.334,1648.9542,1650.4645,1661.4067,1657.6516,1659.9114,1661.6874,1659.2109,1664.5044,4420,3548.0
5,4461,2018-03-05,2023-11-09,110000,Poultry,4461_09_07_18.tif,False,True,0.3470542430877685,0.3279603719711303,0.3249853551387787,0.2346120923757553,0.2256115227937698,0.2392638474702835,106.15444540977478,101.98097777366638,90.47123217582704,39.22498049134874,31.91443163472377,28.04088651791961,-0.8969546556472778,0.1780084297060966,0.3320170640945434,0.4998941272497177,1.7920987606048584,-0.7920987606048584,0.1665695123374462,0.3012153655290603,0.4762574732303619,1.849941730499268,-0.8969546556472778,0.1780084297060966,0.3320170640945434,0.4998941272497177,1.7920987606048584,26.0,67.31022818054723,110.7685460676386,142.67853430605882,255.0,29.0,72.88734150272144,102.94909641085988,129.92265003897117,255.0,37.0,64.40296155261515,89.56724659098542,113.57123864616634,255.0,2593.4453,2609.74,2588.3425,2608.9373,2630.1143,2633.8206,2601.4531,2630.1855,2587.3027,2584.5823,2612.5916,2577.5715,2603.3684,2635.8481,2608.178,2608.6023,2631.5088,2631.609,2624.398,2622.9229,2624.8389,2582.8516,2622.016,2614.2764,2614.2498,2623.7048,2595.2979,2606.5305,2630.1177,2616.3264,2595.5283,2628.0842,2610.3757,2629.6685,2634.7488,2623.7012,2636.1526,2601.6667,2608.725,2622.5618,2633.0925,2640.06,2576.5688,2607.2524,2622.7366,2622.6606,2624.4678,2621.6663,2608.7668,2600.0583,2587.9536,2611.0896,2613.4634,2582.9087,2562.3704,2596.2512,2598.785,2619.808,2631.3838,2585.004,2629.2114,2627.9434,2623.5981,2633.8228,2598.082,2619.1963,2621.4844,2628.651,2580.4968,2628.8135,2633.4946,2605.2957,2629.035,2589.4033,2606.4673,2630.4163,2634.799,2595.2932,2638.538,2612.9146,2616.5764,2631.7705,2618.5977,2600.3765,2628.0999,2560.3237,2612.7761,2610.501,2592.6553,2616.7004,2602.5837,2626.3625,2589.5803,2599.5022,2602.1318,2633.1096,2606.0974,2602.8342,2634.3323,2595.4539,2596.8833,2612.6716,2606.8755,2611.5203,2611.6064,2609.7146,2618.0317,4461,1299.0
6,4058,2018-03-14,2020-10-26,264923,Poultry,4058_07_14_18.tif,False,False,0.3078700602054596,0.3514778912067413,0.3406520485877991,0.2535365521907806,0.2692901492118835,0.2652375698089599,107.3425750732422,110.90929913520812,103.39048266410828,45.99983252673647,41.19514849863151,37.33934186933564,-1.2455564737319946,0.0771463215351104,0.2663481384515762,0.4869699850678444,2.2125940322875977,-1.2512012720108032,0.1559306420385837,0.3139612525701523,0.4948367029428482,2.4931952953338623,-1.2455564737319946,0.0771463215351104,0.2663481384515762,0.4869699850678444,2.2125940322875977,30.0,68.73815946216094,100.75308118933908,142.81138276049734,255.0,35.0,80.47308839136807,108.4601478417404,137.7186017351227,255.0,42.0,72.1464977032917,96.42495871948589,125.95879676440848,255.0,1025.1478,1033.0625,1022.5414,1031.5732,1040.4187,1041.9623,1029.128,1041.4329,1021.9523,1020.89886,1033.6227,1017.8703,1028.7894,1043.253,1031.3555,1031.5269,1042.6085,1042.9949,1039.731,1037.5632,1039.0109,1020.14954,1038.5879,1034.9572,1035.0012,1038.6079,1025.94,1030.6775,1040.8821,1035.488,1025.9559,1040.3423,1031.9569,1041.8938,1043.0747,1038.8741,1044.4979,1029.1405,1031.9531,1037.589,1043.5616,1046.348,1017.4332,1031.5236,1038.1177,1037.735,1039.1345,1037.3217,1031.0734,1028.502,1022.21906,1032.9387,1034.6022,1020.68097,1011.7752,1026.2384,1027.3241,1035.7539,1042.3799,1020.9402,1041.9293,1040.9403,1038.8783,1044.1384,1027.0522,1037.1498,1037.6902,1040.3229,1019.01996,1039.6807,1042.4207,1030.967,1040.6725,1023.2861,1030.2052,1042.2524,1044.5383,1025.8357,1045.3909,1033.9397,1034.3723,1041.5198,1035.8793,1027.9001,1039.2601,1011.2108,1034.3066,1032.613,1024.2603,1036.1344,1029.7168,1040.9886,1023.22784,1027.9495,1028.8748,1042.9835,1030.3672,1029.3827,1044.3197,1025.6476,1026.5092,1033.6147,1031.3782,1032.6346,1033.9221,1032.4381,1035.5967,4058,8512.0
7,4058,2020-10-27,2023-11-09,213505,Poultry,4058_06_14_22.tif,False,True,0.3287291824817657,0.3276639580726623,0.3436068594455719,0.2534888386726379,0.2453120648860931,0.2595804929733276,122.94096636772156,122.28823232650755,104.1585886478424,36.061348934670185,29.559845448890464,34.7497529520121,-0.9672683477401732,0.1021008752286434,0.2878576070070267,0.4971698299050331,2.0682506561279297,-1.0682507753372192,0.1288445405662059,0.287345677614212,0.4856705069541931,1.9053579568862915,-0.9672683477401732,0.1021008752286434,0.2878576070070267,0.4971698299050331,2.0682506561279297,0.0,96.6272364546059,125.24612906473372,154.343090489436,255.0,0.0,102.89779890028834,120.42297549629824,144.0191418336679,255.0,10.0,75.94756964127984,105.33916209231698,127.93581356266452,255.0,205.20662,204.94492,205.33066,205.88701,206.60913,206.71887,204.7554,205.86957,205.26491,205.25516,205.37383,205.01862,205.969,206.54967,205.4171,205.80646,205.45021,205.17744,205.33948,206.03462,205.7362,204.92291,204.95937,205.1196,205.14111,205.80943,204.87634,205.29964,206.49966,205.4701,204.78702,206.1173,205.78221,205.37952,206.21826,205.42305,205.73096,205.1054,205.50749,205.87671,205.575,205.75961,204.84906,205.0549,205.72339,206.07693,205.57301,205.88564,206.0079,204.96452,205.42274,205.36159,205.11638,204.8455,203.89047,205.50941,205.23209,206.33073,205.49106,205.0636,205.4883,205.3197,205.54019,205.0994,205.65877,205.18205,205.3414,206.05196,204.93796,206.77457,205.96135,204.8466,206.25885,205.16925,205.55867,205.47557,205.2999,205.30533,206.14607,205.64807,206.11116,206.3422,205.91739,205.1812,206.82768,203.80943,205.13368,205.47063,205.41934,205.25769,204.91309,204.91022,205.09239,205.18585,205.35214,205.76399,205.71915,205.12968,205.13924,205.4984,205.48845,205.58269,205.33377,205.8964,205.24861,205.32549,206.1492,4058,1481.0
8,4337,2018-03-14,2020-10-26,609280,Poultry,4337_07_14_18.tif,False,False,0.3407988548278808,0.3361004590988159,0.3231006860733032,0.251298576593399,0.245635524392128,0.2651491165161133,115.15368437767027,117.37464332580566,104.15634155273438,49.33147902640062,38.45616117289664,37.38463659020344,-0.9914546608924866,0.1168367899954319,0.2926657646894455,0.4995497837662697,1.9264237880706787,-0.9594331979751588,0.1382307223975658,0.2864821553230285,0.4863472431898117,2.019888639450073,-0.9914546608924866,0.1168367899954319,0.2926657646894455,0.4995497837662697,1.9264237880706787,27.0,63.73490120108485,124.31897427217332,158.38886698536297,255.0,37.0,81.54874525837802,120.0835366955893,147.03157087469643,255.0,45.0,68.67971087842054,103.92202491163104,130.57744208829757,255.0,7302.3286,7359.0835,7282.8604,7349.06,7416.3306,7427.579,7331.891,7422.0073,7279.874,7270.933,7365.0806,7246.9673,7329.368,7437.1265,7349.318,7348.9297,7429.311,7432.0073,7407.144,7394.995,7405.1953,7267.625,7400.3276,7373.6807,7373.57,7401.0513,7309.5103,7344.2847,7417.216,7378.0137,7310.2964,7413.886,7354.896,7423.793,7434.639,7402.489,7443.995,7330.646,7352.096,7395.6885,7435.284,7456.9517,7246.658,7350.216,7397.04,7395.3496,7404.8594,7392.255,7347.753,7326.242,7280.979,7360.125,7370.9004,7268.311,7204.2095,7309.801,7318.7993,7381.941,7428.1313,7273.2334,7423.7456,7418.5083,7402.225,7440.5405,7314.557,7389.538,7395.6816,7414.9346,7259.3105,7410.1216,7431.312,7344.403,7416.144,7289.457,7342.208,7426.2993,7442.212,7307.7705,7449.1396,7365.947,7372.5854,7423.8384,7381.493,7323.8525,7407.0664,7198.7095,7368.518,7357.5796,7297.1533,7381.639,7335.2515,7416.8325,7289.263,7322.664,7330.274,7433.45,7341.033,7334.5015,7442.2812,7306.4673,7311.737,7363.735,7347.6973,7358.716,7364.297,7356.273,7378.597,4337,151007.0
9,4337,2020-10-27,2023-11-09,650084,Poultry,4337_06_14_22.tif,False,True,0.3521204590797424,0.3433620035648346,0.304517537355423,0.2568124234676361,0.2486443221569061,0.2588714063167572,138.6439549922943,132.78195238113403,112.47630214691162,33.09890474682433,27.141951765423997,30.208472430360025,-0.865554690361023,0.1519137099385261,0.31169393658638,0.5007167309522629,1.8528047800064087,-0.8675446510314941,0.1595883406698703,0.3007837235927582,0.4899552389979362,1.853299140930176,-0.865554690361023,0.1519137099385261,0.31169393658638,0.5007167309522629,1.8528047800064087,0.0,110.3078454175426,152.2503675888434,163.69134220615024,255.0,0.0,111.61991164872958,140.59945089628633,151.8446434883866,255.0,22.0,86.106419255954,119.29179888631027,132.90870342277717,255.0,4974.9233,5006.786,4964.635,5004.5244,5045.291,5052.6567,4990.62,5046.533,4962.816,4957.796,5011.9814,4943.9478,4993.471,5056.266,5003.715,5004.4487,5049.028,5049.849,5035.1777,5031.943,5036.0093,4954.1396,5030.6187,5015.9673,5015.482,5033.3174,4977.999,5000.278,5046.21,5019.583,4978.632,5041.5337,5006.5435,5045.353,5054.3315,5033.996,5057.8223,4990.4795,5004.5854,5031.3105,5052.562,5066.017,4941.992,5001.2856,5031.379,5031.235,5035.0137,5029.3906,5003.864,4987.9214,4964.0825,5009.2007,5013.806,4954.685,4915.2754,4980.032,4985.2188,5025.4165,5048.9976,4958.23,5044.8765,5042.3438,5033.8677,5053.8735,4984.1523,5024.8564,5028.708,5042.8936,4949.323,5042.6147,5052.0854,4998.2246,5044.4956,4966.9893,4999.657,5047.263,5055.796,4978.321,5062.783,5012.9434,5019.377,5048.7295,5023.7275,4987.8438,5041.9775,4911.2446,5012.451,5007.3755,4973.045,5020.501,4993.053,5039.582,4966.9604,4986.805,4991.4443,5052.1064,4999.4365,4992.9033,5055.079,4977.589,4981.416,5011.7305,5000.7046,5009.1343,5010.361,5006.7793,5022.6167,4337,92822.0
