,idx,start,end,population,cafo_type,filename,date_mismatch,newest,hog_mean_0,hog_mean_1,hog_mean_2,hog_std_0,hog_std_1,hog_std_2,r_mean,g_mean,b_mean,r_std,g_std,b_std,hog_hist_0_min,hog_hist_0_LQ,hog_hist_0_median,hog_hist_0_UQ,hog_hist_0_max,hog_hist_1_min,hog_hist_1_LQ,hog_hist_1_median,hog_hist_1_UQ,hog_hist_1_max,hog_hist_2_min,hog_hist_2_LQ,hog_hist_2_median,hog_hist_2_UQ,hog_hist_2_max,r_min,r_LQ,r_median,r_UQ,r_max,g_min,g_LQ,g_median,g_UQ,g_max,b_min,b_LQ,b_median,b_UQ,b_max,0,2,4,5,9,11,13,17,20,21,25,26,27,28,29,30,31,33,37,39,40,41,42,43,48,50,51,54,55,62,66,67,75,76,77,81,82,83,85,86,89,91,97,99,100,102,104,108,109,111,112,113,116,120,122,132,133,135,140,141,143,147,149,151,155,156,157,160,161,165,168,169,170,171,176,177,178,179,183,185,186,187,189,192,195,196,202,210,211,213,214,217,219,220,222,223,225,226,228,230,231,233,235,241,242,246,255,idx,unet_pixels
0,4479,2018-08-29,2023-11-09,110000,Poultry,4479_07_04_20.tif,False,True,0.2925770580768585,0.3337016105651855,0.3737213015556335,0.250275582075119,0.2489639669656753,0.2748899161815643,127.30631613731384,124.96199750900269,105.961900472641,50.54363945591038,37.97000690979724,37.78321559597565,-1.1021668910980225,0.0402400167658925,0.2528064399957657,0.4857732057571411,1.890829086303711,-1.1034622192382812,0.1297892928123474,0.2756386548280716,0.4884488582611084,2.0855445861816406,-1.1021668910980225,0.0402400167658925,0.2528064399957657,0.4857732057571411,1.890829086303711,29.0,69.73186329778386,147.64695025565396,162.7589996210686,255.0,38.0,88.1196029706605,131.00533970350594,149.33765341637664,255.0,40.0,69.21852807905786,106.10379604352384,128.47127278923156,255.0,3808.19,3831.6472,3800.7603,3830.5762,3861.1218,3866.701,3819.813,3861.1687,3800.0422,3795.7908,3835.8157,3785.6912,3822.7385,3869.361,3829.761,3830.6562,3863.1326,3863.3667,3852.5798,3850.7039,3853.6904,3792.7932,3849.3103,3838.063,3838.1814,3851.307,3810.441,3827.21,3861.3564,3841.052,3811.2275,3857.892,3832.1548,3860.084,3867.367,3851.9778,3869.5312,3819.626,3830.449,3850.2168,3865.2034,3875.8345,3784.056,3827.4512,3850.0774,3850.2058,3852.5947,3848.833,3830.0693,3817.662,3800.6619,3833.63,3836.6418,3793.3748,3764.2207,3812.1292,3815.9114,3846.2861,3863.2053,3796.1797,3859.6792,3858.032,3851.5837,3866.4387,3815.1646,3845.2188,3847.9863,3859.1438,3789.4128,3859.673,3865.8848,3825.0447,3860.0627,3802.33,3826.881,3861.6062,3868.0562,3810.665,3873.1848,3836.5117,3841.5461,3863.5015,3844.8247,3817.9019,3858.9067,3760.9155,3835.6624,3832.3474,3807.0452,3842.0198,3821.383,3855.8792,3802.6343,3816.9507,3820.4463,3865.2644,3826.8635,3821.7996,3867.3875,3810.3284,3812.8315,3835.9182,3827.3557,3834.141,3834.2456,3831.8743,3844.543,4479,54078.0
1,4408,2018-03-09,2023-11-09,566234,Poultry,4408_07_14_18.tif,False,True,0.301644504070282,0.3274160027503967,0.370939552783966,0.2467212677001953,0.2384940087795257,0.2477795034646988,139.70043754577637,129.53994297981262,105.7954535484314,44.0733923711278,32.20697833640972,27.41367528087094,-0.8812665343284607,0.0647684577852487,0.2570724487304687,0.4791664555668831,1.95027494430542,-0.9502748847007751,0.1239052880555391,0.2829739898443222,0.4843809306621551,1.7987409830093384,-0.8812665343284607,0.0647684577852487,0.2570724487304687,0.4791664555668831,1.95027494430542,25.0,123.2145426667453,160.04593229827148,169.64437801812528,255.0,32.0,115.5054458048524,141.34576711856312,150.94275454064132,255.0,36.0,94.64021880831268,112.9226050187162,121.80237304079992,255.0,3409.046,3427.4744,3403.4236,3428.2751,3453.3604,3458.4275,3417.6985,3452.8936,3402.5881,3399.4832,3431.5554,3391.3325,3422.0627,3459.501,3427.1877,3428.1316,3453.958,3453.61,3444.8286,3444.6458,3446.2832,3396.1548,3441.8542,3433.0796,3433.013,3444.44,3410.3323,3424.7878,3454.1152,3435.9622,3410.905,3449.8376,3428.8018,3450.9263,3457.7266,3444.7625,3459.1052,3417.8784,3427.2004,3443.8174,3455.5664,3464.503,3389.245,3423.834,3443.329,3443.9727,3445.1167,3442.7815,3427.7024,3416.3977,3403.43,3429.7976,3431.6958,3396.9668,3372.111,3412.6572,3415.416,3441.4097,3453.9792,3399.3662,3450.8142,3449.41,3444.6948,3455.7654,3415.7744,3438.6965,3440.7695,3451.1233,3393.2983,3452.5994,3456.3186,3422.3662,3452.561,3404.0593,3424.7751,3452.5718,3457.5847,3411.0637,3462.8687,3432.3992,3437.577,3455.1455,3439.7703,3416.9578,3452.5713,3369.488,3431.0552,3428.506,3408.469,3436.2654,3419.2566,3447.0974,3404.166,3416.191,3419.1416,3455.8633,3424.9414,3419.7766,3456.7656,3411.1038,3413.2012,3431.8208,3424.5002,3430.3533,3430.0764,3428.2307,3439.7388,4408,71363.0
2,4472,2018-03-05,2023-11-09,250000,Poultry,4472_09_07_18.tif,False,True,0.3642654418945312,0.2834946513175964,0.3522399067878723,0.2437304556369781,0.2418761551380157,0.2619784772396087,135.39475011825562,126.77196836471558,112.29159092903136,36.57117469923434,32.14439447425891,29.098157748223056,-0.8524360656738281,0.1889227777719497,0.3743506968021393,0.5087511390447617,1.7890793085098269,-0.835038959980011,0.077236957848072,0.2460044398903846,0.4468492716550827,1.8417418003082275,-0.8524360656738281,0.1889227777719497,0.3743506968021393,0.5087511390447617,1.7890793085098269,30.0,105.771701801659,149.59618892034328,164.47443891617127,255.0,29.0,101.97438675992512,135.28375815330526,152.0744765797345,255.0,33.0,89.50330606449869,116.03303127740426,134.50007144005286,255.0,541.26935,543.0452,540.9637,543.795,546.86523,547.569,541.83,546.30743,540.5867,540.1902,543.8262,539.43604,543.2942,547.42346,543.2016,543.75684,546.312,545.9582,545.30524,545.55945,545.3847,539.5418,544.5822,543.7434,543.8069,545.3555,541.16425,542.842,547.1022,544.28546,541.1733,546.1508,543.64996,545.8802,547.1574,545.21277,546.93756,542.264,543.36646,545.2593,546.417,547.60944,538.67645,542.50555,545.5281,545.54553,545.4282,545.3899,543.782,542.0022,541.03705,543.5904,543.68365,539.89886,536.45654,541.8442,542.0379,545.6076,546.36316,539.9352,545.7746,545.5725,545.4228,545.9564,542.5959,544.3926,544.6484,546.40753,539.2193,546.99927,546.72455,542.45435,546.7133,540.59503,542.9549,546.0747,546.5965,541.58105,547.82104,544.0485,544.6708,546.8363,545.0272,542.21515,547.05225,535.98285,543.5464,543.5908,541.19324,544.2001,542.2005,544.97296,540.5337,542.0484,542.4809,546.5809,543.18616,542.05475,546.0562,541.5806,542.0815,544.18976,542.9911,543.84656,543.6867,543.3717,545.1091,4472,9695.0
3,4253,2018-03-13,2020-10-26,111520,Poultry,4253_07_15_18.tif,False,False,0.2663174271583557,0.3323497474193573,0.4013327956199646,0.2178308665752411,0.2089916616678238,0.2319025993347168,88.34588432312012,91.88382625579834,82.09481763839722,50.399022989400486,38.344097699380455,27.96119829913333,-0.9431724548339844,0.0664595533162355,0.2462466284632682,0.4240951836109161,1.9616867303848269,-0.9616867303848268,0.1908119581639766,0.3107881098985672,0.4744608849287033,2.262498617172241,-0.9431724548339844,0.0664595533162355,0.2462466284632682,0.4240951836109161,1.9616867303848269,15.0,48.86311386958183,67.18551493484027,140.2272537388253,255.0,21.0,64.20842636790405,82.38909993686396,126.83357745340672,255.0,40.0,60.757960743719394,71.39302569969966,106.1682880928838,255.0,1064.1917,1062.5669,1065.229,1068.2993,1071.3071,1072.5446,1062.4673,1067.7715,1065.5603,1065.3314,1065.5706,1065.215,1068.8733,1070.1392,1066.9446,1067.8322,1065.5656,1063.8416,1063.784,1069.421,1066.9633,1063.331,1063.1775,1063.5787,1063.4159,1066.6158,1062.9148,1066.21,1071.3148,1065.4882,1063.3511,1067.7808,1067.2906,1064.5197,1069.2458,1065.8429,1066.1189,1062.9795,1065.6709,1068.0399,1065.1586,1066.9467,1063.2551,1062.5981,1066.6909,1068.3641,1065.5131,1068.0934,1068.5197,1062.9957,1066.0529,1065.5704,1063.1376,1063.3862,1059.2606,1065.2596,1065.2495,1071.0614,1066.307,1064.7628,1064.0514,1064.8611,1065.7034,1063.1003,1066.7206,1063.8889,1064.3801,1068.7083,1063.4105,1072.5941,1068.6951,1062.7494,1069.6427,1063.7908,1067.1757,1065.1371,1064.4406,1064.5038,1068.4675,1065.9448,1070.3617,1070.1932,1068.7662,1065.2595,1073.7534,1058.305,1063.1328,1065.2322,1065.825,1063.9406,1062.7666,1062.2467,1063.9768,1064.3312,1064.9363,1066.6316,1067.197,1063.8142,1063.4841,1065.1503,1065.3191,1066.3828,1063.7571,1067.1252,1063.5361,1065.1288,1069.6666,4253,6.0
4,4253,2020-10-27,2023-11-09,111520,Poultry,4253_06_15_22.tif,False,True,0.2431929111480713,0.3102878630161285,0.4465192258358001,0.2316145449876785,0.2293014973402023,0.2646426260471344,125.89483308792114,120.4792468547821,100.36977243423462,43.283087539679634,31.79276372229204,28.302569999026986,-0.8509934544563293,0.0120611134916543,0.2388315498828888,0.4161261990666389,1.8483375310897827,-0.8490070104598999,0.0992383640259504,0.2761272937059402,0.4806657433509826,1.84815514087677,-0.8509934544563293,0.0120611134916543,0.2388315498828888,0.4161261990666389,1.8483375310897827,4.0,89.28977272727273,152.71057621522743,162.4232384020722,255.0,17.0,98.86416868581978,133.1715370998016,145.20474159309592,255.0,27.0,75.38806464745926,110.5198045510339,122.42499434133092,255.0,2673.964,2684.385,2670.8333,2688.2993,2705.7358,2709.5461,2678.3262,2703.2751,2670.7031,2668.6465,2688.8691,2663.231,2684.455,2708.981,2686.9211,2687.7168,2702.5078,2701.3174,2695.7988,2699.445,2698.8828,2665.7817,2693.6323,2688.514,2688.2688,2697.448,2674.1072,2685.0242,2706.0269,2691.508,2674.95,2701.366,2688.276,2700.1475,2707.3643,2697.005,2706.227,2678.663,2686.081,2697.8015,2703.6414,2709.7795,2661.1733,2682.4932,2696.3352,2698.2234,2697.2546,2697.2214,2688.2063,2677.759,2671.3792,2687.6519,2687.3926,2665.6702,2647.9792,2676.724,2678.7266,2698.2126,2702.988,2668.48,2699.7356,2699.4133,2696.861,2702.3748,2679.0618,2692.187,2693.897,2702.7488,2663.9856,2705.8435,2706.2944,2681.3623,2704.0337,2670.8452,2685.808,2701.3164,2703.9883,2675.4597,2709.6904,2689.3127,2695.6729,2706.157,2695.7483,2679.489,2706.5432,2645.895,2687.0002,2686.6345,2674.6667,2690.5637,2679.513,2696.3105,2670.9219,2678.2786,2680.661,2704.466,2685.797,2680.3955,2703.1345,2675.8577,2677.0217,2689.0872,2682.9744,2688.9097,2686.4019,2686.584,2696.0398,4253,0.0
5,4379,2018-02-26,2023-11-09,800000,Poultry,4379_09_07_18.tif,False,True,0.3309073448181152,0.3065392076969147,0.3625534474849701,0.265927106142044,0.2547453045845032,0.290831983089447,133.79735732078552,121.56104016304016,104.45661616325378,28.586506601995435,23.930113190207187,23.43112696994192,-0.7025949954986572,0.0572805479168891,0.2677631378173828,0.4984384924173355,1.7283189296722412,-0.7489878535270691,0.0611749589443206,0.2592643350362777,0.4848596379160881,1.6573644876480105,-0.7025949954986572,0.0572805479168891,0.2677631378173828,0.4984384924173355,1.7283189296722412,21.0,127.9123111727359,138.89077996278834,150.29802673147023,255.0,27.0,109.99805736103411,120.97787778808288,137.56847381220712,255.0,35.0,89.10404216038955,99.14757175894437,119.78522888670382,255.0,7782.2646,7838.7505,7763.6504,7830.6104,7899.4746,7911.2725,7811.2754,7903.695,7760.8105,7751.507,7845.681,7727.533,7811.495,7919.822,7830.338,7830.7773,7910.0825,7912.3877,7887.0713,7877.2744,7886.4766,7747.1387,7880.0923,7853.6104,7853.4277,7882.1016,7788.962,7825.3457,7900.3667,7858.575,7789.8564,7895.5537,7835.8716,7904.0996,7916.3994,7883.12,7924.935,7810.3345,7832.573,7877.7705,7915.6953,7938.34,7726.069,7829.5063,7878.4956,7877.2324,7885.6147,7874.1177,7829.392,7805.6235,7761.893,7840.8667,7850.694,7747.6753,7682.446,7790.006,7799.3647,7865.237,7909.2656,7753.073,7903.544,7898.948,7883.085,7920.2573,7796.0117,7869.6865,7875.949,7897.232,7739.006,7894.159,7913.215,7823.6807,7898.6724,7768.8853,7823.413,7907.034,7922.397,7787.9863,7931.258,7846.6367,7855.3086,7906.3735,7863.54,7804.1777,7891.2866,7676.106,7848.2637,7837.9326,7777.9214,7861.5938,7814.709,7896.1562,7769.0015,7802.734,7810.718,7914.3896,7822.667,7814.3506,7922.04,7786.602,7792.225,7844.888,7827.591,7840.0522,7844.043,7836.8276,7861.131,4379,63051.0
6,4335,2018-03-09,2020-10-26,67500,Poultry,4335_07_24_18.tif,False,False,0.2939128875732422,0.373410165309906,0.3326769173145294,0.2445250004529953,0.2597369849681854,0.2512422502040863,113.56745600700378,106.12323427200316,95.49397540092468,54.09147761491175,45.63942746559886,35.87051828736186,-1.052274227142334,0.0598837565630674,0.2562512159347534,0.4789642617106437,1.961782693862915,-0.961782693862915,0.1952656544744968,0.3448626101016998,0.5202257335186005,1.95816433429718,-1.052274227142334,0.0598837565630674,0.2562512159347534,0.4789642617106437,1.961782693862915,0.0,61.31351151993752,113.1675460520226,165.86993482572967,255.0,0.0,66.08993559982028,100.38121459036222,147.70455970361925,255.0,39.0,63.992460797447336,86.24051601864151,126.79127699656866,255.0,1091.7126,1095.7378,1090.6038,1097.535,1104.6396,1106.0469,1093.2769,1103.5449,1090.3066,1089.5231,1097.6575,1087.4891,1096.2101,1105.5756,1096.6274,1097.203,1103.1292,1102.6759,1100.6912,1101.7322,1101.6361,1088.2792,1099.6171,1097.6063,1097.5028,1101.3851,1091.7075,1095.9149,1104.4753,1098.776,1091.8195,1102.9744,1097.4895,1102.277,1105.1919,1101.1201,1104.8912,1093.966,1096.7727,1101.3811,1103.4697,1106.3004,1086.5092,1094.9543,1101.1005,1101.4941,1101.1738,1100.9479,1097.5668,1093.1753,1090.8666,1097.4275,1097.1947,1088.6393,1081.1862,1092.9961,1093.4801,1101.4794,1103.2095,1089.329,1102.1398,1101.9856,1100.9014,1102.9694,1093.7458,1099.1301,1099.8604,1103.3873,1087.9753,1104.7882,1104.4487,1094.569,1103.7998,1090.4968,1096.341,1102.8691,1103.9089,1092.4419,1106.3042,1097.8037,1100.1765,1104.6156,1100.2495,1093.881,1104.639,1080.1438,1097.0182,1096.9358,1091.9681,1098.6168,1093.8993,1100.6871,1090.7079,1093.4813,1094.4963,1103.855,1096.2855,1094.3345,1103.2936,1092.5524,1093.1771,1097.9989,1095.5773,1097.9332,1096.877,1096.7296,1100.6825,4335,29311.0
7,4335,2020-10-27,2023-11-09,66855,Poultry,4335_06_15_22.tif,False,True,0.2797558605670929,0.3330640196800232,0.3871801495552063,0.2373989075422287,0.231777161359787,0.2550053596496582,125.83822798728944,124.43486976623537,105.53078079223631,37.087510601476,27.551629057001094,28.12259858826098,-0.8361669778823853,0.0454120403155684,0.2497963309288025,0.4655357301235199,1.8188868761062624,-0.8331961631774902,0.1604860350489616,0.2992895692586899,0.4854845181107521,1.8367695808410645,-0.8361669778823853,0.0454120403155684,0.2497963309288025,0.4655357301235199,1.8188868761062624,0.0,92.19799794518646,137.42483164184767,160.16273007460322,255.0,23.0,103.846054797173,126.38673409983991,148.40374913588963,255.0,27.0,80.16053913309848,107.09360523933763,130.1509606656581,255.0,1568.0477,1571.7009,1567.4,1575.7659,1583.966,1586.0209,1569.1195,1581.6263,1566.9957,1566.1049,1574.5612,1564.0111,1574.3293,1584.867,1574.2648,1575.2299,1580.6599,1579.3407,1577.0577,1580.7112,1579.2919,1564.0963,1575.7783,1573.8312,1573.7257,1578.6256,1567.504,1573.1744,1584.3066,1575.6914,1567.7965,1580.8868,1575.0897,1579.0731,1583.8356,1578.33,1582.2885,1569.6772,1573.6877,1579.2847,1580.744,1584.0806,1562.1144,1570.8257,1578.3636,1579.7482,1578.2335,1579.2012,1575.625,1569.1084,1567.8617,1574.0557,1573.2032,1564.1631,1555.2493,1569.6453,1570.2906,1580.6685,1580.9991,1565.7352,1578.6462,1578.9834,1578.2687,1579.449,1571.5518,1575.348,1576.3883,1581.8093,1563.3875,1584.5757,1583.061,1570.4867,1582.7712,1566.3839,1573.9735,1579.9467,1580.7225,1568.6632,1584.6476,1575.1727,1579.0243,1583.5455,1578.6161,1570.538,1585.4861,1553.9418,1572.9777,1573.7081,1568.8573,1574.9327,1569.712,1576.5509,1566.4927,1569.909,1571.0325,1581.695,1574.0225,1570.3618,1579.8864,1569.338,1570.0245,1575.2177,1571.7025,1575.4191,1573.0243,1573.5446,1579.5027,4335,6079.0
8,4027,2018-03-06,2020-10-21,53000,Poultry,4027_07_15_18.tif,False,False,0.3287813365459442,0.3323856890201568,0.3388329446315765,0.2460094839334488,0.2436604052782058,0.2545496225357055,140.92132234573364,129.55745887756348,111.18838334083556,37.825621475298746,32.46769230347211,28.852571059622075,-1.1383987665176392,0.1099174115806818,0.2806314378976822,0.4937795996665954,2.113575220108032,-1.1135749816894531,0.1329372562468052,0.288019984960556,0.4843920320272445,2.2725753784179688,-1.1383987665176392,0.1099174115806818,0.2806314378976822,0.4937795996665954,2.113575220108032,19.0,125.6032589599438,151.8027405524983,168.43105380350153,255.0,25.0,111.27404806586355,135.03897388168227,153.12099620035713,255.0,38.0,92.50848189091391,111.8261867881549,129.52318410551675,255.0,2205.8682,2217.5918,2202.0623,2218.1511,2234.563,2237.7075,2211.2217,2233.8472,2201.596,2199.2542,2220.2417,2194.0774,2214.1228,2238.8582,2217.2466,2217.9202,2234.318,2233.8503,2228.5244,2228.744,2229.6704,2197.5713,2226.694,2221.0874,2220.8645,2228.6353,2206.6787,2215.7651,2234.5996,2223.0293,2206.8188,2232.3672,2218.9858,2232.7542,2237.194,2228.3855,2237.7778,2211.5046,2217.5498,2228.2961,2235.3955,2241.0789,2192.9055,2215.6448,2227.8564,2228.377,2228.8857,2227.5586,2217.8916,2210.3823,2202.1035,2219.062,2220.3767,2197.6091,2181.5457,2208.1907,2209.7383,2226.8523,2234.3481,2199.4387,2232.2964,2231.4087,2228.5254,2235.475,2209.8438,2224.8044,2226.4106,2232.9536,2195.665,2234.0396,2236.236,2214.191,2233.5886,2202.5764,2216.112,2233.418,2236.5205,2207.2495,2240.1375,2220.7964,2224.09,2235.7344,2225.497,2210.9443,2233.5984,2179.5989,2219.9055,2218.6975,2205.371,2222.9243,2212.4397,2229.797,2202.6511,2210.3936,2212.209,2235.6582,2216.1226,2212.5566,2236.0574,2207.2886,2208.6177,2220.4277,2215.8503,2219.9734,2219.0508,2218.0542,2225.3848,4027,41422.0
9,4027,2020-10-22,2023-11-09,54475,Poultry,4027_06_21_22.tif,False,True,0.3317862153053283,0.3359354138374328,0.3322784304618835,0.2460378557443618,0.2465252876281738,0.2574802041053772,157.07581639289856,146.83266234397888,122.76146912574768,29.78659040802552,25.61239417495972,24.894881195418236,-0.972055971622467,0.1141793355345726,0.2796784788370132,0.4947233125567436,1.9118125438690183,-0.9729027152061462,0.1351468712091446,0.2847741693258285,0.487703301012516,2.537748336791992,-0.972055971622467,0.1141793355345726,0.2796784788370132,0.4947233125567436,1.9118125438690183,5.0,147.88859657886266,163.98555592878736,177.3374412408349,255.0,53.0,134.81151667414957,149.019872033207,163.63491102671685,255.0,50.0,107.05223973610084,122.86469398456812,138.6693114483489,255.0,2166.6633,2180.4636,2162.4307,2179.3118,2196.866,2200.0103,2173.3933,2197.1843,2161.3882,2159.0159,2182.405,2153.3804,2174.81,2201.918,2178.4922,2179.3047,2198.6138,2198.8152,2192.8955,2190.809,2192.709,2157.5847,2190.7458,2184.2163,2184.0955,2191.7668,2167.9927,2177.169,2197.0864,2185.5896,2168.1353,2195.5876,2180.229,2197.127,2200.885,2191.8865,2202.2942,2173.5466,2179.4326,2190.661,2199.8677,2205.7922,2152.2832,2178.0361,2191.1677,2190.7773,2192.4382,2189.9465,2178.9211,2172.212,2162.0151,2181.2585,2183.481,2157.9512,2141.0234,2168.9324,2171.0398,2188.1724,2198.4507,2159.198,2196.828,2195.4539,2191.9026,2200.6245,2170.7961,2188.3684,2189.9424,2195.9836,2155.4644,2196.0034,2199.7144,2176.5771,2196.4797,2163.0532,2176.9988,2197.7078,2201.5894,2168.144,2204.362,2183.0522,2185.2915,2198.3567,2187.3794,2172.1719,2195.2239,2139.1191,2182.8875,2180.8433,2165.6387,2186.3132,2174.4229,2194.6094,2163.2156,2171.6912,2173.6738,2199.7705,2177.0508,2174.2222,2201.2004,2168.1548,2169.4807,2182.7612,2177.995,2181.6284,2182.087,2180.109,2187.1724,4027,29979.0
